x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1489,887793	-549,726131	31,330345	0,000000	0,000000	0,000000	31,253496	1,489790	-0,550352	3583825960,636322	0,113974	0,056533	-0,129845	-0,139813	-0,171553	0,225818
1489,887793	-549,726131	31,330345	0,000000	0,000000	0,000000	31,232639	1,489740	-0,550349	3583825960,646318	0,114027	0,056682	-0,129925	-0,139775	-0,171694	0,225782
1489,797552	-549,702477	31,290764	0,000000	0,000000	0,000000	31,204470	1,489655	-0,550327	3583825960,656322	0,114080	0,056831	-0,130004	-0,139725	-0,171849	0,225729
1489,797552	-549,702477	31,290764	0,000000	0,000000	0,000000	31,187444	1,489603	-0,550314	3583825960,666320	0,114133	0,056981	-0,130082	-0,139693	-0,171982	0,225699
1489,722384	-549,664214	31,249027	0,000000	0,000000	0,000000	31,161483	1,489536	-0,550297	3583825960,676323	0,114187	0,057131	-0,130160	-0,139647	-0,172133	0,225652
1489,722384	-549,664214	31,249027	0,000000	0,000000	0,000000	31,145792	1,489496	-0,550287	3583825960,686320	0,114241	0,057281	-0,130238	-0,139618	-0,172265	0,225624
1489,586867	-549,595418	31,208759	0,000000	0,000000	0,000000	31,119784	1,489442	-0,550266	3583825960,696324	0,114295	0,057431	-0,130316	-0,139571	-0,172417	0,225578
1489,586867	-549,595418	31,208759	0,000000	0,000000	0,000000	31,104064	1,489409	-0,550253	3583825960,706319	0,114350	0,057581	-0,130393	-0,139542	-0,172549	0,225550
1489,474826	-549,572862	31,170063	0,000000	0,000000	0,000000	31,078620	1,489336	-0,550218	3583825960,716321	0,114404	0,057732	-0,130469	-0,139496	-0,172700	0,225502
1489,474826	-549,572862	31,170063	0,000000	0,000000	0,000000	31,063241	1,489292	-0,550197	3583825960,726321	0,114460	0,057883	-0,130545	-0,139468	-0,172831	0,225474
1489,350420	-549,496998	31,126883	0,000000	0,000000	0,000000	31,038626	1,489221	-0,550176	3583825960,736323	0,114515	0,058035	-0,130621	-0,139423	-0,172979	0,225429
1489,350420	-549,496998	31,126883	0,000000	0,000000	0,000000	31,023747	1,489178	-0,550163	3583825960,746320	0,114571	0,058187	-0,130697	-0,139396	-0,173109	0,225402
1489,258470	-549,469216	31,087042	0,000000	0,000000	0,000000	30,997659	1,489103	-0,550125	3583825960,756323	0,114627	0,058338	-0,130772	-0,139349	-0,173261	0,225353
1489,258470	-549,469216	31,087042	0,000000	0,000000	0,000000	30,981891	1,489058	-0,550102	3583825960,766322	0,114683	0,058491	-0,130847	-0,139320	-0,173393	0,225324
1489,172890	-549,419992	31,045259	0,000000	0,000000	0,000000	30,956587	1,488994	-0,550078	3583825960,776324	0,114740	0,058643	-0,130922	-0,139274	-0,173543	0,225277
1489,172890	-549,419992	31,045259	0,000000	0,000000	0,000000	30,941293	1,488956	-0,550063	3583825960,786322	0,114796	0,058796	-0,130996	-0,139246	-0,173674	0,225250
1489,044921	-549,368565	31,004885	0,000000	0,000000	0,000000	30,915507	1,488899	-0,550035	3583825960,796328	0,114853	0,058949	-0,131070	-0,139199	-0,173827	0,225203
1489,044921	-549,368565	31,004885	0,000000	0,000000	0,000000	30,899921	1,488865	-0,550018	3583825960,806322	0,114911	0,059102	-0,131143	-0,139171	-0,173959	0,225175
1488,968062	-549,352588	30,960693	0,000000	0,000000	0,000000	30,874517	1,488793	-0,549987	3583825960,816325	0,114968	0,059255	-0,131216	-0,139125	-0,174110	0,225127
1488,968062	-549,352588	30,960693	0,000000	0,000000	0,000000	30,859161	1,488751	-0,549969	3583825960,826323	0,115026	0,059409	-0,131289	-0,139097	-0,174241	0,225099
1488,872934	-549,319762	30,920704	0,000000	0,000000	0,000000	30,832385	1,488694	-0,549951	3583825960,836325	0,115084	0,059563	-0,131362	-0,139048	-0,174395	0,225051
1488,872934	-549,319762	30,920704	0,000000	0,000000	0,000000	30,816201	1,488660	-0,549941	3583825960,846324	0,115143	0,059717	-0,131434	-0,139019	-0,174528	0,225023
1488,775128	-549,318291	30,879507	0,000000	0,000000	0,000000	30,790587	1,488602	-0,549922	3583825960,856337	0,115201	0,059872	-0,131506	-0,138973	-0,174680	0,224976
1488,775128	-549,318291	30,879507	0,000000	0,000000	0,000000	30,775106	1,488567	-0,549910	3583825960,866324	0,115260	0,060026	-0,131577	-0,138944	-0,174812	0,224949
1488,699222	-549,282812	30,837475	0,000000	0,000000	0,000000	30,749439	1,488507	-0,549903	3583825960,876328	0,115319	0,060181	-0,131648	-0,138898	-0,174963	0,224904
1488,699222	-549,282812	30,837475	0,000000	0,000000	0,000000	30,733925	1,488472	-0,549898	3583825960,886324	0,115379	0,060337	-0,131719	-0,138869	-0,175095	0,224877
1488,561826	-549,216587	30,794832	0,000000	0,000000	0,000000	30,707907	1,488420	-0,549882	3583825960,896329	0,115438	0,060492	-0,131790	-0,138822	-0,175248	0,224830
1488,561826	-549,216587	30,794832	0,000000	0,000000	0,000000	30,692182	1,488389	-0,549872	3583825960,906326	0,115498	0,060648	-0,131860	-0,138794	-0,175381	0,224803
1488,466798	-549,162690	30,751799	0,000000	0,000000	0,000000	30,665795	1,488315	-0,549840	3583825960,916327	0,115558	0,060803	-0,131930	-0,138746	-0,175534	0,224753
1488,466798	-549,162690	30,751799	0,000000	0,000000	0,000000	30,649847	1,488271	-0,549820	3583825960,926325	0,115618	0,060959	-0,131999	-0,138717	-0,175666	0,224724
1488,419407	-549,148191	30,709620	0,000000	0,000000	0,000000	30,623170	1,488207	-0,549787	3583825960,936329	0,115678	0,061116	-0,132069	-0,138669	-0,175821	0,224674
1488,419407	-549,148191	30,709620	0,000000	0,000000	0,000000	30,607047	1,488169	-0,549768	3583825960,946325	0,115739	0,061272	-0,132138	-0,138639	-0,175954	0,224645
1488,419407	-549,148191	30,709620	0,000000	0,000000	0,000000	30,580603	1,488127	-0,549750	3583825960,956325	0,115800	0,061429	-0,132206	-0,138591	-0,176109	0,224597
1488,289546	-549,103111	30,667337	0,000000	0,000000	0,000000	30,564620	1,488101	-0,549739	3583825960,966328	0,115861	0,061586	-0,132275	-0,138562	-0,176243	0,224570
1488,220884	-549,069122	30,624147	0,000000	0,000000	0,000000	30,554957	1,488086	-0,549733	3583825960,976331	0,115922	0,061743	-0,132343	-0,138544	-0,176364	0,224554
1488,220884	-549,069122	30,624147	0,000000	0,000000	0,000000	30,532376	1,488026	-0,549712	3583825960,986327	0,115984	0,061901	-0,132411	-0,138503	-0,176510	0,224513
1488,109306	-549,009828	30,579823	0,000000	0,000000	0,000000	30,501630	1,487962	-0,549685	3583825960,996332	0,116045	0,062058	-0,132479	-0,138448	-0,176673	0,224456
1488,109306	-549,009828	30,579823	0,000000	0,000000	0,000000	30,483048	1,487924	-0,549669	3583825961,006326	0,116107	0,062216	-0,132546	-0,138414	-0,176812	0,224423
1488,048866	-548,985114	30,537994	0,000000	0,000000	0,000000	30,454270	1,487856	-0,549636	3583825961,016331	0,116169	0,062374	-0,132613	-0,138362	-0,176971	0,224369
1488,048866	-548,985114	30,537994	0,000000	0,000000	0,000000	30,436876	1,487816	-0,549616	3583825961,026328	0,116232	0,062532	-0,132679	-0,138331	-0,177107	0,224337
1487,904654	-548,986868	30,493973	0,000000	0,000000	0,000000	30,409804	1,487767	-0,549595	3583825961,036334	0,116294	0,062691	-0,132746	-0,138282	-0,177263	0,224288
1487,904654	-548,986868	30,493973	0,000000	0,000000	0,000000	30,393442	1,487738	-0,549582	3583825961,046328	0,116357	0,062850	-0,132812	-0,138252	-0,177398	0,224259
1487,786490	-548,932995	30,450359	0,000000	0,000000	0,000000	30,366124	1,487664	-0,549575	3583825961,056333	0,116420	0,063009	-0,132878	-0,138203	-0,177552	0,224209
1487,786490	-548,932995	30,450359	0,000000	0,000000	0,000000	30,349613	1,487619	-0,549570	3583825961,066326	0,116483	0,063168	-0,132943	-0,138172	-0,177685	0,224180
1487,786490	-548,932995	30,450359	0,000000	0,000000	0,000000	30,322368	1,487545	-0,549547	3583825961,076340	0,116547	0,063327	-0,133008	-0,138123	-0,177840	0,224129
1487,702523	-548,885342	30,408930	0,000000	0,000000	0,000000	30,305901	1,487500	-0,549532	3583825961,086330	0,116610	0,063487	-0,133073	-0,138093	-0,177974	0,224099
1487,613449	-548,840139	30,363499	0,000000	0,000000	0,000000	30,295945	1,487474	-0,549524	3583825961,096344	0,116674	0,063647	-0,133138	-0,138075	-0,178095	0,224082
1487,613449	-548,840139	30,363499	0,000000	0,000000	0,000000	30,273525	1,487424	-0,549500	3583825961,106329	0,116738	0,063807	-0,133203	-0,138034	-0,178242	0,224041
1487,499316	-548,793271	30,320896	0,000000	0,000000	0,000000	30,241989	1,487359	-0,549468	3583825961,116333	0,116801	0,063967	-0,133267	-0,137977	-0,178407	0,223982
1487,499316	-548,793271	30,320896	0,000000	0,000000	0,000000	30,222930	1,487320	-0,549448	3583825961,126329	0,116866	0,064127	-0,133331	-0,137943	-0,178547	0,223947
1487,393073	-548,739874	30,275639	0,000000	0,000000	0,000000	30,194546	1,487251	-0,549418	3583825961,136334	0,116930	0,064288	-0,133394	-0,137892	-0,178705	0,223894
1487,393073	-548,739874	30,275639	0,000000	0,000000	0,000000	30,177390	1,487210	-0,549400	3583825961,146331	0,116995	0,064449	-0,133458	-0,137860	-0,178841	0,223863
1487,319700	-548,714341	30,232847	0,000000	0,000000	0,000000	30,149104	1,487143	-0,549368	3583825961,156334	0,117059	0,064610	-0,133521	-0,137810	-0,178999	0,223809
1487,319700	-548,714341	30,232847	0,000000	0,000000	0,000000	30,132008	1,487103	-0,549348	3583825961,166330	0,117124	0,064771	-0,133584	-0,137778	-0,179135	0,223778
1487,217452	-548,656523	30,187407	0,000000	0,000000	0,000000	30,104735	1,487049	-0,549327	3583825961,176336	0,117190	0,064933	-0,133646	-0,137729	-0,179292	0,223728
1487,217452	-548,656523	30,187407	0,000000	0,000000	0,000000	30,088251	1,487017	-0,549314	3583825961,186332	0,117255	0,065094	-0,133709	-0,137699	-0,179427	0,223699
1487,217452	-548,656523	30,187407	0,000000	0,000000	0,000000	30,060299	1,486957	-0,549283	3583825961,196342	0,117320	0,065256	-0,133771	-0,137649	-0,179585	0,223646
1487,085417	-548,632085	30,142935	0,000000	0,000000	0,000000	30,043404	1,486921	-0,549265	3583825961,206333	0,117386	0,065418	-0,133832	-0,137618	-0,179721	0,223615
1486,957764	-548,592783	30,099442	0,000000	0,000000	0,000000	30,033191	1,486900	-0,549254	3583825961,216331	0,117452	0,065581	-0,133894	-0,137599	-0,179844	0,223598
1486,957764	-548,592783	30,099442	0,000000	0,000000	0,000000	30,009410	1,486834	-0,549237	3583825961,226331	0,117518	0,065743	-0,133955	-0,137556	-0,179992	0,223554
1486,889797	-548,562873	30,053108	0,000000	0,000000	0,000000	29,977821	1,486744	-0,549212	3583825961,236334	0,117584	0,065905	-0,134017	-0,137499	-0,180155	0,223494
1486,889797	-548,562873	30,053108	0,000000	0,000000	0,000000	29,958729	1,486690	-0,549197	3583825961,246332	0,117650	0,066068	-0,134077	-0,137465	-0,180294	0,223459
1486,771100	-548,504461	30,008873	0,000000	0,000000	0,000000	29,928847	1,486630	-0,549176	3583825961,256334	0,117716	0,066231	-0,134138	-0,137411	-0,180456	0,223403
1486,771100	-548,504461	30,008873	0,000000	0,000000	0,000000	29,910788	1,486595	-0,549163	3583825961,266334	0,117783	0,066394	-0,134198	-0,137378	-0,180595	0,223371
1486,688031	-548,454138	29,964001	0,000000	0,000000	0,000000	29,882361	1,486526	-0,549133	3583825961,276338	0,117850	0,066558	-0,134259	-0,137327	-0,180753	0,223317
1486,688031	-548,454138	29,964001	0,000000	0,000000	0,000000	29,865179	1,486485	-0,549114	3583825961,286334	0,117916	0,066721	-0,134318	-0,137296	-0,180890	0,223286
1486,545748	-548,385564	29,919540	0,000000	0,000000	0,000000	29,837031	1,486427	-0,549083	3583825961,296349	0,117983	0,066885	-0,134378	-0,137245	-0,181049	0,223233
1486,545748	-548,385564	29,919540	0,000000	0,000000	0,000000	29,820018	1,486392	-0,549065	3583825961,306332	0,118051	0,067049	-0,134437	-0,137214	-0,181186	0,223202
1486,508453	-548,368901	29,874546	0,000000	0,000000	0,000000	29,792134	1,486315	-0,549026	3583825961,316339	0,118118	0,067214	-0,134497	-0,137164	-0,181343	0,223148
1486,508453	-548,368901	29,874546	0,000000	0,000000	0,000000	29,775282	1,486268	-0,549003	3583825961,326334	0,118186	0,067378	-0,134555	-0,137133	-0,181478	0,223116
1486,376627	-548,322021	29,829191	0,000000	0,000000	0,000000	29,747283	1,486225	-0,548983	3583825961,336339	0,118253	0,067543	-0,134614	-0,137083	-0,181638	0,223065
1486,376627	-548,322021	29,829191	0,000000	0,000000	0,000000	29,730361	1,486200	-0,548970	3583825961,346335	0,118321	0,067707	-0,134673	-0,137052	-0,181775	0,223035
1486,281339	-548,271922	29,782192	0,000000	0,000000	0,000000	29,702178	1,486132	-0,548944	3583825961,356350	0,118389	0,067872	-0,134731	-0,137002	-0,181933	0,222982
1486,281339	-548,271922	29,782192	0,000000	0,000000	0,000000	29,685145	1,486091	-0,548929	3583825961,366334	0,118457	0,068038	-0,134789	-0,136970	-0,182069	0,222951
1486,176147	-548,220349	29,736166	0,000000	0,000000	0,000000	29,656244	1,486029	-0,548900	3583825961,376338	0,118525	0,068203	-0,134847	-0,136919	-0,182230	0,222896
1486,176147	-548,220349	29,736166	0,000000	0,000000	0,000000	29,638776	1,485991	-0,548882	3583825961,386336	0,118593	0,068368	-0,134904	-0,136887	-0,182367	0,222864
1486,070206	-548,171317	29,690340	0,000000	0,000000	0,000000	29,609998	1,485927	-0,548851	3583825961,396341	0,118662	0,068534	-0,134962	-0,136835	-0,182527	0,222810
1486,070206	-548,171317	29,690340	0,000000	0,000000	0,000000	29,592605	1,485888	-0,548833	3583825961,406336	0,118730	0,068700	-0,135019	-0,136803	-0,182665	0,222778
1485,973025	-548,144812	29,641705	0,000000	0,000000	0,000000	29,563951	1,485823	-0,548802	3583825961,416339	0,118799	0,068866	-0,135076	-0,136752	-0,182824	0,222723
1485,973025	-548,144812	29,641705	0,000000	0,000000	0,000000	29,546633	1,485784	-0,548784	3583825961,426337	0,118868	0,069032	-0,135132	-0,136720	-0,182962	0,222691
1485,870122	-548,101809	29,596302	0,000000	0,000000	0,000000	29,516912	1,485721	-0,548762	3583825961,436340	0,118937	0,069199	-0,135189	-0,136667	-0,183123	0,222636
1485,870122	-548,101809	29,596302	0,000000	0,000000	0,000000	29,498949	1,485684	-0,548749	3583825961,446338	0,119006	0,069366	-0,135245	-0,136634	-0,183262	0,222603
1485,746150	-548,069158	29,550970	0,000000	0,000000	0,000000	29,470119	1,485621	-0,548724	3583825961,456341	0,119075	0,069532	-0,135301	-0,136583	-0,183422	0,222549
1485,746150	-548,069158	29,550970	0,000000	0,000000	0,000000	29,452694	1,485583	-0,548709	3583825961,466337	0,119144	0,069699	-0,135357	-0,136551	-0,183560	0,222517
1485,679373	-548,031436	29,503639	0,000000	0,000000	0,000000	29,424217	1,485510	-0,548688	3583825961,476356	0,119214	0,069867	-0,135412	-0,136500	-0,183718	0,222463
1485,679373	-548,031436	29,503639	0,000000	0,000000	0,000000	29,407006	1,485467	-0,548675	3583825961,486338	0,119283	0,070034	-0,135468	-0,136468	-0,183855	0,222432
1485,534996	-547,954206	29,458212	0,000000	0,000000	0,000000	29,377866	1,485414	-0,548652	3583825961,496353	0,119353	0,070202	-0,135523	-0,136416	-0,184016	0,222377
1485,534996	-547,954206	29,458212	0,000000	0,000000	0,000000	29,360254	1,485383	-0,548638	3583825961,506339	0,119423	0,070369	-0,135578	-0,136384	-0,184155	0,222346
1485,420722	-547,912076	29,408819	0,000000	0,000000	0,000000	29,331626	1,485306	-0,548599	3583825961,516343	0,119492	0,070537	-0,135633	-0,136333	-0,184314	0,222290
1485,420722	-547,912076	29,408819	0,000000	0,000000	0,000000	29,314324	1,485261	-0,548576	3583825961,526340	0,119562	0,070705	-0,135687	-0,136301	-0,184452	0,222257
1485,420722	-547,912076	29,408819	0,000000	0,000000	0,000000	29,284313	1,485188	-0,548545	3583825961,536349	0,119632	0,070873	-0,135742	-0,136248	-0,184614	0,222199
1485,312346	-547,855854	29,362999	0,000000	0,000000	0,000000	29,266175	1,485144	-0,548527	3583825961,546340	0,119703	0,071042	-0,135796	-0,136215	-0,184753	0,222166
1485,266619	-547,789790	29,315979	0,000000	0,000000	0,000000	29,255211	1,485117	-0,548516	3583825961,556345	0,119773	0,071210	-0,135850	-0,136194	-0,184878	0,222146
1485,266619	-547,789790	29,315979	0,000000	0,000000	0,000000	29,230443	1,485058	-0,548487	3583825961,566340	0,119843	0,071379	-0,135904	-0,136149	-0,185030	0,222099
1485,106106	-547,738820	29,268343	0,000000	0,000000	0,000000	29,196861	1,485005	-0,548443	3583825961,576356	0,119913	0,071548	-0,135958	-0,136089	-0,185202	0,222035
1485,106106	-547,738820	29,268343	0,000000	0,000000	0,000000	29,176566	1,484973	-0,548417	3583825961,586341	0,119984	0,071717	-0,136011	-0,136053	-0,185347	0,221997
1485,038730	-547,700239	29,220131	0,000000	0,000000	0,000000	29,145442	1,484889	-0,548381	3583825961,596344	0,120055	0,071886	-0,136064	-0,135997	-0,185511	0,221936
1485,038730	-547,700239	29,220131	0,000000	0,000000	0,000000	29,126632	1,484839	-0,548359	3583825961,606341	0,120125	0,072055	-0,136117	-0,135963	-0,185651	0,221900
1484,913342	-547,669374	29,172287	0,000000	0,000000	0,000000	29,096177	1,484783	-0,548331	3583825961,616346	0,120196	0,072225	-0,136170	-0,135908	-0,185816	0,221843
1484,913342	-547,669374	29,172287	0,000000	0,000000	0,000000	29,077772	1,484748	-0,548314	3583825961,626342	0,120267	0,072395	-0,136223	-0,135875	-0,185957	0,221809
1484,830891	-547,599345	29,123621	0,000000	0,000000	0,000000	29,047707	1,484678	-0,548292	3583825961,636355	0,120338	0,072565	-0,136275	-0,135821	-0,186119	0,221752
1484,830891	-547,599345	29,123621	0,000000	0,000000	0,000000	29,029537	1,484636	-0,548278	3583825961,646342	0,120409	0,072735	-0,136327	-0,135788	-0,186258	0,221719
1484,712267	-547,595673	29,076649	0,000000	0,000000	0,000000	28,999290	1,484578	-0,548242	3583825961,656347	0,120481	0,072905	-0,136379	-0,135734	-0,186423	0,221661
1484,712267	-547,595673	29,076649	0,000000	0,000000	0,000000	28,981009	1,484543	-0,548221	3583825961,666342	0,120552	0,073076	-0,136431	-0,135701	-0,186563	0,221626
1484,635644	-547,523206	29,027405	0,000000	0,000000	0,000000	28,951365	1,484474	-0,548206	3583825961,676345	0,120624	0,073247	-0,136483	-0,135648	-0,186724	0,221571
1484,635644	-547,523206	29,027405	0,000000	0,000000	0,000000	28,933450	1,484433	-0,548198	3583825961,686343	0,120695	0,073417	-0,136534	-0,135615	-0,186863	0,221538
1484,485366	-547,466932	28,979805	0,000000	0,000000	0,000000	28,903127	1,484378	-0,548164	3583825961,696358	0,120767	0,073588	-0,136586	-0,135561	-0,187028	0,221480
1484,485366	-547,466932	28,979805	0,000000	0,000000	0,000000	28,884801	1,484345	-0,548143	3583825961,706343	0,120838	0,073760	-0,136637	-0,135527	-0,187169	0,221446
1484,485366	-547,466932	28,979805	0,000000	0,000000	0,000000	28,854882	1,484266	-0,548109	3583825961,716347	0,120910	0,073931	-0,136688	-0,135474	-0,187331	0,221388
1484,373561	-547,462025	28,930880	0,000000	0,000000	0,000000	28,836799	1,484218	-0,548088	3583825961,726345	0,120982	0,074103	-0,136739	-0,135441	-0,187470	0,221353
1484,290493	-547,382571	28,883694	0,000000	0,000000	0,000000	28,825868	1,484189	-0,548076	3583825961,736350	0,121054	0,074274	-0,136789	-0,135421	-0,187596	0,221334
1484,290493	-547,382571	28,883694	0,000000	0,000000	0,000000	28,799892	1,484127	-0,548066	3583825961,746346	0,121126	0,074446	-0,136840	-0,135374	-0,187750	0,221285
1484,164498	-547,336252	28,834560	0,000000	0,000000	0,000000	28,765514	1,484057	-0,548029	3583825961,756357	0,121198	0,074618	-0,136890	-0,135313	-0,187922	0,221219
1484,164498	-547,336252	28,834560	0,000000	0,000000	0,000000	28,744738	1,484015	-0,548007	3583825961,766346	0,121270	0,074790	-0,136940	-0,135275	-0,188068	0,221180
1484,164498	-547,336252	28,834560	0,000000	0,000000	0,000000	28,712731	1,483940	-0,547975	3583825961,776359	0,121342	0,074962	-0,136990	-0,135218	-0,188234	0,221118
1484,120531	-547,320067	28,785324	0,000000	0,000000	0,000000	28,693388	1,483894	-0,547956	3583825961,786347	0,121414	0,075134	-0,137040	-0,135183	-0,188377	0,221081
1483,979535	-547,264697	28,735334	0,000000	0,000000	0,000000	28,681696	1,483867	-0,547945	3583825961,796348	0,121486	0,075307	-0,137090	-0,135161	-0,188504	0,221060
