x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1455,356549	-545,331527	-2,119223	1,450000	-0,543000	0,000000	-2,098581	0,005372	-0,002271	3583826795,845452	0,004913	-0,000218	-0,000080	0,002771	-0,000114	-0,001969
1455,362555	-545,383475	-2,121126	1,450000	-0,543000	0,000000	-2,100196	0,005370	-0,002299	3583826795,855453	0,004894	-0,000263	-0,000044	0,003084	-0,000108	-0,001943
1455,362555	-545,383475	-2,121126	1,450000	-0,543000	0,000000	-2,101175	0,005369	-0,002316	3583826795,865452	0,004865	-0,000302	-0,000020	0,003361	-0,000103	-0,001929
1455,373005	-545,467290	-2,123726	1,450000	-0,543000	0,000000	-2,102521	0,005370	-0,002347	3583826795,875454	0,004833	-0,000338	-0,000001	0,003655	-0,000100	-0,001901
1455,373005	-545,467290	-2,123726	1,450000	-0,543000	0,000000	-2,103338	0,005371	-0,002366	3583826795,885448	0,004798	-0,000372	0,000013	0,003919	-0,000097	-0,001886
1455,357041	-545,551101	-2,125668	1,450000	-0,543000	0,000000	-2,104862	0,005376	-0,002411	3583826795,895455	0,004761	-0,000404	0,000025	0,004217	-0,000099	-0,001845
1455,357041	-545,551101	-2,125668	1,450000	-0,543000	0,000000	-2,105786	0,005379	-0,002437	3583826795,905453	0,004723	-0,000435	0,000035	0,004481	-0,000097	-0,001821
1455,373758	-545,631282	-2,123254	1,450000	-0,543000	0,000000	-2,107115	0,005374	-0,002487	3583826795,915454	0,004685	-0,000466	0,000043	0,004765	-0,000090	-0,001775
1455,373758	-545,631282	-2,123254	1,450000	-0,543000	0,000000	-2,107920	0,005372	-0,002517	3583826795,925453	0,004646	-0,000495	0,000049	0,005018	-0,000083	-0,001749
1455,339031	-545,790447	-2,124291	1,450000	-0,543000	0,000000	-2,107453	0,005377	-0,002566	3583826795,935455	0,004607	-0,000524	0,000055	0,005202	-0,000085	-0,001703
1455,339031	-545,790447	-2,124291	1,450000	-0,543000	0,000000	-2,107173	0,005380	-0,002597	3583826795,945455	0,004568	-0,000553	0,000059	0,005395	-0,000084	-0,001676
1455,363192	-545,926839	-2,120132	1,450000	-0,543000	0,000000	-2,107417	0,005368	-0,002678	3583826795,955456	0,004529	-0,000581	0,000063	0,005614	-0,000070	-0,001598
1455,363192	-545,926839	-2,120132	1,450000	-0,543000	0,000000	-2,107567	0,005360	-0,002727	3583826795,965455	0,004490	-0,000608	0,000066	0,005825	-0,000059	-0,001553
1455,331648	-546,058743	-2,115023	1,450000	-0,543000	0,000000	-2,106013	0,005366	-0,002810	3583826795,975456	0,004451	-0,000636	0,000069	0,005946	-0,000063	-0,001473
1455,331648	-546,058743	-2,115023	1,450000	-0,543000	0,000000	-2,105076	0,005369	-0,002861	3583826795,985450	0,004404	-0,000652	0,000061	0,006098	-0,000063	-0,001427
1455,329180	-546,270453	-2,108371	1,450000	-0,543000	0,000000	-2,102490	0,005358	-0,002944	3583826795,995457	0,004358	-0,000669	0,000053	0,006162	-0,000050	-0,001348
1455,329180	-546,270453	-2,108371	1,450000	-0,543000	0,000000	-2,100930	0,005352	-0,002994	3583826796,005456	0,004313	-0,000686	0,000045	0,006279	-0,000040	-0,001302
1455,350613	-546,396712	-2,098950	1,450000	-0,543000	0,000000	-2,097356	0,005347	-0,003108	3583826796,015459	0,004269	-0,000702	0,000038	0,006290	-0,000034	-0,001192
1455,350613	-546,396712	-2,098950	1,450000	-0,543000	0,000000	-2,095199	0,005344	-0,003176	3583826796,025455	0,004226	-0,000719	0,000030	0,006375	-0,000029	-0,001128
1455,336300	-546,610905	-2,089253	1,450000	-0,543000	0,000000	-2,090169	0,005351	-0,003268	3583826796,035458	0,004183	-0,000735	0,000023	0,006309	-0,000034	-0,001042
1455,336300	-546,610905	-2,089253	1,450000	-0,543000	0,000000	-2,087132	0,005355	-0,003323	3583826796,045456	0,004142	-0,000752	0,000017	0,006347	-0,000035	-0,000992
1455,355425	-546,759791	-2,076711	1,450000	-0,543000	0,000000	-2,081461	0,005352	-0,003442	3583826796,055459	0,004101	-0,000769	0,000010	0,006248	-0,000031	-0,000878
1455,355425	-546,759791	-2,076711	1,450000	-0,543000	0,000000	-2,078037	0,005350	-0,003513	3583826796,065457	0,004061	-0,000785	0,000004	0,006267	-0,000026	-0,000812
1455,325455	-546,888873	-2,061145	1,450000	-0,543000	0,000000	-2,071006	0,005356	-0,003615	3583826796,075459	0,004021	-0,000802	-0,000002	0,006096	-0,000031	-0,000716
1455,325455	-546,888873	-2,061145	1,450000	-0,543000	0,000000	-2,066760	0,005360	-0,003677	3583826796,085452	0,003983	-0,000819	-0,000008	0,006074	-0,000032	-0,000660
1455,367538	-547,011576	-2,045297	1,450000	-0,543000	0,000000	-2,058036	0,005350	-0,003765	3583826796,095459	0,003945	-0,000836	-0,000013	0,005816	-0,000020	-0,000577
1455,367538	-547,011576	-2,045297	1,450000	-0,543000	0,000000	-2,052767	0,005345	-0,003818	3583826796,105455	0,003908	-0,000853	-0,000019	0,005742	-0,000011	-0,000530
1455,405621	-547,129663	-2,027143	1,450000	-0,543000	0,000000	-2,043313	0,005358	-0,003899	3583826796,115459	0,003871	-0,000870	-0,000024	0,005450	-0,000022	-0,000456
1455,405621	-547,129663	-2,027143	1,450000	-0,543000	0,000000	-2,037603	0,005366	-0,003948	3583826796,125459	0,003836	-0,000887	-0,000029	0,005356	-0,000026	-0,000414
1455,394997	-547,271777	-2,009516	1,450000	-0,543000	0,000000	-2,026969	0,005386	-0,004024	3583826796,135461	0,003800	-0,000904	-0,000034	0,005005	-0,000043	-0,000344
1455,394997	-547,271777	-2,009516	1,450000	-0,543000	0,000000	-2,020547	0,005398	-0,004070	3583826796,145459	0,003766	-0,000921	-0,000038	0,004877	-0,000052	-0,000306
1455,424277	-547,341072	-1,990416	1,450000	-0,543000	0,000000	-2,009692	0,005401	-0,004154	3583826796,155460	0,003732	-0,000938	-0,000043	0,004519	-0,000052	-0,000228
1455,424277	-547,341072	-1,990416	1,450000	-0,543000	0,000000	-2,003136	0,005402	-0,004205	3583826796,165459	0,003698	-0,000956	-0,000046	0,004388	-0,000050	-0,000185
1455,439268	-547,403062	-1,971545	1,450000	-0,543000	0,000000	-1,991617	0,005415	-0,004263	3583826796,175460	0,003665	-0,000974	-0,000050	0,003999	-0,000059	-0,000134
1455,439268	-547,403062	-1,971545	1,450000	-0,543000	0,000000	-1,984660	0,005423	-0,004298	3583826796,185454	0,003633	-0,000992	-0,000054	0,003853	-0,000063	-0,000106
1455,474456	-547,473499	-1,951094	1,450000	-0,543000	0,000000	-1,972989	0,005433	-0,004344	3583826796,195460	0,003601	-0,001010	-0,000057	0,003460	-0,000069	-0,000068
1455,474456	-547,473499	-1,951094	1,450000	-0,543000	0,000000	-1,965941	0,005440	-0,004372	3583826796,205459	0,003569	-0,001028	-0,000059	0,003313	-0,000071	-0,000048
1455,551275	-547,447280	-1,930852	1,450000	-0,543000	0,000000	-1,953589	0,005458	-0,004416	3583826796,215461	0,003538	-0,001046	-0,000062	0,002890	-0,000085	-0,000011
1455,551275	-547,447280	-1,930852	1,450000	-0,543000	0,000000	-1,946130	0,005468	-0,004443	3583826796,225459	0,003507	-0,001065	-0,000064	0,002726	-0,000091	0,000008
1455,565519	-547,478365	-1,910347	1,450000	-0,543000	0,000000	-1,933613	0,005505	-0,004449	3583826796,235462	0,003477	-0,001084	-0,000066	0,002299	-0,000122	0,000005
1455,565519	-547,478365	-1,910347	1,450000	-0,543000	0,000000	-1,926053	0,005527	-0,004453	3583826796,245462	0,003447	-0,001105	-0,000066	0,002136	-0,000139	-0,000000
1455,600162	-547,389446	-1,889192	1,450000	-0,543000	0,000000	-1,913371	0,005547	-0,004467	3583826796,255463	0,003417	-0,001126	-0,000065	0,001705	-0,000153	0,000006
1455,600162	-547,389446	-1,889192	1,450000	-0,543000	0,000000	-1,905712	0,005558	-0,004476	3583826796,265461	0,003388	-0,001149	-0,000063	0,001542	-0,000159	0,000007
1455,637510	-547,346198	-1,869911	1,450000	-0,543000	0,000000	-1,892713	0,005579	-0,004446	3583826796,275463	0,003358	-0,001173	-0,000060	0,001100	-0,000173	-0,000031
1455,637510	-547,346198	-1,869911	1,450000	-0,543000	0,000000	-1,884863	0,005591	-0,004428	3583826796,285457	0,003316	-0,001183	-0,000068	0,000931	-0,000179	-0,000057
1455,663650	-547,239456	-1,852337	1,450000	-0,543000	0,000000	-1,872490	0,005614	-0,004400	3583826796,295464	0,003275	-0,001195	-0,000073	0,000527	-0,000194	-0,000093
1455,663650	-547,239456	-1,852337	1,450000	-0,543000	0,000000	-1,865018	0,005627	-0,004383	3583826796,305463	0,003232	-0,001218	-0,000068	0,000384	-0,000202	-0,000118
1455,751787	-547,149810	-1,832371	1,450000	-0,543000	0,000000	-1,853549	0,005646	-0,004330	3583826796,315465	0,003184	-0,001240	-0,000063	0,000032	-0,000213	-0,000179
1455,751787	-547,149810	-1,832371	1,450000	-0,543000	0,000000	-1,846623	0,005657	-0,004299	3583826796,325462	0,003114	-0,001261	-0,000052	-0,000078	-0,000217	-0,000218
1455,771048	-547,025817	-1,816103	1,450000	-0,543000	0,000000	-1,834538	0,005698	-0,004244	3583826796,335465	0,003144	-0,001389	0,000063	-0,000458	-0,000251	-0,000281
1455,771048	-547,025817	-1,816103	1,450000	-0,543000	0,000000	-1,827240	0,005724	-0,004211	3583826796,345462	0,003096	-0,001392	0,000093	-0,000584	-0,000270	-0,000322
1455,917386	-546,970917	-1,788368	1,450000	-0,543000	0,000000	-1,816393	0,005746	-0,004142	3583826796,355465	0,003047	-0,001394	0,000123	-0,000895	-0,000284	-0,000398
1455,917386	-546,970917	-1,788368	1,450000	-0,543000	0,000000	-1,809843	0,005760	-0,004100	3583826796,365464	0,002995	-0,001390	0,000151	-0,000978	-0,000291	-0,000447
1455,874113	-546,781839	-1,787209	1,450000	-0,543000	0,000000	-1,794910	0,005826	-0,004053	3583826796,375465	0,002941	-0,001386	0,000178	-0,001499	-0,000350	-0,000502
1455,874113	-546,781839	-1,787209	1,450000	-0,543000	0,000000	-1,785891	0,005866	-0,004025	3583826796,385459	0,002887	-0,001134	0,000245	-0,001706	-0,000383	-0,000538
1455,986027	-546,571018	-1,772938	1,450000	-0,543000	0,000000	-1,779986	0,005874	-0,003933	3583826796,395466	0,002832	-0,000882	0,000311	-0,001748	-0,000382	-0,000637
1455,986027	-546,571018	-1,772938	1,450000	-0,543000	0,000000	-1,776421	0,005878	-0,003878	3583826796,405464	0,002775	-0,000632	0,000376	-0,001667	-0,000379	-0,000699
1455,996403	-546,409929	-1,762166	1,450000	-0,543000	0,000000	-1,768621	0,005925	-0,003760	3583826796,415466	0,002717	-0,000383	0,000441	-0,001809	-0,000416	-0,000823
1455,996403	-546,409929	-1,762166	1,450000	-0,543000	0,000000	-1,763912	0,005953	-0,003690	3583826796,425466	0,002659	-0,000136	0,000505	-0,001787	-0,000437	-0,000901
1456,038570	-546,275178	-1,749401	1,450000	-0,543000	0,000000	-1,756806	0,005974	-0,003583	3583826796,435468	0,002601	0,000105	0,000566	-0,001891	-0,000449	-0,001013
1456,038570	-546,275178	-1,749401	1,450000	-0,543000	0,000000	-1,752515	0,005987	-0,003519	3583826796,445467	0,002541	0,000348	0,000629	-0,001847	-0,000454	-0,001083
1456,075690	-546,105990	-1,741775	1,450000	-0,543000	0,000000	-1,744873	0,006011	-0,003427	3583826796,455467	0,002481	0,000584	0,000688	-0,001979	-0,000470	-0,001181
1456,075690	-546,105990	-1,741775	1,450000	-0,543000	0,000000	-1,740259	0,006026	-0,003371	3583826796,465465	0,002421	0,000817	0,000747	-0,001950	-0,000477	-0,001242
1456,144655	-545,925832	-1,733260	1,450000	-0,543000	0,000000	-1,734456	0,006050	-0,003270	3583826796,475468	0,002360	0,001048	0,000805	-0,001985	-0,000492	-0,001348
1456,144655	-545,925832	-1,733260	1,450000	-0,543000	0,000000	-1,730952	0,006064	-0,003210	3583826796,485462	0,002298	0,001276	0,000861	-0,001898	-0,000499	-0,001414
1456,195681	-545,773073	-1,728418	1,450000	-0,543000	0,000000	-1,725468	0,006100	-0,003102	3583826796,495468	0,002283	0,001282	0,000832	-0,001916	-0,000526	-0,001527
1456,195681	-545,773073	-1,728418	1,450000	-0,543000	0,000000	-1,722158	0,006122	-0,003036	3583826796,505466	0,002270	0,001286	0,000806	-0,001820	-0,000540	-0,001597
1456,202151	-545,668074	-1,724160	1,450000	-0,543000	0,000000	-1,718244	0,006155	-0,002936	3583826796,515468	0,002258	0,001279	0,000778	-0,001757	-0,000565	-0,001702
1456,202151	-545,668074	-1,724160	1,450000	-0,543000	0,000000	-1,715882	0,006175	-0,002876	3583826796,525467	0,002242	0,001277	0,000752	-0,001613	-0,000577	-0,001766
1456,215238	-545,545126	-1,721030	1,450000	-0,543000	0,000000	-1,712772	0,006190	-0,002798	3583826796,535470	0,002224	0,001290	0,000733	-0,001509	-0,000584	-0,001848
1456,215238	-545,545126	-1,721030	1,450000	-0,543000	0,000000	-1,710897	0,006199	-0,002751	3583826796,545468	0,002207	0,001306	0,000717	-0,001341	-0,000586	-0,001899
1456,278251	-545,443834	-1,718755	1,450000	-0,543000	0,000000	-1,708527	0,006209	-0,002674	3583826796,555470	0,002189	0,001320	0,000702	-0,001201	-0,000588	-0,001979
1456,278251	-545,443834	-1,718755	1,450000	-0,543000	0,000000	-1,707099	0,006216	-0,002627	3583826796,565469	0,002175	0,001328	0,000692	-0,001012	-0,000588	-0,002029
1456,303231	-545,358545	-1,718714	1,450000	-0,543000	0,000000	-1,705338	0,006244	-0,002559	3583826796,575469	0,002159	0,001334	0,000679	-0,000843	-0,000609	-0,002100
1456,303231	-545,358545	-1,718714	1,450000	-0,543000	0,000000	-1,704277	0,006262	-0,002518	3583826796,585463	0,002142	0,001336	0,000666	-0,000638	-0,000619	-0,002145
1456,356235	-545,268689	-1,719972	1,450000	-0,543000	0,000000	-1,703623	0,006282	-0,002459	3583826796,595470	0,002124	0,001335	0,000654	-0,000414	-0,000633	-0,002206
1456,356235	-545,268689	-1,719972	1,450000	-0,543000	0,000000	-1,703230	0,006294	-0,002423	3583826796,605470	0,002107	0,001331	0,000641	-0,000178	-0,000638	-0,002245
1456,399888	-545,226049	-1,721642	1,450000	-0,543000	0,000000	-1,703494	0,006323	-0,002366	3583826796,615472	0,002089	0,001325	0,000629	0,000091	-0,000659	-0,002305
1456,399888	-545,226049	-1,721642	1,450000	-0,543000	0,000000	-1,703656	0,006340	-0,002332	3583826796,625470	0,002071	0,001317	0,000616	0,000352	-0,000670	-0,002342
1456,387766	-545,195363	-1,722376	1,450000	-0,543000	0,000000	-1,704417	0,006368	-0,002294	3583826796,635471	0,002052	0,001308	0,000604	0,000642	-0,000691	-0,002382
1456,387766	-545,195363	-1,722376	1,450000	-0,543000	0,000000	-1,704880	0,006384	-0,002272	3583826796,645469	0,002032	0,001297	0,000592	0,000913	-0,000701	-0,002407
1456,374411	-545,229535	-1,726442	1,450000	-0,543000	0,000000	-1,705453	0,006390	-0,002246	3583826796,655472	0,002013	0,001284	0,000580	0,001189	-0,000700	-0,002435
1456,374411	-545,229535	-1,726442	1,450000	-0,543000	0,000000	-1,705801	0,006393	-0,002230	3583826796,665471	0,001992	0,001272	0,000568	0,001450	-0,000697	-0,002452
1456,374423	-545,283845	-1,729339	1,450000	-0,543000	0,000000	-1,707624	0,006390	-0,002234	3583826796,675474	0,001972	0,001258	0,000557	0,001786	-0,000688	-0,002450
1456,374423	-545,283845	-1,729339	1,450000	-0,543000	0,000000	-1,708728	0,006388	-0,002237	3583826796,685466	0,001951	0,001244	0,000545	0,002081	-0,000680	-0,002449
1456,384041	-545,339482	-1,731571	1,450000	-0,543000	0,000000	-1,710544	0,006386	-0,002260	3583826796,695472	0,001933	0,001228	0,000537	0,002412	-0,000674	-0,002428
1456,384041	-545,339482	-1,731571	1,450000	-0,543000	0,000000	-1,711644	0,006386	-0,002273	3583826796,705471	0,002028	0,001168	0,000655	0,002702	-0,000668	-0,002416
1456,355918	-545,434542	-1,733382	1,450000	-0,543000	0,000000	-1,713194	0,006389	-0,002304	3583826796,715473	0,002007	0,001118	0,000650	0,003013	-0,000667	-0,002387
1456,355918	-545,434542	-1,733382	1,450000	-0,543000	0,000000	-1,714134	0,006391	-0,002322	3583826796,725472	0,001986	0,001069	0,000646	0,003289	-0,000664	-0,002370
1456,348705	-545,472890	-1,734453	1,450000	-0,543000	0,000000	-1,715420	0,006381	-0,002371	3583826796,735474	0,001964	0,001020	0,000641	0,003581	-0,000650	-0,002323
1456,348705	-545,472890	-1,734453	1,450000	-0,543000	0,000000	-1,716200	0,006375	-0,002400	3583826796,745474	0,001949	0,000971	0,000643	0,003844	-0,000639	-0,002295
1456,365723	-545,608275	-1,734132	1,450000	-0,543000	0,000000	-1,717098	0,006369	-0,002433	3583826796,755474	0,001933	0,000924	0,000644	0,004111	-0,000628	-0,002264
1456,365723	-545,608275	-1,734132	1,450000	-0,543000	0,000000	-1,717642	0,006365	-0,002453	3583826796,765473	0,001904	0,000885	0,000630	0,004357	-0,000619	-0,002246
1456,421179	-545,755839	-1,733160	1,450000	-0,543000	0,000000	-1,717847	0,006369	-0,002519	3583826796,775475	0,001872	0,000848	0,000614	0,004583	-0,000620	-0,002183
1456,421179	-545,755839	-1,733160	1,450000	-0,543000	0,000000	-1,717972	0,006372	-0,002559	3583826796,785468	0,001841	0,000813	0,000597	0,004803	-0,000618	-0,002146
1456,338252	-545,911507	-1,729236	1,450000	-0,543000	0,000000	-1,717666	0,006395	-0,002641	3583826796,795473	0,001808	0,000779	0,000579	0,004999	-0,000639	-0,002066
1456,338252	-545,911507	-1,729236	1,450000	-0,543000	0,000000	-1,717483	0,006409	-0,002691	3583826796,805474	0,001776	0,000747	0,000562	0,005199	-0,000649	-0,002019
1456,321986	-546,089795	-1,724803	1,450000	-0,543000	0,000000	-1,715822	0,006385	-0,002782	3583826796,815475	0,001744	0,000715	0,000544	0,005321	-0,000622	-0,001929
1456,321986	-546,089795	-1,724803	1,450000	-0,543000	0,000000	-1,714820	0,006371	-0,002838	3583826796,825473	0,001712	0,000685	0,000526	0,005475	-0,000603	-0,001876
1456,341278	-546,207771	-1,717086	1,450000	-0,543000	0,000000	-1,712462	0,006355	-0,002942	3583826796,835476	0,001679	0,000657	0,000508	0,005557	-0,000585	-0,001774
1456,341278	-546,207771	-1,717086	1,450000	-0,543000	0,000000	-1,711040	0,006346	-0,003005	3583826796,845475	0,001647	0,000629	0,000490	0,005688	-0,000572	-0,001714
1456,367354	-546,361631	-1,706438	1,450000	-0,543000	0,000000	-1,707128	0,006348	-0,003089	3583826796,855476	0,001629	0,000595	0,000487	0,005687	-0,000571	-0,001633
1456,367354	-546,361631	-1,706438	1,450000	-0,543000	0,000000	-1,704767	0,006349	-0,003140	3583826796,865475	0,001611	0,000562	0,000483	0,005767	-0,000568	-0,001585
1456,377031	-546,575804	-1,696100	1,450000	-0,543000	0,000000	-1,699128	0,006360	-0,003232	3583826796,875476	0,001593	0,000530	0,000480	0,005675	-0,000576	-0,001497
1456,377031	-546,575804	-1,696100	1,450000	-0,543000	0,000000	-1,695723	0,006367	-0,003288	3583826796,885471	0,001576	0,000498	0,000477	0,005701	-0,000579	-0,001445
1456,329040	-546,722057	-1,683605	1,450000	-0,543000	0,000000	-1,689576	0,006375	-0,003406	3583826796,895477	0,001558	0,000467	0,000474	0,005582	-0,000585	-0,001331
1456,329040	-546,722057	-1,683605	1,450000	-0,543000	0,000000	-1,685865	0,006380	-0,003477	3583826796,905477	0,001541	0,000436	0,000472	0,005593	-0,000586	-0,001264
1456,408280	-546,845315	-1,668471	1,450000	-0,543000	0,000000	-1,678678	0,006364	-0,003578	3583826796,915485	0,001524	0,000406	0,000469	0,005421	-0,000567	-0,001166
1456,408280	-546,845315	-1,668471	1,450000	-0,543000	0,000000	-1,674339	0,006354	-0,003640	3583826796,925477	0,001508	0,000376	0,000466	0,005400	-0,000553	-0,001109
1456,405147	-546,977429	-1,651448	1,450000	-0,543000	0,000000	-1,665729	0,006379	-0,003725	3583826796,935479	0,001491	0,000347	0,000464	0,005155	-0,000575	-0,001028
1456,405147	-546,977429	-1,651448	1,450000	-0,543000	0,000000	-1,660529	0,006395	-0,003777	3583826796,945477	0,001463	0,000326	0,000448	0,005091	-0,000586	-0,000982
1456,415187	-547,104618	-1,633165	1,450000	-0,543000	0,000000	-1,650652	0,006403	-0,003861	3583826796,955478	0,001435	0,000305	0,000433	0,004783	-0,000591	-0,000903
1456,415187	-547,104618	-1,633165	1,450000	-0,543000	0,000000	-1,644687	0,006408	-0,003911	3583826796,965478	0,001408	0,000285	0,000419	0,004682	-0,000591	-0,000858
1456,458427	-547,215939	-1,614613	1,450000	-0,543000	0,000000	-1,633848	0,006414	-0,003992	3583826796,975476	0,001381	0,000265	0,000405	0,004327	-0,000594	-0,000782
1456,458427	-547,215939	-1,614613	1,450000	-0,543000	0,000000	-1,627302	0,006419	-0,004041	3583826796,985473	0,001356	0,000246	0,000393	0,004199	-0,000594	-0,000739
1456,471945	-547,307505	-1,594246	1,450000	-0,543000	0,000000	-1,616006	0,006438	-0,004114	3583826796,995480	0,001331	0,000226	0,000381	0,003824	-0,000609	-0,000671
1456,471945	-547,307505	-1,594246	1,450000	-0,543000	0,000000	-1,609183	0,006450	-0,004159	3583826797,005476	0,001307	0,000207	0,000370	0,003687	-0,000617	-0,000632
1456,514393	-547,373669	-1,574980	1,450000	-0,543000	0,000000	-1,597002	0,006463	-0,004222	3583826797,015480	0,001284	0,000187	0,000360	0,003270	-0,000625	-0,000575
1456,514393	-547,373669	-1,574980	1,450000	-0,543000	0,000000	-1,589645	0,006470	-0,004260	3583826797,025479	0,001262	0,000167	0,000351	0,003109	-0,000627	-0,000543
1456,530573	-547,358886	-1,555172	1,450000	-0,543000	0,000000	-1,577576	0,006492	-0,004309	3583826797,035480	0,001241	0,000147	0,000344	0,002703	-0,000644	-0,000500
1456,530573	-547,358886	-1,555172	1,450000	-0,543000	0,000000	-1,570287	0,006505	-0,004339	3583826797,045480	0,001224	0,000123	0,000342	0,002551	-0,000651	-0,000476
