x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1713,898706	15,244938	4,566703	1,700000	0,000000	0,000000	0,079992	0,013847	0,015132	3583382619,901018
1713,933146	15,256215	4,560457	1,700000	0,000000	0,000000	0,079911	0,013861	0,015160	3583382619,911020
1713,933146	15,256215	4,560457	1,700000	0,000000	0,000000	0,079861	0,013870	0,015176	3583382619,921019
1713,973071	15,307039	4,554457	1,700000	0,000000	0,000000	0,079789	0,013889	0,015191	3583382619,931020
1713,973071	15,307039	4,554457	1,700000	0,000000	0,000000	0,079745	0,013900	0,015200	3583382619,941020
1714,013295	15,343747	4,547438	1,700000	0,000000	0,000000	0,079676	0,013923	0,015225	3583382619,951020
1714,013295	15,343747	4,547438	1,700000	0,000000	0,000000	0,079635	0,013937	0,015241	3583382619,961020
1714,038400	15,386023	4,541792	1,700000	0,000000	0,000000	0,079562	0,013961	0,015264	3583382619,971021
1714,038400	15,386023	4,541792	1,700000	0,000000	0,000000	0,079518	0,013976	0,015279	3583382619,981021
1714,059165	15,418882	4,534452	1,700000	0,000000	0,000000	0,079452	0,013994	0,015304	3583382619,991022
1714,059165	15,418882	4,534452	1,700000	0,000000	0,000000	0,079412	0,014006	0,015320	3583382620,001021
1714,079496	15,461011	4,528016	1,700000	0,000000	0,000000	0,079338	0,014021	0,015342	3583382620,011022
1714,079496	15,461011	4,528016	1,700000	0,000000	0,000000	0,079292	0,014030	0,015355	3583382620,021020
1714,096432	15,516228	4,521923	1,700000	0,000000	0,000000	0,079221	0,014043	0,015380	3583382620,031023
1714,096432	15,516228	4,521923	1,700000	0,000000	0,000000	0,079177	0,014052	0,015395	3583382620,041023
1714,124637	15,529414	4,514281	1,700000	0,000000	0,000000	0,079109	0,014063	0,015426	3583382620,051023
1714,124637	15,529414	4,514281	1,700000	0,000000	0,000000	0,079068	0,014070	0,015445	3583382620,061022
1714,165535	15,579362	4,507901	1,700000	0,000000	0,000000	0,078990	0,014086	0,015461	3583382620,071023
1714,165535	15,579362	4,507901	1,700000	0,000000	0,000000	0,078943	0,014095	0,015471	3583382620,081022
1714,212164	15,617157	4,501909	1,700000	0,000000	0,000000	0,078871	0,014117	0,015497	3583382620,091023
1714,212164	15,617157	4,501909	1,700000	0,000000	0,000000	0,078827	0,014130	0,015513	3583382620,101023
1714,212531	15,637527	4,494759	1,700000	0,000000	0,000000	0,078759	0,014156	0,015537	3583382620,111024
1714,212531	15,637527	4,494759	1,700000	0,000000	0,000000	0,078718	0,014172	0,015552	3583382620,121024
1714,263735	15,651820	4,489268	1,700000	0,000000	0,000000	0,078644	0,014182	0,015569	3583382620,131025
1714,263735	15,651820	4,489268	1,700000	0,000000	0,000000	0,078599	0,014188	0,015579	3583382620,141023
1714,277452	15,658654	4,482547	1,700000	0,000000	0,000000	0,078534	0,014212	0,015591	3583382620,151025
1714,277452	15,658654	4,482547	1,700000	0,000000	0,000000	0,078495	0,014226	0,015598	3583382620,161024
1714,311672	15,713163	4,476156	1,700000	0,000000	0,000000	0,078425	0,014240	0,015605	3583382620,171025
1714,311672	15,713163	4,476156	1,700000	0,000000	0,000000	0,078382	0,014249	0,015609	3583382620,181025
1714,358908	15,732854	4,468911	1,700000	0,000000	0,000000	0,078312	0,014267	0,015633	3583382620,191026
1714,358908	15,732854	4,468911	1,700000	0,000000	0,000000	0,078270	0,014279	0,015648	3583382620,201024
1714,405321	15,795580	4,462561	1,700000	0,000000	0,000000	0,078195	0,014304	0,015664	3583382620,211026
1714,405321	15,795580	4,462561	1,700000	0,000000	0,000000	0,078149	0,014320	0,015674	3583382620,221025
1714,432298	15,796385	4,456639	1,700000	0,000000	0,000000	0,078078	0,014347	0,015705	3583382620,231027
1714,432298	15,796385	4,456639	1,700000	0,000000	0,000000	0,078035	0,014364	0,015724	3583382620,241024
1714,480828	15,854607	4,449863	1,700000	0,000000	0,000000	0,077968	0,014385	0,015736	3583382620,251027
1714,480828	15,854607	4,449863	1,700000	0,000000	0,000000	0,077927	0,014397	0,015743	3583382620,261025
1714,504041	15,899603	4,444210	1,700000	0,000000	0,000000	0,077856	0,014424	0,015770	3583382620,271027
1714,504041	15,899603	4,444210	1,700000	0,000000	0,000000	0,077813	0,014440	0,015786	3583382620,281032
1714,549201	15,905395	4,436527	1,700000	0,000000	0,000000	0,077748	0,014459	0,015814	3583382620,291028
1714,549201	15,905395	4,436527	1,700000	0,000000	0,000000	0,077708	0,014471	0,015831	3583382620,301027
1714,504529	15,952882	4,429770	1,700000	0,000000	0,000000	0,077632	0,014495	0,015843	3583382620,311028
1714,504529	15,952882	4,429770	1,700000	0,000000	0,000000	0,077585	0,014510	0,015851	3583382620,321025
1714,578344	15,979074	4,423334	1,700000	0,000000	0,000000	0,077511	0,014502	0,015874	3583382620,331029
1714,578344	15,979074	4,423334	1,700000	0,000000	0,000000	0,077465	0,014497	0,015888	3583382620,341028
1714,589797	16,022003	4,417098	1,700000	0,000000	0,000000	0,077394	0,014523	0,015907	3583382620,351029
1714,589797	16,022003	4,417098	1,700000	0,000000	0,000000	0,077350	0,014538	0,015918	3583382620,361028
1714,602523	16,064681	4,410075	1,700000	0,000000	0,000000	0,077281	0,014552	0,015942	3583382620,371030
1714,602523	16,064681	4,410075	1,700000	0,000000	0,000000	0,077239	0,014561	0,015957	3583382620,381027
1714,652762	16,081634	4,403424	1,700000	0,000000	0,000000	0,077165	0,014571	0,015982	3583382620,391030
1714,652762	16,081634	4,403424	1,700000	0,000000	0,000000	0,077121	0,014577	0,015998	3583382620,401030
1714,679827	16,099659	4,396303	1,700000	0,000000	0,000000	0,077048	0,014601	0,016014	3583382620,411030
1714,679827	16,099659	4,396303	1,700000	0,000000	0,000000	0,077004	0,014615	0,016024	3583382620,421030
1714,713278	16,149796	4,390394	1,700000	0,000000	0,000000	0,076928	0,014634	0,016037	3583382620,431030
1714,713278	16,149796	4,390394	1,700000	0,000000	0,000000	0,076882	0,014646	0,016044	3583382620,441029
1714,754359	16,196331	4,382762	1,700000	0,000000	0,000000	0,076814	0,014666	0,016069	3583382620,451032
1714,754359	16,196331	4,382762	1,700000	0,000000	0,000000	0,076772	0,014678	0,016084	3583382620,461033
1714,742600	16,210961	4,375895	1,700000	0,000000	0,000000	0,076695	0,014702	0,016111	3583382620,471032
1714,742600	16,210961	4,375895	1,700000	0,000000	0,000000	0,076648	0,014716	0,016128	3583382620,481031
1714,785445	16,248551	4,369329	1,700000	0,000000	0,000000	0,076572	0,014720	0,016144	3583382620,491033
1714,785445	16,248551	4,369329	1,700000	0,000000	0,000000	0,076526	0,014723	0,016153	3583382620,501031
1714,840530	16,303452	4,362507	1,700000	0,000000	0,000000	0,076453	0,014741	0,016174	3583382620,511033
1714,840530	16,303452	4,362507	1,700000	0,000000	0,000000	0,076409	0,014752	0,016186	3583382620,521035
1714,852144	16,326086	4,356000	1,700000	0,000000	0,000000	0,076335	0,014781	0,016215	3583382620,531033
1714,852144	16,326086	4,356000	1,700000	0,000000	0,000000	0,076291	0,014798	0,016233	3583382620,541032
1714,873877	16,359332	4,349630	1,700000	0,000000	0,000000	0,076219	0,014813	0,016253	3583382620,551033
1714,873877	16,359332	4,349630	1,700000	0,000000	0,000000	0,076175	0,014822	0,016265	3583382620,561032
1714,908520	16,390468	4,342926	1,700000	0,000000	0,000000	0,076105	0,014836	0,016285	3583382620,571034
1714,908520	16,390468	4,342926	1,700000	0,000000	0,000000	0,076063	0,014845	0,016297	3583382620,581036
1714,927623	16,415394	4,336684	1,700000	0,000000	0,000000	0,075991	0,014863	0,016317	3583382620,591035
1714,927623	16,415394	4,336684	1,700000	0,000000	0,000000	0,075947	0,014875	0,016329	3583382620,601035
1715,003279	16,475209	4,330191	1,700000	0,000000	0,000000	0,075878	0,014889	0,016346	3583382620,611035
1715,003279	16,475209	4,330191	1,700000	0,000000	0,000000	0,075836	0,014898	0,016356	3583382620,621033
1715,023910	16,486538	4,322894	1,700000	0,000000	0,000000	0,075766	0,014933	0,016386	3583382620,631035
1715,023910	16,486538	4,322894	1,700000	0,000000	0,000000	0,075723	0,014954	0,016404	3583382620,641035
1715,049356	16,535565	4,316348	1,700000	0,000000	0,000000	0,075647	0,014975	0,016420	3583382620,651036
1715,049356	16,535565	4,316348	1,700000	0,000000	0,000000	0,075601	0,014988	0,016429	3583382620,661036
1715,060934	16,546433	4,308864	1,700000	0,000000	0,000000	0,075528	0,015006	0,016454	3583382620,671037
1715,060934	16,546433	4,308864	1,700000	0,000000	0,000000	0,075484	0,015017	0,016469	3583382620,681035
1715,124515	16,618627	4,303711	1,700000	0,000000	0,000000	0,075406	0,015028	0,016483	3583382620,691037
1715,124515	16,618627	4,303711	1,700000	0,000000	0,000000	0,075359	0,015034	0,016491	3583382620,701038
1715,129128	16,646968	4,296493	1,700000	0,000000	0,000000	0,075294	0,015063	0,016524	3583382620,711038
1715,129128	16,646968	4,296493	1,700000	0,000000	0,000000	0,075256	0,015081	0,016544	3583382620,721036
1715,159486	16,657599	4,289303	1,700000	0,000000	0,000000	0,075182	0,015094	0,016568	3583382620,731037
1715,159486	16,657599	4,289303	1,700000	0,000000	0,000000	0,075138	0,015101	0,016582	3583382620,741035
1715,176096	16,696422	4,283440	1,700000	0,000000	0,000000	0,075062	0,015118	0,016595	3583382620,751038
1715,176096	16,696422	4,283440	1,700000	0,000000	0,000000	0,075015	0,015128	0,016602	3583382620,761037
1715,205334	16,726008	4,275646	1,700000	0,000000	0,000000	0,074947	0,015140	0,016622	3583382620,771038
1715,205334	16,726008	4,275646	1,700000	0,000000	0,000000	0,074906	0,015148	0,016634	3583382620,781038
1715,216230	16,745671	4,269184	1,700000	0,000000	0,000000	0,074827	0,015164	0,016653	3583382620,791039
1715,216230	16,745671	4,269184	1,700000	0,000000	0,000000	0,074779	0,015174	0,016665	3583382620,801036
1715,291787	16,799789	4,263218	1,700000	0,000000	0,000000	0,074706	0,015184	0,016680	3583382620,811039
1715,291787	16,799789	4,263218	1,700000	0,000000	0,000000	0,074662	0,015190	0,016689	3583382620,821041
1715,262047	16,776759	4,255663	1,700000	0,000000	0,000000	0,074594	0,015224	0,016715	3583382620,831039
1715,262047	16,776759	4,255663	1,700000	0,000000	0,000000	0,074552	0,015244	0,016732	3583382620,841039
1715,339544	16,829776	4,249137	1,700000	0,000000	0,000000	0,074475	0,015245	0,016732	3583382620,851040
1715,339544	16,829776	4,249137	1,700000	0,000000	0,000000	0,074429	0,015245	0,016733	3583382620,861038
1715,371442	16,888687	4,243627	1,700000	0,000000	0,000000	0,074356	0,015276	0,016754	3583382620,871040
1715,371442	16,888687	4,243627	1,700000	0,000000	0,000000	0,074312	0,015294	0,016767	3583382620,881039
1715,356730	16,922767	4,236449	1,700000	0,000000	0,000000	0,074247	0,015318	0,016798	3583382620,891040
1715,356730	16,922767	4,236449	1,700000	0,000000	0,000000	0,074208	0,015333	0,016816	3583382620,901040
1715,382096	16,904775	4,228584	1,700000	0,000000	0,000000	0,074134	0,015335	0,016841	3583382620,911041
1715,382096	16,904775	4,228584	1,700000	0,000000	0,000000	0,074090	0,015337	0,016856	3583382620,921039
1715,406047	16,956786	4,222065	1,700000	0,000000	0,000000	0,074009	0,015348	0,016858	3583382620,931042
1715,406047	16,956786	4,222065	1,700000	0,000000	0,000000	0,073960	0,015355	0,016859	3583382620,941039
1715,457095	16,999307	4,215036	1,700000	0,000000	0,000000	0,073885	0,015368	0,016881	3583382620,951042
1715,457095	16,999307	4,215036	1,700000	0,000000	0,000000	0,073840	0,015377	0,016894	3583382620,961042
1715,494045	17,052785	4,209492	1,700000	0,000000	0,000000	0,073765	0,015402	0,016918	3583382620,971043
1715,494045	17,052785	4,209492	1,700000	0,000000	0,000000	0,073719	0,015417	0,016933	3583382620,981044
1715,503624	17,072427	4,201509	1,700000	0,000000	0,000000	0,073653	0,015441	0,016963	3583382620,991043
1715,503624	17,072427	4,201509	1,700000	0,000000	0,000000	0,073613	0,015455	0,016981	3583382621,001041
1715,517971	17,074059	4,194279	1,700000	0,000000	0,000000	0,073534	0,015468	0,017000	3583382621,011044
1715,517971	17,074059	4,194279	1,700000	0,000000	0,000000	0,073486	0,015475	0,017011	3583382621,021042
1715,582334	17,153497	4,187761	1,700000	0,000000	0,000000	0,073407	0,015485	0,017019	3583382621,031044
1715,582334	17,153497	4,187761	1,700000	0,000000	0,000000	0,073359	0,015491	0,017023	3583382621,041042
1715,615813	17,190172	4,180189	1,700000	0,000000	0,000000	0,073286	0,015521	0,017058	3583382621,051045
1715,615813	17,190172	4,180189	1,700000	0,000000	0,000000	0,073241	0,015538	0,017078	3583382621,061045
1715,627528	17,221464	4,174186	1,700000	0,000000	0,000000	0,073162	0,015562	0,017105	3583382621,071046
1715,627528	17,221464	4,174186	1,700000	0,000000	0,000000	0,073114	0,015577	0,017122	3583382621,081044
1715,627528	17,221464	4,174186	1,700000	0,000000	0,000000	0,073043	0,015590	0,017144	3583382621,091044
1715,627528	17,221464	4,174186	1,700000	0,000000	0,000000	0,073001	0,015598	0,017157	3583382621,101044
1715,663975	17,246182	4,167345	1,700000	0,000000	0,000000	0,072975	0,015603	0,017165	3583382621,111046
1715,663975	17,246182	4,167345	1,700000	0,000000	0,000000	0,072960	0,015606	0,017170	3583382621,121045
1715,692534	17,309545	4,153794	1,700000	0,000000	0,000000	0,072903	0,015622	0,017183	3583382621,131045
1715,692534	17,309545	4,153794	1,700000	0,000000	0,000000	0,072869	0,015632	0,017191	3583382621,141046
1715,722498	17,338195	4,146214	1,700000	0,000000	0,000000	0,072755	0,015649	0,017220	3583382621,151046
1715,722498	17,338195	4,146214	1,700000	0,000000	0,000000	0,072686	0,015659	0,017238	3583382621,161045
1715,745265	17,394501	4,140687	1,700000	0,000000	0,000000	0,072591	0,015678	0,017261	3583382621,171047
1715,745265	17,394501	4,140687	1,700000	0,000000	0,000000	0,072535	0,015688	0,017274	3583382621,181046
1715,766441	17,406537	4,133291	1,700000	0,000000	0,000000	0,072462	0,015704	0,017304	3583382621,191049
1715,766441	17,406537	4,133291	1,700000	0,000000	0,000000	0,072418	0,015714	0,017323	3583382621,201047
1715,821021	17,462189	4,126688	1,700000	0,000000	0,000000	0,072341	0,015728	0,017339	3583382621,211049
1715,821021	17,462189	4,126688	1,700000	0,000000	0,000000	0,072294	0,015736	0,017348	3583382621,221045
1715,799663	17,482656	4,119141	1,700000	0,000000	0,000000	0,072220	0,015763	0,017376	3583382621,231048
1715,799663	17,482656	4,119141	1,700000	0,000000	0,000000	0,072175	0,015779	0,017393	3583382621,241049
1715,882966	17,537987	4,112888	1,700000	0,000000	0,000000	0,072096	0,015780	0,017411	3583382621,251049
1715,882966	17,537987	4,112888	1,700000	0,000000	0,000000	0,072048	0,015781	0,017422	3583382621,261047
1715,847821	17,529009	4,105309	1,700000	0,000000	0,000000	0,071976	0,015814	0,017451	3583382621,271049
1715,847821	17,529009	4,105309	1,700000	0,000000	0,000000	0,071933	0,015835	0,017468	3583382621,281048
1715,893054	17,578100	4,098948	1,700000	0,000000	0,000000	0,071854	0,015833	0,017475	3583382621,291049
1715,893054	17,578100	4,098948	1,700000	0,000000	0,000000	0,071807	0,015832	0,017479	3583382621,301049
1715,937893	17,625129	4,092253	1,700000	0,000000	0,000000	0,071734	0,015849	0,017501	3583382621,311050
1715,937893	17,625129	4,092253	1,700000	0,000000	0,000000	0,071690	0,015860	0,017514	3583382621,321049
1715,937567	17,654446	4,084960	1,700000	0,000000	0,000000	0,071617	0,015884	0,017541	3583382621,331049
1715,937567	17,654446	4,084960	1,700000	0,000000	0,000000	0,071573	0,015898	0,017557	3583382621,341046
1716,027253	17,686295	4,078264	1,700000	0,000000	0,000000	0,071496	0,015907	0,017578	3583382621,351050
1716,027253	17,686295	4,078264	1,700000	0,000000	0,000000	0,071450	0,015912	0,017591	3583382621,361053
1716,018041	17,719512	4,071439	1,700000	0,000000	0,000000	0,071376	0,015951	0,017611	3583382621,371051
1716,018041	17,719512	4,071439	1,700000	0,000000	0,000000	0,071331	0,015974	0,017624	3583382621,381050
1716,038674	17,755601	4,063914	1,700000	0,000000	0,000000	0,071256	0,015984	0,017644	3583382621,391051
1716,038674	17,755601	4,063914	1,700000	0,000000	0,000000	0,071211	0,015991	0,017657	3583382621,401050
1716,057529	17,776792	4,057206	1,700000	0,000000	0,000000	0,071132	0,016003	0,017678	3583382621,411051
1716,057529	17,776792	4,057206	1,700000	0,000000	0,000000	0,071085	0,016010	0,017692	3583382621,421051
1716,102423	17,826627	4,050361	1,700000	0,000000	0,000000	0,071009	0,016022	0,017708	3583382621,431052
1716,102423	17,826627	4,050361	1,700000	0,000000	0,000000	0,070964	0,016029	0,017718	3583382621,441051
1716,123302	17,830141	4,042384	1,700000	0,000000	0,000000	0,070889	0,016051	0,017743	3583382621,451052
1716,123302	17,830141	4,042384	1,700000	0,000000	0,000000	0,070844	0,016064	0,017759	3583382621,461051
1716,169290	17,891214	4,035708	1,700000	0,000000	0,000000	0,070762	0,016081	0,017770	3583382621,471053
1716,169290	17,891214	4,035708	1,700000	0,000000	0,000000	0,070712	0,016090	0,017776	3583382621,481052
1716,160549	17,913968	4,028159	1,700000	0,000000	0,000000	0,070636	0,016115	0,017804	3583382621,491054
1716,160549	17,913968	4,028159	1,700000	0,000000	0,000000	0,070590	0,016129	0,017821	3583382621,501053
1716,181985	17,952487	4,021538	1,700000	0,000000	0,000000	0,070510	0,016135	0,017841	3583382621,511053
1716,181985	17,952487	4,021538	1,700000	0,000000	0,000000	0,070461	0,016138	0,017852	3583382621,521052
1716,181575	17,980384	4,012257	1,700000	0,000000	0,000000	0,070386	0,016148	0,017874	3583382621,531055
1716,181575	17,980384	4,012257	1,700000	0,000000	0,000000	0,070341	0,016155	0,017888	3583382621,541054
1716,246397	18,020022	4,007393	1,700000	0,000000	0,000000	0,070250	0,016158	0,017907	3583382621,551056
1716,246397	18,020022	4,007393	1,700000	0,000000	0,000000	0,070195	0,016160	0,017919	3583382621,561053
1716,247953	18,042471	3,999182	1,700000	0,000000	0,000000	0,070128	0,016187	0,017941	3583382621,571054
1716,247953	18,042471	3,999182	1,700000	0,000000	0,000000	0,070087	0,016204	0,017955	3583382621,581053
1716,278427	18,097442	3,991702	1,700000	0,000000	0,000000	0,070006	0,016214	0,017972	3583382621,591055
1716,278427	18,097442	3,991702	1,700000	0,000000	0,000000	0,069957	0,016220	0,017983	3583382621,601058
1716,291243	18,123425	3,984784	1,700000	0,000000	0,000000	0,069876	0,016236	0,018011	3583382621,611056
1716,291243	18,123425	3,984784	1,700000	0,000000	0,000000	0,069826	0,016246	0,018027	3583382621,621054
1716,355744	18,160214	3,978154	1,700000	0,000000	0,000000	0,069749	0,016257	0,018048	3583382621,631056
1716,355744	18,160214	3,978154	1,700000	0,000000	0,000000	0,069702	0,016263	0,018060	3583382621,641055
1716,396998	18,240942	3,970748	1,700000	0,000000	0,000000	0,069628	0,016293	0,018082	3583382621,651057
1716,396998	18,240942	3,970748	1,700000	0,000000	0,000000	0,069583	0,016310	0,018096	3583382621,661056
1716,376315	18,259259	3,963476	1,700000	0,000000	0,000000	0,069505	0,016338	0,018136	3583382621,671057
1716,376315	18,259259	3,963476	1,700000	0,000000	0,000000	0,069458	0,016354	0,018160	3583382621,681056
