x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1403,070112	-443,104284	-1,111675	1,400000	-0,440000	0,000000	0,236462	0,003061	-0,002929	3583989186,800736	0,000000	0,004080	-0,000000	-0,004127	0,000000	0,000000
1403,104205	-443,154928	-1,109587	1,400000	-0,440000	0,000000	0,238242	0,003065	-0,002951	3583989186,810738	0,000000	0,003908	-0,000000	-0,004158	0,000000	0,000000
1403,104205	-443,154928	-1,109587	1,400000	-0,440000	0,000000	0,239400	0,003067	-0,002964	3583989186,820737	0,000000	0,003740	-0,000000	-0,004178	0,000000	0,000000
1403,121913	-443,214688	-1,105753	1,400000	-0,440000	0,000000	0,241009	0,003082	-0,002992	3583989186,830738	0,000000	0,003576	-0,000000	-0,004206	0,000000	0,000000
1403,121913	-443,214688	-1,105753	1,400000	-0,440000	0,000000	0,242063	0,003091	-0,003008	3583989186,840742	0,000000	0,003416	-0,000000	-0,004225	0,000000	0,000000
1403,169481	-443,231804	-1,103876	1,400000	-0,440000	0,000000	0,244300	0,003104	-0,003042	3583989186,850739	0,000000	0,003260	-0,000000	-0,004264	0,000000	0,000000
1403,169481	-443,231804	-1,103876	1,400000	-0,440000	0,000000	0,245734	0,003111	-0,003063	3583989186,860736	0,000000	0,003108	-0,000000	-0,004289	0,000000	0,000000
1403,173752	-443,306635	-1,101593	1,400000	-0,440000	0,000000	0,247426	0,003135	-0,003082	3583989186,870739	0,000000	0,002960	-0,000000	-0,004318	0,000000	0,000000
1403,173752	-443,306635	-1,101593	1,400000	-0,440000	0,000000	0,248530	0,003149	-0,003094	3583989186,880736	0,000000	0,002816	-0,000000	-0,004338	0,000000	0,000000
1403,166582	-443,350403	-1,100013	1,400000	-0,440000	0,000000	0,250184	0,003159	-0,003130	3583989186,890743	0,000000	0,002676	-0,000000	-0,004367	0,000000	0,000000
1403,166582	-443,350403	-1,100013	1,400000	-0,440000	0,000000	0,251265	0,003165	-0,003152	3583989186,900738	0,000000	0,002540	-0,000000	-0,004385	0,000000	0,000000
1403,191902	-443,375209	-1,098267	1,400000	-0,440000	0,000000	0,252625	0,003166	-0,003183	3583989186,910740	0,000000	0,002408	-0,000000	-0,004409	0,000000	0,000000
1403,191902	-443,375209	-1,098267	1,400000	-0,440000	0,000000	0,253530	0,003166	-0,003201	3583989186,920738	0,000000	0,002280	-0,000000	-0,004425	0,000000	0,000000
1403,255382	-443,446715	-1,095663	1,400000	-0,440000	0,000000	0,254850	0,003177	-0,003223	3583989186,930740	0,000000	0,002155	-0,000000	-0,004448	0,000000	0,000000
1403,255382	-443,446715	-1,095663	1,400000	-0,440000	0,000000	0,255729	0,003183	-0,003235	3583989186,940738	0,000000	0,002035	-0,000000	-0,004463	0,000000	0,000000
1403,294651	-443,459816	-1,093245	1,400000	-0,440000	0,000000	0,257373	0,003212	-0,003271	3583989186,950740	0,000000	0,001918	-0,000000	-0,004492	0,000000	0,000000
1403,294651	-443,459816	-1,093245	1,400000	-0,440000	0,000000	0,258449	0,003229	-0,003293	3583989186,960744	0,000000	0,001806	-0,000000	-0,004511	0,000000	0,000000
1403,275107	-443,545460	-1,092032	1,400000	-0,440000	0,000000	0,260138	0,003255	-0,003311	3583989186,970743	0,000000	0,001697	-0,000000	-0,004540	0,000000	0,000000
1403,275107	-443,545460	-1,092032	1,400000	-0,440000	0,000000	0,261240	0,003271	-0,003322	3583989186,980738	0,000000	0,001592	-0,000000	-0,004560	0,000000	0,000000
1403,275107	-443,545460	-1,092032	1,400000	-0,440000	0,000000	0,262469	0,003273	-0,003363	3583989186,990739	0,000000	0,001491	-0,000000	-0,004581	0,000000	0,000000
1403,310214	-443,576954	-1,090106	1,400000	-0,440000	0,000000	0,263293	0,003274	-0,003387	3583989187,000742	0,000000	0,001394	-0,000000	-0,004595	0,000000	0,000000
1403,370813	-443,606003	-1,087639	1,400000	-0,440000	0,000000	0,263873	0,003274	-0,003402	3583989187,010743	0,000000	0,001300	-0,000000	-0,004605	0,000000	0,000000
1403,370813	-443,606003	-1,087639	1,400000	-0,440000	0,000000	0,265067	0,003289	-0,003424	3583989187,020742	0,000000	0,001210	-0,000000	-0,004626	0,000000	0,000000
1403,382936	-443,649344	-1,085495	1,400000	-0,440000	0,000000	0,266848	0,003321	-0,003448	3583989187,030742	0,000000	0,001124	-0,000000	-0,004657	0,000000	0,000000
1403,382936	-443,649344	-1,085495	1,400000	-0,440000	0,000000	0,268005	0,003341	-0,003463	3583989187,040740	0,000000	0,001041	-0,000000	-0,004678	0,000000	0,000000
1403,400141	-443,715482	-1,085637	1,400000	-0,440000	0,000000	0,269635	0,003358	-0,003489	3583989187,050744	0,000000	0,000962	-0,000000	-0,004706	0,000000	0,000000
1403,400141	-443,715482	-1,085637	1,400000	-0,440000	0,000000	0,270702	0,003368	-0,003505	3583989187,060741	0,000000	0,000886	-0,000000	-0,004725	0,000000	0,000000
1403,452823	-443,738037	-1,082709	1,400000	-0,440000	0,000000	0,271372	0,003380	-0,003540	3583989187,070747	0,000000	0,000814	-0,000000	-0,004736	0,000000	0,000000
1403,452823	-443,738037	-1,082709	1,400000	-0,440000	0,000000	0,271859	0,003388	-0,003562	3583989187,080742	0,000000	0,000746	-0,000000	-0,004745	0,000000	0,000000
1403,436893	-443,812339	-1,081669	1,400000	-0,440000	0,000000	0,273393	0,003414	-0,003584	3583989187,090744	0,000000	0,000680	0,000000	-0,004772	0,000000	0,000000
1403,436893	-443,812339	-1,081669	1,400000	-0,440000	0,000000	0,274402	0,003429	-0,003597	3583989187,100743	-0,000000	0,000619	0,000000	-0,004789	0,000000	0,000000
1403,494981	-443,844417	-1,078816	1,400000	-0,440000	0,000000	0,275505	0,003432	-0,003635	3583989187,110746	-0,000000	0,000560	0,000000	-0,004808	0,000000	0,000000
1403,494981	-443,844417	-1,078816	1,400000	-0,440000	0,000000	0,276253	0,003434	-0,003657	3583989187,120743	-0,000000	0,000505	0,000000	-0,004822	0,000000	0,000000
1403,507181	-443,873535	-1,077219	1,400000	-0,440000	0,000000	0,277916	0,003458	-0,003684	3583989187,130745	-0,000000	0,000452	0,000000	-0,004851	0,000000	0,000000
1403,507181	-443,873535	-1,077219	1,400000	-0,440000	0,000000	0,279003	0,003472	-0,003699	3583989187,140745	-0,000000	0,000403	0,000000	-0,004870	0,000000	0,000000
1403,569483	-443,948624	-1,074594	1,400000	-0,440000	0,000000	0,280373	0,003486	-0,003721	3583989187,150745	-0,000000	0,000358	0,000000	-0,004893	0,000000	0,000000
1403,569483	-443,948624	-1,074594	1,400000	-0,440000	0,000000	0,281283	0,003494	-0,003733	3583989187,160743	-0,000000	0,000315	0,000000	-0,004909	0,000000	0,000000
1403,576694	-443,980907	-1,074148	1,400000	-0,440000	0,000000	0,282953	0,003524	-0,003771	3583989187,170745	-0,000000	0,000275	0,000000	-0,004938	0,000000	0,000000
1403,576694	-443,980907	-1,074148	1,400000	-0,440000	0,000000	0,284043	0,003542	-0,003793	3583989187,180744	-0,000000	0,000238	0,000000	-0,004957	0,000000	0,000000
1403,594792	-444,037710	-1,072335	1,400000	-0,440000	0,000000	0,284960	0,003555	-0,003820	3583989187,190746	-0,000000	0,000204	0,000000	-0,004973	0,000000	0,000000
1403,594792	-444,037710	-1,072335	1,400000	-0,440000	0,000000	0,285595	0,003564	-0,003836	3583989187,200746	-0,000000	0,000173	0,000000	-0,004985	0,000000	0,000000
1403,644248	-444,051125	-1,069527	1,400000	-0,440000	0,000000	0,286778	0,003576	-0,003868	3583989187,210747	-0,000000	0,000144	0,000000	-0,005005	0,000000	0,000000
1403,644248	-444,051125	-1,069527	1,400000	-0,440000	0,000000	0,287575	0,003583	-0,003887	3583989187,220745	-0,000000	0,000119	0,000000	-0,005019	0,000000	0,000000
1403,682631	-444,126540	-1,068315	1,400000	-0,440000	0,000000	0,289249	0,003607	-0,003904	3583989187,230747	-0,000000	0,000096	0,000000	-0,005048	0,000000	0,000000
1403,682631	-444,126540	-1,068315	1,400000	-0,440000	0,000000	0,290341	0,003621	-0,003915	3583989187,240746	-0,000000	0,000075	0,000000	-0,005067	0,000000	0,000000
1403,709689	-444,151255	-1,066945	1,400000	-0,440000	0,000000	0,291563	0,003645	-0,003951	3583989187,250747	-0,000000	0,000057	0,000000	-0,005089	0,000000	0,000000
1403,709689	-444,151255	-1,066945	1,400000	-0,440000	0,000000	0,292382	0,003660	-0,003972	3583989187,260747	-0,000000	0,000042	0,000000	-0,005103	0,000000	0,000000
1403,729525	-444,170496	-1,063724	1,400000	-0,440000	0,000000	0,293501	0,003679	-0,003995	3583989187,270749	-0,000000	0,000029	0,000000	-0,005123	0,000000	0,000000
1403,729525	-444,170496	-1,063724	1,400000	-0,440000	0,000000	0,294258	0,003691	-0,004009	3583989187,280745	-0,000000	0,000019	0,000000	-0,005136	0,000000	0,000000
1403,758401	-444,230710	-1,062481	1,400000	-0,440000	0,000000	0,296072	0,003706	-0,004025	3583989187,290748	-0,000000	0,000011	0,000000	-0,005167	0,000000	0,000000
1403,758401	-444,230710	-1,062481	1,400000	-0,440000	0,000000	0,297249	0,003715	-0,004035	3583989187,300748	-0,000000	0,000005	0,000000	-0,005188	0,000000	0,000000
1403,792143	-444,295551	-1,062172	1,400000	-0,440000	0,000000	0,298533	0,003732	-0,004064	3583989187,310749	-0,000000	0,000001	0,000000	-0,005210	0,000000	0,000000
1403,792143	-444,295551	-1,062172	1,400000	-0,440000	0,000000	0,299390	0,003742	-0,004082	3583989187,320748	-0,000000	0,000000	0,000000	-0,005225	0,000000	0,000000
1403,795270	-444,305332	-1,059341	1,400000	-0,440000	0,000000	0,300111	0,003761	-0,004119	3583989187,330750	-0,000000	-0,000001	0,000000	-0,005238	0,000000	0,000000
1403,795270	-444,305332	-1,059341	1,400000	-0,440000	0,000000	0,300628	0,003773	-0,004141	3583989187,340748	-0,000000	-0,000004	0,000000	-0,005247	0,000000	0,000000
1403,833777	-444,360354	-1,057490	1,400000	-0,440000	0,000000	0,302143	0,003781	-0,004158	3583989187,350750	-0,000000	-0,000009	0,000000	-0,005273	0,000000	0,000000
1403,833777	-444,360354	-1,057490	1,400000	-0,440000	0,000000	0,303139	0,003786	-0,004168	3583989187,360749	-0,000000	-0,000016	0,000000	-0,005291	0,000000	0,000000
1403,854512	-444,394787	-1,056704	1,400000	-0,440000	0,000000	0,304554	0,003804	-0,004196	3583989187,370754	-0,000000	-0,000024	0,000000	-0,005315	0,000000	0,000000
1403,854512	-444,394787	-1,056704	1,400000	-0,440000	0,000000	0,305490	0,003815	-0,004213	3583989187,380751	-0,000000	-0,000035	0,000000	-0,005332	0,000000	0,000000
1403,893565	-444,392249	-1,054590	1,400000	-0,440000	0,000000	0,306448	0,003830	-0,004237	3583989187,390750	-0,000000	-0,000048	0,000000	-0,005349	0,000000	0,000000
1403,893565	-444,392249	-1,054590	1,400000	-0,440000	0,000000	0,307108	0,003839	-0,004252	3583989187,400749	-0,000000	-0,000062	0,000000	-0,005360	0,000000	0,000000
1403,945040	-444,463144	-1,052484	1,400000	-0,440000	0,000000	0,308424	0,003860	-0,004259	3583989187,410751	-0,000000	-0,000078	0,000000	-0,005383	0,000000	0,000000
1403,945040	-444,463144	-1,052484	1,400000	-0,440000	0,000000	0,309300	0,003873	-0,004264	3583989187,420750	-0,000000	-0,000096	0,000000	-0,005398	0,000000	0,000000
1403,950231	-444,480082	-1,051173	1,400000	-0,440000	0,000000	0,310744	0,003901	-0,004295	3583989187,430752	-0,000000	-0,000115	0,000000	-0,005424	0,000000	0,000000
1403,950231	-444,480082	-1,051173	1,400000	-0,440000	0,000000	0,311698	0,003918	-0,004313	3583989187,440751	-0,000000	-0,000136	0,000000	-0,005440	0,000000	0,000000
1403,996945	-444,516387	-1,049394	1,400000	-0,440000	0,000000	0,312873	0,003930	-0,004331	3583989187,450752	-0,000000	-0,000159	0,000000	-0,005461	0,000000	0,000000
1403,996945	-444,516387	-1,049394	1,400000	-0,440000	0,000000	0,313664	0,003937	-0,004342	3583989187,460750	-0,000000	-0,000183	0,000000	-0,005474	0,000000	0,000000
1404,028063	-444,530216	-1,048252	1,400000	-0,440000	0,000000	0,314927	0,003960	-0,004363	3583989187,470753	-0,000000	-0,000208	0,000000	-0,005497	0,000000	0,000000
1404,028063	-444,530216	-1,048252	1,400000	-0,440000	0,000000	0,315771	0,003974	-0,004376	3583989187,480750	-0,000000	-0,000235	0,000000	-0,005511	0,000000	0,000000
1404,048403	-444,560011	-1,046897	1,400000	-0,440000	0,000000	0,316814	0,003995	-0,004389	3583989187,490754	-0,000000	-0,000263	0,000000	-0,005529	0,000000	0,000000
1404,048403	-444,560011	-1,046897	1,400000	-0,440000	0,000000	0,317525	0,004007	-0,004397	3583989187,500752	-0,000000	-0,000293	0,000000	-0,005542	0,000000	0,000000
1404,082537	-444,602797	-1,045205	1,400000	-0,440000	0,000000	0,318571	0,004023	-0,004413	3583989187,510754	-0,000000	-0,000324	0,000000	-0,005560	0,000000	0,000000
1404,082537	-444,602797	-1,045205	1,400000	-0,440000	0,000000	0,319284	0,004032	-0,004423	3583989187,520751	-0,000000	-0,000356	0,000000	-0,005573	0,000000	0,000000
1404,116096	-444,633874	-1,044201	1,400000	-0,440000	0,000000	0,320465	0,004051	-0,004446	3583989187,530754	-0,000000	-0,000389	0,000000	-0,005593	0,000000	0,000000
1404,116096	-444,633874	-1,044201	1,400000	-0,440000	0,000000	0,321260	0,004063	-0,004460	3583989187,540752	-0,000000	-0,000424	0,000000	-0,005607	0,000000	0,000000
1404,136246	-444,669150	-1,041949	1,400000	-0,440000	0,000000	0,322218	0,004083	-0,004481	3583989187,550755	-0,000000	-0,000459	0,000000	-0,005624	0,000000	0,000000
1404,136246	-444,669150	-1,041949	1,400000	-0,440000	0,000000	0,322877	0,004095	-0,004493	3583989187,560754	-0,000000	-0,000496	0,000000	-0,005635	0,000000	0,000000
1404,136761	-444,710887	-1,041452	1,400000	-0,440000	0,000000	0,324247	0,004110	-0,004515	3583989187,570755	-0,000000	-0,000533	0,000000	-0,005659	0,000000	0,000000
1404,136761	-444,710887	-1,041452	1,400000	-0,440000	0,000000	0,325156	0,004120	-0,004528	3583989187,580752	-0,000000	-0,000572	0,000000	-0,005675	0,000000	0,000000
1404,189865	-444,727466	-1,040365	1,400000	-0,440000	0,000000	0,325982	0,004125	-0,004552	3583989187,590755	-0,000000	-0,000612	0,000000	-0,005689	0,000000	0,000000
1404,189865	-444,727466	-1,040365	1,400000	-0,440000	0,000000	0,326561	0,004129	-0,004567	3583989187,600755	-0,000000	-0,000652	0,000000	-0,005700	0,000000	0,000000
1404,225816	-444,715559	-1,037614	1,400000	-0,440000	0,000000	0,327422	0,004152	-0,004582	3583989187,610759	-0,000000	-0,000693	0,000000	-0,005715	0,000000	0,000000
1404,225816	-444,715559	-1,037614	1,400000	-0,440000	0,000000	0,328022	0,004166	-0,004591	3583989187,620755	-0,000000	-0,000736	0,000000	-0,005725	0,000000	0,000000
1404,248893	-444,760369	-1,037276	1,400000	-0,440000	0,000000	0,329555	0,004189	-0,004592	3583989187,630755	-0,000000	-0,000779	0,000000	-0,005752	0,000000	0,000000
1404,248893	-444,760369	-1,037276	1,400000	-0,440000	0,000000	0,330561	0,004202	-0,004593	3583989187,640754	-0,000000	-0,000822	0,000000	-0,005769	0,000000	0,000000
1404,255871	-444,804551	-1,035498	1,400000	-0,440000	0,000000	0,331383	0,004220	-0,004611	3583989187,650756	-0,000000	-0,000867	0,000000	-0,005784	0,000000	0,000000
1404,255871	-444,804551	-1,035498	1,400000	-0,440000	0,000000	0,331960	0,004230	-0,004622	3583989187,660755	-0,000000	-0,000912	0,000000	-0,005794	0,000000	0,000000
1404,288198	-444,792614	-1,033675	1,400000	-0,440000	0,000000	0,333093	0,004239	-0,004646	3583989187,670757	-0,000000	-0,000958	0,000000	-0,005814	0,000000	0,000000
1404,288198	-444,792614	-1,033675	1,400000	-0,440000	0,000000	0,333858	0,004245	-0,004660	3583989187,680756	-0,000000	-0,001005	0,000000	-0,005827	0,000000	0,000000
1404,288198	-444,792614	-1,033675	1,400000	-0,440000	0,000000	0,335121	0,004261	-0,004664	3583989187,690756	-0,000000	-0,001052	0,000000	-0,005849	0,000000	0,000000
1404,333085	-444,833486	-1,032720	1,400000	-0,440000	0,000000	0,335965	0,004270	-0,004667	3583989187,700758	-0,000000	-0,001099	0,000000	-0,005864	0,000000	0,000000
1404,363058	-444,820479	-1,030264	1,400000	-0,440000	0,000000	0,336555	0,004276	-0,004668	3583989187,710758	-0,000000	-0,001148	0,000000	-0,005874	0,000000	0,000000
1404,363058	-444,820479	-1,030264	1,400000	-0,440000	0,000000	0,337370	0,004298	-0,004685	3583989187,720757	-0,000000	-0,001197	0,000000	-0,005888	0,000000	0,000000
1404,387367	-444,856656	-1,028438	1,400000	-0,440000	0,000000	0,338914	0,004322	-0,004690	3583989187,730762	-0,000000	-0,001246	0,000000	-0,005915	0,000000	0,000000
1404,387367	-444,856656	-1,028438	1,400000	-0,440000	0,000000	0,339928	0,004337	-0,004693	3583989187,740758	-0,000000	-0,001296	0,000000	-0,005933	0,000000	0,000000
1404,414153	-444,905287	-1,026995	1,400000	-0,440000	0,000000	0,341343	0,004356	-0,004709	3583989187,750759	-0,000000	-0,001346	0,000000	-0,005958	0,000000	0,000000
1404,414153	-444,905287	-1,026995	1,400000	-0,440000	0,000000	0,342278	0,004367	-0,004719	3583989187,760757	-0,000000	-0,001396	0,000000	-0,005974	0,000000	0,000000
1404,416912	-444,911436	-1,025544	1,400000	-0,440000	0,000000	0,343494	0,004384	-0,004744	3583989187,770759	-0,000000	-0,001447	0,000000	-0,005995	0,000000	0,000000
1404,416912	-444,911436	-1,025544	1,400000	-0,440000	0,000000	0,344309	0,004395	-0,004759	3583989187,780756	-0,000000	-0,001499	0,000000	-0,006009	0,000000	0,000000
1404,458772	-444,894414	-1,022780	1,400000	-0,440000	0,000000	0,345456	0,004402	-0,004771	3583989187,790760	-0,000000	-0,001550	0,000000	-0,006029	0,000000	0,000000
1404,458772	-444,894414	-1,022780	1,400000	-0,440000	0,000000	0,346228	0,004407	-0,004778	3583989187,800759	-0,000000	-0,001602	0,000000	-0,006043	0,000000	0,000000
1404,473003	-444,949691	-1,021147	1,400000	-0,440000	0,000000	0,347869	0,004426	-0,004775	3583989187,810760	-0,000000	-0,001654	0,000000	-0,006071	0,000000	0,000000
1404,473003	-444,949691	-1,021147	1,400000	-0,440000	0,000000	0,348941	0,004438	-0,004774	3583989187,820759	-0,000000	-0,001707	0,000000	-0,006090	0,000000	0,000000
1404,497594	-444,942814	-1,018906	1,400000	-0,440000	0,000000	0,350314	0,004450	-0,004795	3583989187,830760	-0,000000	-0,001760	0,000000	-0,006114	0,000000	0,000000
1404,497594	-444,942814	-1,018906	1,400000	-0,440000	0,000000	0,351224	0,004458	-0,004807	3583989187,840760	-0,000000	-0,001812	0,000000	-0,006130	0,000000	0,000000
1404,557670	-444,963815	-1,016542	1,400000	-0,440000	0,000000	0,352740	0,004472	-0,004812	3583989187,850761	-0,000000	-0,001866	0,000000	-0,006156	0,000000	0,000000
1404,557670	-444,963815	-1,016542	1,400000	-0,440000	0,000000	0,353736	0,004481	-0,004815	3583989187,860760	-0,000000	-0,001919	0,000000	-0,006174	0,000000	0,000000
1404,531448	-444,971876	-1,015169	1,400000	-0,440000	0,000000	0,355354	0,004510	-0,004825	3583989187,870777	-0,000000	-0,001972	0,000000	-0,006202	0,000000	0,000000
1404,531448	-444,971876	-1,015169	1,400000	-0,440000	0,000000	0,356410	0,004527	-0,004831	3583989187,880760	-0,000000	-0,002026	0,000000	-0,006221	0,000000	0,000000
1404,568444	-445,007192	-1,013888	1,400000	-0,440000	0,000000	0,357672	0,004528	-0,004838	3583989187,890762	-0,000000	-0,002080	0,000000	-0,006243	0,000000	0,000000
1404,568444	-445,007192	-1,013888	1,400000	-0,440000	0,000000	0,358514	0,004528	-0,004842	3583989187,900761	-0,000000	-0,002133	0,000000	-0,006257	0,000000	0,000000
1404,622251	-445,021483	-1,012461	1,400000	-0,440000	0,000000	0,359610	0,004542	-0,004859	3583989187,910763	-0,000000	-0,002187	0,000000	-0,006276	0,000000	0,000000
1404,622251	-445,021483	-1,012461	1,400000	-0,440000	0,000000	0,360352	0,004551	-0,004868	3583989187,920762	-0,000000	-0,002241	0,000000	-0,006289	0,000000	0,000000
1404,632100	-445,034407	-1,011034	1,400000	-0,440000	0,000000	0,361444	0,004578	-0,004880	3583989187,930763	-0,000000	-0,002295	0,000000	-0,006308	0,000000	0,000000
1404,632100	-445,034407	-1,011034	1,400000	-0,440000	0,000000	0,362184	0,004594	-0,004887	3583989187,940762	-0,000000	-0,002349	0,000000	-0,006321	0,000000	0,000000
1404,632100	-445,034407	-1,011034	1,400000	-0,440000	0,000000	0,363275	0,004607	-0,004896	3583989187,950761	-0,000000	-0,002403	0,000000	-0,006340	0,000000	0,000000
1404,632100	-445,034407	-1,011034	1,400000	-0,440000	0,000000	0,364014	0,004616	-0,004902	3583989187,960762	-0,000000	-0,002457	0,000000	-0,006353	0,000000	0,000000
1404,632100	-445,034407	-1,011034	1,400000	-0,440000	0,000000	0,364540	0,004621	-0,004905	3583989187,970761	-0,000000	-0,002511	0,000000	-0,006362	0,000000	0,000000
1404,645681	-445,066914	-1,009530	1,400000	-0,440000	0,000000	0,364938	0,004624	-0,004907	3583989187,980767	-0,000000	-0,002565	0,000000	-0,006369	0,000000	0,000000
1404,750042	-445,117602	-1,008298	1,400000	-0,440000	0,000000	0,365257	0,004625	-0,004909	3583989187,990764	-0,000000	-0,002619	0,000000	-0,006375	0,000000	0,000000
