x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1452,208039	-489,223593	-1,753406	1,450000	-0,540000	0,000000	-1,747975	0,002223	0,050837	3583829894,383255	0,001074	-0,013017	-0,004347	-0,008445	0,001298	-0,013996
1452,205659	-489,281001	-1,755831	1,450000	-0,540000	0,000000	-1,750559	0,002211	0,050791	3583829894,393254	0,001065	-0,012990	-0,004338	-0,008295	0,001304	-0,013966
1452,205659	-489,281001	-1,755831	1,450000	-0,540000	0,000000	-1,752120	0,002203	0,050763	3583829894,403255	0,001054	-0,012961	-0,004328	-0,008207	0,001305	-0,013955
1452,215493	-489,394563	-1,758335	1,450000	-0,540000	0,000000	-1,754022	0,002197	0,050723	3583829894,413254	0,001044	-0,012931	-0,004318	-0,008100	0,001303	-0,013933
1452,215493	-489,394563	-1,758335	1,450000	-0,540000	0,000000	-1,755171	0,002194	0,050699	3583829894,423255	0,001033	-0,012898	-0,004307	-0,008040	0,001299	-0,013926
1452,175175	-489,470941	-1,759456	1,450000	-0,540000	0,000000	-1,756856	0,002196	0,050639	3583829894,433256	0,001021	-0,012865	-0,004295	-0,007947	0,001290	-0,013884
1452,175175	-489,470941	-1,759456	1,450000	-0,540000	0,000000	-1,757874	0,002197	0,050604	3583829894,443255	0,001010	-0,012831	-0,004283	-0,007896	0,001281	-0,013866
1452,183902	-489,557507	-1,759712	1,450000	-0,540000	0,000000	-1,758933	0,002182	0,050552	3583829894,453257	0,000998	-0,012797	-0,004271	-0,007843	0,001288	-0,013831
1452,183902	-489,557507	-1,759712	1,450000	-0,540000	0,000000	-1,759572	0,002172	0,050520	3583829894,463256	0,000986	-0,012762	-0,004259	-0,007816	0,001289	-0,013817
1452,202284	-489,610119	-1,760745	1,450000	-0,540000	0,000000	-1,760059	0,002170	0,050467	3583829894,473258	0,000974	-0,012726	-0,004247	-0,007799	0,001282	-0,013782
1452,202284	-489,610119	-1,760745	1,450000	-0,540000	0,000000	-1,760353	0,002169	0,050435	3583829894,483257	0,000962	-0,012691	-0,004234	-0,007794	0,001275	-0,013767
1452,136105	-489,744145	-1,759743	1,450000	-0,540000	0,000000	-1,760939	0,002175	0,050395	3583829894,493256	0,000951	-0,012656	-0,004222	-0,007770	0,001261	-0,013745
1452,136105	-489,744145	-1,759743	1,450000	-0,540000	0,000000	-1,761293	0,002179	0,050370	3583829894,503256	0,000939	-0,012621	-0,004210	-0,007761	0,001249	-0,013739
1452,178358	-489,823461	-1,759415	1,450000	-0,540000	0,000000	-1,761110	0,002156	0,050303	3583829894,513258	0,000928	-0,012587	-0,004197	-0,007785	0,001263	-0,013688
1452,178358	-489,823461	-1,759415	1,450000	-0,540000	0,000000	-1,760999	0,002141	0,050262	3583829894,523258	0,000916	-0,012553	-0,004185	-0,007805	0,001268	-0,013665
1452,148992	-489,878264	-1,757186	1,450000	-0,540000	0,000000	-1,760801	0,002149	0,050206	3583829894,533259	0,000906	-0,012520	-0,004174	-0,007829	0,001251	-0,013627
1452,148992	-489,878264	-1,757186	1,450000	-0,540000	0,000000	-1,760682	0,002154	0,050172	3583829894,543259	0,000895	-0,012488	-0,004163	-0,007849	0,001237	-0,013612
1451,888952	-489,957939	-1,785542	1,450000	-0,540000	0,000000	-1,759727	0,002145	0,050130	3583829894,553259	0,000885	-0,012456	-0,004152	-0,007919	0,001236	-0,013587
1451,888952	-489,957939	-1,785542	1,450000	-0,540000	0,000000	-1,759150	0,002140	0,050104	3583829894,563258	0,000875	-0,012427	-0,004141	-0,007966	0,001233	-0,013580
1451,819527	-490,069965	-1,788686	1,450000	-0,540000	0,000000	-1,770025	0,002034	0,050057	3583829894,573260	0,000866	-0,012398	-0,004131	-0,007313	0,001340	-0,013548
1451,819527	-490,069965	-1,788686	1,450000	-0,540000	0,000000	-1,776595	0,001970	0,050029	3583829894,583260	0,000854	-0,012356	-0,004118	-0,006928	0,001401	-0,013536
1451,687112	-490,132590	-1,802824	1,450000	-0,540000	0,000000	-1,781809	0,001904	0,049967	3583829894,593258	0,000841	-0,012307	-0,004104	-0,006629	0,001462	-0,013491
1451,687112	-490,132590	-1,802824	1,450000	-0,540000	0,000000	-1,784958	0,001864	0,049930	3583829894,603260	0,000826	-0,012253	-0,004090	-0,006459	0,001496	-0,013472
1452,019617	-490,234744	-1,749904	1,450000	-0,540000	0,000000	-1,792457	0,001787	0,049883	3583829894,613260	0,000812	-0,012196	-0,004075	-0,006025	0,001570	-0,013441
1452,019617	-490,234744	-1,749904	1,450000	-0,540000	0,000000	-1,796987	0,001741	0,049854	3583829894,623260	0,000796	-0,012133	-0,004058	-0,005776	0,001612	-0,013429
1452,082335	-490,308646	-1,730767	1,450000	-0,540000	0,000000	-1,778776	0,001845	0,049797	3583829894,633261	0,000779	-0,012066	-0,004041	-0,006920	0,001482	-0,013394
1452,082335	-490,308646	-1,730767	1,450000	-0,540000	0,000000	-1,767772	0,001907	0,049762	3583829894,643261	0,000767	-0,012017	-0,004029	-0,007612	0,001401	-0,013380
1452,047833	-490,380309	-1,726103	1,450000	-0,540000	0,000000	-1,753549	0,001970	0,049712	3583829894,653263	0,000758	-0,011981	-0,004021	-0,008496	0,001316	-0,013350
1452,047833	-490,380309	-1,726103	1,450000	-0,540000	0,000000	-1,744956	0,002008	0,049681	3583829894,663260	0,000755	-0,011966	-0,004019	-0,009027	0,001262	-0,013340
1452,055929	-490,433485	-1,719229	1,450000	-0,540000	0,000000	-1,737918	0,002017	0,049635	3583829894,673263	0,000756	-0,011965	-0,004021	-0,009459	0,001238	-0,013312
1452,055929	-490,433485	-1,719229	1,450000	-0,540000	0,000000	-1,733665	0,002023	0,049606	3583829894,683261	0,000761	-0,011979	-0,004027	-0,009717	0,001221	-0,013303
1452,015017	-490,511620	-1,712259	1,450000	-0,540000	0,000000	-1,728375	0,002029	0,049568	3583829894,693261	0,000768	-0,012001	-0,004037	-0,010036	0,001201	-0,013284
1452,015017	-490,511620	-1,712259	1,450000	-0,540000	0,000000	-1,725179	0,002033	0,049545	3583829894,703262	0,000779	-0,012036	-0,004049	-0,010225	0,001186	-0,013280
1452,013971	-490,563224	-1,705266	1,450000	-0,540000	0,000000	-1,720488	0,002019	0,049500	3583829894,713263	0,000791	-0,012079	-0,004065	-0,010503	0,001187	-0,013254
1452,013971	-490,563224	-1,705266	1,450000	-0,540000	0,000000	-1,717655	0,002011	0,049473	3583829894,723262	0,000808	-0,012135	-0,004084	-0,010665	0,001185	-0,013245
1451,964705	-490,620422	-1,699769	1,450000	-0,540000	0,000000	-1,713174	0,002006	0,049437	3583829894,733263	0,000826	-0,012198	-0,004106	-0,010926	0,001178	-0,013228
1451,964705	-490,620422	-1,699769	1,450000	-0,540000	0,000000	-1,710467	0,002002	0,049414	3583829894,743262	0,000848	-0,012275	-0,004131	-0,011077	0,001171	-0,013224
1451,917794	-490,688980	-1,694455	1,450000	-0,540000	0,000000	-1,706656	0,001981	0,049378	3583829894,753264	0,000873	-0,012360	-0,004160	-0,011294	0,001180	-0,013207
1451,917794	-490,688980	-1,694455	1,450000	-0,540000	0,000000	-1,704354	0,001968	0,049356	3583829894,763263	0,000901	-0,012458	-0,004192	-0,011417	0,001183	-0,013204
1451,939287	-490,767808	-1,687734	1,450000	-0,540000	0,000000	-1,700859	0,001941	0,049316	3583829894,773264	0,000931	-0,012564	-0,004226	-0,011611	0,001198	-0,013182
1451,939287	-490,767808	-1,687734	1,450000	-0,540000	0,000000	-1,698747	0,001925	0,049292	3583829894,783264	0,000965	-0,012682	-0,004265	-0,011720	0,001204	-0,013176
1451,943274	-490,751458	-1,683292	1,450000	-0,540000	0,000000	-1,694812	0,001924	0,049246	3583829894,793264	0,001001	-0,012807	-0,004305	-0,011939	0,001193	-0,013149
1451,943274	-490,751458	-1,683292	1,450000	-0,540000	0,000000	-1,692434	0,001924	0,049218	3583829894,803264	0,001042	-0,012952	-0,004350	-0,012061	0,001184	-0,013141
1451,876149	-490,861122	-1,679206	1,450000	-0,540000	0,000000	-1,689239	0,001925	0,049208	3583829894,813271	0,001085	-0,013109	-0,004397	-0,012231	0,001172	-0,013150
1451,876149	-490,861122	-1,679206	1,450000	-0,540000	0,000000	-1,687309	0,001926	0,049202	3583829894,823264	0,001132	-0,013281	-0,004446	-0,012323	0,001162	-0,013163
1451,886895	-490,881117	-1,676205	1,450000	-0,540000	0,000000	-1,684525	0,001899	0,049155	3583829894,833266	0,001180	-0,013461	-0,004497	-0,012467	0,001177	-0,013134
1451,886895	-490,881117	-1,676205	1,450000	-0,540000	0,000000	-1,682844	0,001884	0,049126	3583829894,843265	0,001233	-0,013657	-0,004551	-0,012541	0,001184	-0,013125
1451,856490	-490,918067	-1,674875	1,450000	-0,540000	0,000000	-1,680640	0,001878	0,049101	3583829894,853266	0,001287	-0,013861	-0,004606	-0,012648	0,001179	-0,013119
1451,856490	-490,918067	-1,674875	1,450000	-0,540000	0,000000	-1,679309	0,001875	0,049086	3583829894,863264	0,001343	-0,014078	-0,004663	-0,012699	0,001173	-0,013123
1451,846822	-490,957741	-1,672971	1,450000	-0,540000	0,000000	-1,677978	0,001861	0,049062	3583829894,873267	0,001400	-0,014300	-0,004720	-0,012751	0,001178	-0,013118
1451,846822	-490,957741	-1,672971	1,450000	-0,540000	0,000000	-1,677174	0,001853	0,049048	3583829894,883267	0,001458	-0,014527	-0,004778	-0,012769	0,001178	-0,013122
1451,836271	-490,960996	-1,671224	1,450000	-0,540000	0,000000	-1,675935	0,001844	0,049023	3583829894,893265	0,001516	-0,014754	-0,004835	-0,012814	0,001178	-0,013117
1451,836271	-490,960996	-1,671224	1,450000	-0,540000	0,000000	-1,675187	0,001838	0,049008	3583829894,903266	0,001575	-0,014986	-0,004892	-0,012829	0,001175	-0,013122
1451,862151	-490,983181	-1,671801	1,450000	-0,540000	0,000000	-1,674043	0,001831	0,048998	3583829894,913267	0,001634	-0,015218	-0,004949	-0,012868	0,001174	-0,013130
1451,862151	-490,983181	-1,671801	1,450000	-0,540000	0,000000	-1,673352	0,001827	0,048992	3583829894,923266	0,001692	-0,015453	-0,005006	-0,012879	0,001170	-0,013143
1451,825527	-491,067814	-1,672134	1,450000	-0,540000	0,000000	-1,673163	0,001834	0,048980	3583829894,933273	0,001750	-0,015685	-0,005062	-0,012859	0,001155	-0,013150
1451,825527	-491,067814	-1,672134	1,450000	-0,540000	0,000000	-1,673049	0,001839	0,048972	3583829894,943267	0,001807	-0,015912	-0,005117	-0,012834	0,001142	-0,013162
1451,824729	-491,102975	-1,673964	1,450000	-0,540000	0,000000	-1,673112	0,001827	0,048934	3583829894,953265	0,001862	-0,016133	-0,005170	-0,012799	0,001146	-0,013143
1451,824729	-491,102975	-1,673964	1,450000	-0,540000	0,000000	-1,673150	0,001820	0,048911	3583829894,963268	0,001916	-0,016349	-0,005222	-0,012766	0,001145	-0,013139
1451,791836	-491,156971	-1,675107	1,450000	-0,540000	0,000000	-1,673898	0,001815	0,048883	3583829894,973269	0,001969	-0,016559	-0,005274	-0,012690	0,001142	-0,013130
1451,791836	-491,156971	-1,675107	1,450000	-0,540000	0,000000	-1,674350	0,001812	0,048866	3583829894,983268	0,002020	-0,016757	-0,005324	-0,012632	0,001138	-0,013132
1451,812135	-491,205840	-1,678063	1,450000	-0,540000	0,000000	-1,675076	0,001798	0,048835	3583829894,993268	0,002069	-0,016946	-0,005373	-0,012559	0,001145	-0,013120
1451,812135	-491,205840	-1,678063	1,450000	-0,540000	0,000000	-1,675514	0,001789	0,048816	3583829895,003269	0,002117	-0,017125	-0,005421	-0,012503	0,001146	-0,013120
1451,788939	-491,247817	-1,680067	1,450000	-0,540000	0,000000	-1,676949	0,001792	0,048785	3583829895,013270	0,002163	-0,017294	-0,005467	-0,012387	0,001137	-0,013108
1451,788939	-491,247817	-1,680067	1,450000	-0,540000	0,000000	-1,677816	0,001793	0,048766	3583829895,023265	0,002206	-0,017451	-0,005512	-0,012307	0,001128	-0,013109
1451,771904	-491,307058	-1,682778	1,450000	-0,540000	0,000000	-1,679134	0,001785	0,048739	3583829895,033270	0,002247	-0,017598	-0,005554	-0,012200	0,001129	-0,013100
1451,771904	-491,307058	-1,682778	1,450000	-0,540000	0,000000	-1,679929	0,001780	0,048722	3583829895,043268	0,002286	-0,017733	-0,005595	-0,012126	0,001127	-0,013102
1451,777683	-491,348111	-1,685876	1,450000	-0,540000	0,000000	-1,681483	0,001770	0,048688	3583829895,053270	0,002323	-0,017859	-0,005634	-0,012006	0,001130	-0,013087
1451,777683	-491,348111	-1,685876	1,450000	-0,540000	0,000000	-1,682422	0,001764	0,048668	3583829895,063270	0,002357	-0,017974	-0,005671	-0,011925	0,001129	-0,013086
1451,736772	-491,414598	-1,689730	1,450000	-0,540000	0,000000	-1,684216	0,001763	0,048639	3583829895,073271	0,002390	-0,018081	-0,005706	-0,011792	0,001124	-0,013077
1451,736772	-491,414598	-1,689730	1,450000	-0,540000	0,000000	-1,685300	0,001762	0,048622	3583829895,083271	0,002420	-0,018177	-0,005739	-0,011704	0,001117	-0,013079
1451,751466	-491,442701	-1,692683	1,450000	-0,540000	0,000000	-1,687480	0,001746	0,048585	3583829895,093270	0,002448	-0,018264	-0,005770	-0,011549	0,001128	-0,013061
1451,751466	-491,442701	-1,692683	1,450000	-0,540000	0,000000	-1,688798	0,001736	0,048563	3583829895,103271	0,002473	-0,018340	-0,005798	-0,011449	0,001131	-0,013058
1451,719631	-491,538020	-1,698395	1,450000	-0,540000	0,000000	-1,690762	0,001735	0,048539	3583829895,113272	0,002497	-0,018408	-0,005825	-0,011310	0,001125	-0,013053
1451,719631	-491,538020	-1,698395	1,450000	-0,540000	0,000000	-1,691949	0,001735	0,048524	3583829895,123271	0,002517	-0,018467	-0,005849	-0,011220	0,001119	-0,013057
1451,724723	-491,582075	-1,700516	1,450000	-0,540000	0,000000	-1,694928	0,001723	0,048477	3583829895,133272	0,002536	-0,018520	-0,005870	-0,011021	0,001125	-0,013029
1451,724723	-491,582075	-1,700516	1,450000	-0,540000	0,000000	-1,696727	0,001715	0,048449	3583829895,143272	0,002551	-0,018561	-0,005889	-0,010895	0,001126	-0,013020
1451,700513	-491,655115	-1,704626	1,450000	-0,540000	0,000000	-1,698653	0,001712	0,048415	3583829895,153273	0,002564	-0,018595	-0,005905	-0,010763	0,001122	-0,013005
1451,700513	-491,655115	-1,704626	1,450000	-0,540000	0,000000	-1,699817	0,001711	0,048394	3583829895,163272	0,002575	-0,018623	-0,005919	-0,010679	0,001117	-0,013004
1451,706740	-491,725553	-1,707793	1,450000	-0,540000	0,000000	-1,702147	0,001700	0,048352	3583829895,173273	0,002584	-0,018646	-0,005930	-0,010525	0,001121	-0,012981
1451,706740	-491,725553	-1,707793	1,450000	-0,540000	0,000000	-1,703555	0,001694	0,048327	3583829895,183273	0,002591	-0,018663	-0,005940	-0,010428	0,001121	-0,012976
1451,733545	-491,798729	-1,712223	1,450000	-0,540000	0,000000	-1,705659	0,001692	0,048284	3583829895,193272	0,002597	-0,018674	-0,005948	-0,010289	0,001116	-0,012952
1451,733545	-491,798729	-1,712223	1,450000	-0,540000	0,000000	-1,706930	0,001692	0,048258	3583829895,203272	0,002600	-0,018681	-0,005953	-0,010203	0,001109	-0,012946
1451,708595	-491,875082	-1,716424	1,450000	-0,540000	0,000000	-1,709451	0,001702	0,048213	3583829895,213274	0,002602	-0,018683	-0,005957	-0,010040	0,001093	-0,012921
1451,708595	-491,875082	-1,716424	1,450000	-0,540000	0,000000	-1,710974	0,001708	0,048186	3583829895,223273	0,002601	-0,018681	-0,005958	-0,009941	0,001080	-0,012914
1451,694902	-491,934522	-1,719558	1,450000	-0,540000	0,000000	-1,713558	0,001702	0,048140	3583829895,233274	0,002599	-0,018675	-0,005957	-0,009777	0,001080	-0,012887
1451,694902	-491,934522	-1,719558	1,450000	-0,540000	0,000000	-1,715118	0,001698	0,048112	3583829895,243271	0,002594	-0,018664	-0,005953	-0,009677	0,001077	-0,012878
1451,687061	-491,993462	-1,722980	1,450000	-0,540000	0,000000	-1,717301	0,001690	0,048071	3583829895,253273	0,002588	-0,018649	-0,005948	-0,009540	0,001078	-0,012857
1451,687061	-491,993462	-1,722980	1,450000	-0,540000	0,000000	-1,718620	0,001686	0,048047	3583829895,263274	0,002580	-0,018629	-0,005941	-0,009457	0,001076	-0,012853
1451,601661	-492,082971	-1,733125	1,450000	-0,540000	0,000000	-1,720771	0,001680	0,048009	3583829895,273277	0,002572	-0,018607	-0,005933	-0,009324	0,001076	-0,012834
1451,601661	-492,082971	-1,733125	1,450000	-0,540000	0,000000	-1,722071	0,001676	0,047986	3583829895,283275	0,002561	-0,018581	-0,005923	-0,009244	0,001073	-0,012831
1451,686400	-492,175025	-1,727595	1,450000	-0,540000	0,000000	-1,726872	0,001640	0,047936	3583829895,293275	0,002550	-0,018553	-0,005912	-0,008951	0,001104	-0,012800
1451,686400	-492,175025	-1,727595	1,450000	-0,540000	0,000000	-1,729772	0,001618	0,047907	3583829895,303276	0,002536	-0,018515	-0,005899	-0,008777	0,001120	-0,012790
1451,717839	-492,254631	-1,730043	1,450000	-0,540000	0,000000	-1,729335	0,001639	0,047852	3583829895,313276	0,002520	-0,018471	-0,005883	-0,008808	0,001091	-0,012756
1451,717839	-492,254631	-1,730043	1,450000	-0,540000	0,000000	-1,729071	0,001651	0,047819	3583829895,323275	0,002505	-0,018431	-0,005868	-0,008828	0,001070	-0,012743
1451,706611	-492,354029	-1,732223	1,450000	-0,540000	0,000000	-1,729880	0,001671	0,047768	3583829895,333277	0,002490	-0,018392	-0,005852	-0,008783	0,001042	-0,012713
1451,706611	-492,354029	-1,732223	1,450000	-0,540000	0,000000	-1,730368	0,001683	0,047737	3583829895,343276	0,002474	-0,018353	-0,005836	-0,008757	0,001022	-0,012702
1451,714525	-492,431050	-1,733613	1,450000	-0,540000	0,000000	-1,731526	0,001686	0,047679	3583829895,353277	0,002458	-0,018314	-0,005819	-0,008691	0,001012	-0,012664
1451,714525	-492,431050	-1,733613	1,450000	-0,540000	0,000000	-1,732225	0,001688	0,047644	3583829895,363277	0,002441	-0,018275	-0,005801	-0,008653	0,001002	-0,012650
1451,679645	-492,530851	-1,734807	1,450000	-0,540000	0,000000	-1,733198	0,001692	0,047592	3583829895,373276	0,002424	-0,018235	-0,005782	-0,008599	0,000991	-0,012618
1451,679645	-492,530851	-1,734807	1,450000	-0,540000	0,000000	-1,733785	0,001694	0,047561	3583829895,383278	0,002407	-0,018195	-0,005763	-0,008569	0,000981	-0,012608
1451,692125	-492,653130	-1,734977	1,450000	-0,540000	0,000000	-1,734612	0,001682	0,047502	3583829895,393277	0,002389	-0,018155	-0,005744	-0,008525	0,000985	-0,012569
1451,692125	-492,653130	-1,734977	1,450000	-0,540000	0,000000	-1,735112	0,001675	0,047467	3583829895,403276	0,002372	-0,018113	-0,005724	-0,008501	0,000985	-0,012554
1451,656562	-492,767652	-1,736774	1,450000	-0,540000	0,000000	-1,735480	0,001675	0,047397	3583829895,413279	0,002354	-0,018072	-0,005705	-0,008485	0,000976	-0,012505
1451,656562	-492,767652	-1,736774	1,450000	-0,540000	0,000000	-1,735703	0,001675	0,047355	3583829895,423278	0,002337	-0,018031	-0,005686	-0,008478	0,000967	-0,012484
1451,634454	-492,864768	-1,736002	1,450000	-0,540000	0,000000	-1,736548	0,001662	0,047285	3583829895,433280	0,002320	-0,017991	-0,005667	-0,008433	0,000973	-0,012433
1451,634454	-492,864768	-1,736002	1,450000	-0,540000	0,000000	-1,737059	0,001653	0,047242	3583829895,443279	0,002303	-0,017950	-0,005648	-0,008410	0,000973	-0,012411
1451,281384	-492,926089	-1,770832	1,450000	-0,540000	0,000000	-1,737062	0,001639	0,047178	3583829895,453280	0,002286	-0,017909	-0,005629	-0,008417	0,000978	-0,012367
1451,281384	-492,926089	-1,770832	1,450000	-0,540000	0,000000	-1,737063	0,001631	0,047139	3583829895,463278	0,002270	-0,017870	-0,005611	-0,008424	0,000979	-0,012349
1451,375382	-493,035868	-1,758712	1,450000	-0,540000	0,000000	-1,750850	0,001486	0,047091	3583829895,473285	0,002254	-0,017830	-0,005594	-0,007589	0,001127	-0,012318
1451,375382	-493,035868	-1,758712	1,450000	-0,540000	0,000000	-1,759180	0,001399	0,047062	3583829895,483280	0,002233	-0,017765	-0,005571	-0,007095	0,001213	-0,012308
1451,212086	-493,161664	-1,776456	1,450000	-0,540000	0,000000	-1,759415	0,001383	0,047001	3583829895,493278	0,002209	-0,017688	-0,005546	-0,007099	0,001220	-0,012268
1451,212086	-493,161664	-1,776456	1,450000	-0,540000	0,000000	-1,759556	0,001374	0,046965	3583829895,503280	0,002185	-0,017610	-0,005522	-0,007110	0,001221	-0,012252
1451,155032	-493,273350	-1,780661	1,450000	-0,540000	0,000000	-1,766664	0,001303	0,046893	3583829895,513282	0,002162	-0,017534	-0,005498	-0,006694	0,001288	-0,012199
1451,155032	-493,273350	-1,780661	1,450000	-0,540000	0,000000	-1,770959	0,001261	0,046849	3583829895,523281	0,002137	-0,017448	-0,005472	-0,006454	0,001325	-0,012176
1451,581978	-493,229512	-1,714904	1,450000	-0,540000	0,000000	-1,775217	0,001212	0,046779	3583829895,533281	0,002111	-0,017358	-0,005445	-0,006218	0,001368	-0,012125
1451,581978	-493,229512	-1,714904	1,450000	-0,540000	0,000000	-1,777790	0,001183	0,046736	3583829895,543281	0,002084	-0,017264	-0,005418	-0,006088	0,001390	-0,012103
1451,573358	-493,309236	-1,709162	1,450000	-0,540000	0,000000	-1,753315	0,001335	0,046728	3583829895,553282	0,002057	-0,017167	-0,005390	-0,007611	0,001211	-0,012122
1451,573358	-493,309236	-1,709162	1,450000	-0,540000	0,000000	-1,738527	0,001426	0,046723	3583829895,563281	0,002040	-0,017104	-0,005373	-0,008529	0,001100	-0,012141
1451,545733	-493,372650	-1,702858	1,450000	-0,540000	0,000000	-1,727320	0,001478	0,046688	3583829895,573282	0,002032	-0,017071	-0,005365	-0,009221	0,001030	-0,012130
1451,545733	-493,372650	-1,702858	1,450000	-0,540000	0,000000	-1,720549	0,001509	0,046667	3583829895,583282	0,002032	-0,017066	-0,005365	-0,009635	0,000986	-0,012131
