x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1489,193551	-479,117156	0,650657	0,594851	0,006092	-0,002274	3584087150,586266	0,002929	0,001193	-0,000056	-0,002076	-0,002844	-0,000547	0,000000	1483,173444	-476,960369
1489,193551	-479,117156	0,650657	0,594062	0,006067	-0,002241	3584087150,596274	0,002933	0,001196	-0,000055	-0,002074	-0,002835	-0,000555	0,000000	1483,190575	-476,971948
1489,182304	-479,067365	0,649500	0,593283	0,006025	-0,002189	3584087150,606266	0,002936	0,001200	-0,000054	-0,002071	-0,002820	-0,000568	0,000000	1483,207724	-476,983537
1489,182304	-479,067365	0,649500	0,592831	0,005993	-0,002153	3584087150,616276	0,002940	0,001203	-0,000053	-0,002069	-0,002809	-0,000576	0,000000	1483,224891	-476,995137
1489,141789	-479,029904	0,648670	0,592118	0,005962	-0,002108	3584087150,626266	0,002944	0,001206	-0,000052	-0,002067	-0,002798	-0,000587	0,000000	1483,242077	-477,006747
1489,141789	-479,029904	0,648670	0,591705	0,005937	-0,002075	3584087150,636265	0,002948	0,001210	-0,000051	-0,002065	-0,002789	-0,000595	0,000000	1483,259282	-477,018368
1489,082609	-478,970129	0,647960	0,591146	0,005899	-0,002036	3584087150,646271	0,002951	0,001213	-0,000050	-0,002063	-0,002776	-0,000604	0,000000	1483,276506	-477,029998
1489,082609	-478,970129	0,647960	0,590826	0,005869	-0,002008	3584087150,656278	0,002955	0,001217	-0,000049	-0,002062	-0,002765	-0,000611	0,000000	1483,293750	-477,041639
1489,049924	-478,913730	0,651122	0,590370	0,005821	-0,001963	3584087150,666268	0,002959	0,001220	-0,000048	-0,002061	-0,002748	-0,000622	0,000000	1483,311014	-477,053289
1489,049924	-478,913730	0,651122	0,590112	0,005785	-0,001931	3584087150,676274	0,002963	0,001223	-0,000047	-0,002060	-0,002735	-0,000630	0,000000	1483,328298	-477,064949
1488,993428	-478,916155	0,650423	0,591227	0,005743	-0,001884	3584087150,686268	0,002967	0,001227	-0,000045	-0,002064	-0,002721	-0,000641	0,000000	1483,345603	-477,076618
1488,993428	-478,916155	0,650423	0,591918	0,005711	-0,001852	3584087150,696275	0,002971	0,001230	-0,000044	-0,002066	-0,002710	-0,000648	0,000000	1483,362929	-477,088297
1488,906183	-478,862460	0,653232	0,592077	0,005662	-0,001829	3584087150,706266	0,002975	0,001233	-0,000043	-0,002067	-0,002692	-0,000654	0,000000	1483,380276	-477,099985
1488,906183	-478,862460	0,653232	0,592191	0,005626	-0,001810	3584087150,716265	0,002979	0,001236	-0,000042	-0,002067	-0,002680	-0,000659	0,000000	1483,397645	-477,111682
1488,899194	-478,871348	0,656448	0,593390	0,005563	-0,001773	3584087150,726267	0,002984	0,001239	-0,000041	-0,002071	-0,002657	-0,000668	0,000000	1483,415037	-477,123387
1488,899194	-478,871348	0,656448	0,594133	0,005518	-0,001745	3584087150,736278	0,002988	0,001242	-0,000039	-0,002074	-0,002641	-0,000674	0,000000	1483,432451	-477,135101
1488,832186	-478,899173	0,659849	0,595873	0,005481	-0,001728	3584087150,746269	0,002992	0,001245	-0,000038	-0,002080	-0,002628	-0,000678	0,000000	1483,449887	-477,146823
1488,832186	-478,899173	0,659849	0,596942	0,005451	-0,001713	3584087150,756268	0,002997	0,001247	-0,000037	-0,002084	-0,002618	-0,000682	0,000000	1483,467347	-477,158553
1488,751623	-478,915099	0,664427	0,598953	0,005400	-0,001710	3584087150,766270	0,003001	0,001250	-0,000036	-0,002091	-0,002600	-0,000683	0,000000	1483,484830	-477,170290
1488,751623	-478,915099	0,664427	0,600185	0,005362	-0,001703	3584087150,776280	0,003006	0,001253	-0,000035	-0,002095	-0,002587	-0,000685	0,000000	1483,502337	-477,182034
1488,714772	-478,935245	0,670511	0,602761	0,005301	-0,001701	3584087150,786271	0,003010	0,001255	-0,000033	-0,002104	-0,002565	-0,000686	0,000000	1483,519869	-477,193785
1488,714772	-478,935245	0,670511	0,604334	0,005256	-0,001695	3584087150,796282	0,003015	0,001257	-0,000032	-0,002110	-0,002549	-0,000687	0,000000	1483,537424	-477,205543
1488,636178	-478,955509	0,676628	0,607712	0,005208	-0,001695	3584087150,806267	0,003020	0,001259	-0,000031	-0,002121	-0,002532	-0,000688	0,000000	1483,555005	-477,217307
1488,636178	-478,955509	0,676628	0,609771	0,005172	-0,001690	3584087150,816278	0,003025	0,001261	-0,000030	-0,002129	-0,002520	-0,000689	0,000000	1483,572610	-477,229076
1488,579821	-479,039373	0,683981	0,613454	0,005112	-0,001691	3584087150,826271	0,003030	0,001263	-0,000029	-0,002141	-0,002499	-0,000689	0,000000	1483,590241	-477,240851
1488,579821	-479,039373	0,683981	0,615698	0,005069	-0,001686	3584087150,836278	0,003035	0,001265	-0,000029	-0,002149	-0,002484	-0,000690	0,000000	1483,607897	-477,252630
1488,513928	-479,088263	0,690995	0,619982	0,005013	-0,001712	3584087150,846272	0,003040	0,001267	-0,000028	-0,002164	-0,002464	-0,000685	0,000000	1483,625580	-477,264415
1488,447993	-479,134388	0,699390	0,622589	0,004973	-0,001723	3584087150,856281	0,003045	0,001268	-0,000027	-0,002173	-0,002450	-0,000682	0,000000	1483,643288	-477,276203
1488,447993	-479,134388	0,699390	0,626958	0,004915	-0,001744	3584087150,866271	0,003051	0,001269	-0,000027	-0,002188	-0,002429	-0,000678	0,000000	1483,661022	-477,287995
1488,447993	-479,134388	0,699390	0,632939	0,004847	-0,001771	3584087150,876281	0,003056	0,001270	-0,000026	-0,002209	-0,002405	-0,000672	0,000000	1483,678783	-477,299790
1488,427923	-479,261436	0,710701	0,636571	0,004799	-0,001782	3584087150,886272	0,003062	0,001271	-0,000026	-0,002222	-0,002389	-0,000669	0,000000	1483,696571	-477,311588
1488,427923	-479,261436	0,710701	0,638783	0,004763	-0,001784	3584087150,896284	0,003068	0,001271	-0,000025	-0,002230	-0,002376	-0,000669	0,000000	1483,714386	-477,323388
1488,372898	-479,353479	0,721370	0,644615	0,004726	-0,001831	3584087150,906272	0,003074	0,001272	-0,000025	-0,002250	-0,002363	-0,000659	0,000000	1483,732228	-477,335189
1488,372898	-479,353479	0,721370	0,648157	0,004697	-0,001855	3584087150,916282	0,003080	0,001272	-0,000025	-0,002262	-0,002353	-0,000653	0,000000	1483,750097	-477,346993
1488,325175	-479,456149	0,731983	0,654538	0,004650	-0,001901	3584087150,926273	0,003086	0,001272	-0,000025	-0,002285	-0,002336	-0,000643	0,000000	1483,767993	-477,358797
1488,325175	-479,456149	0,731983	0,658412	0,004615	-0,001924	3584087150,936272	0,003092	0,001272	-0,000025	-0,002298	-0,002324	-0,000638	0,000000	1483,785917	-477,370601
1488,269804	-479,583300	0,743286	0,664971	0,004568	-0,001974	3584087150,946274	0,003098	0,001272	-0,000026	-0,002321	-0,002307	-0,000626	0,000000	1483,803868	-477,382405
1488,269804	-479,583300	0,743286	0,668952	0,004532	-0,002000	3584087150,956273	0,003105	0,001271	-0,000026	-0,002335	-0,002294	-0,000621	0,000000	1483,821847	-477,394209
1488,257191	-479,694182	0,756113	0,675850	0,004481	-0,002061	3584087150,966273	0,003112	0,001270	-0,000026	-0,002359	-0,002277	-0,000607	0,000000	1483,839854	-477,406012
1488,257191	-479,694182	0,756113	0,680035	0,004444	-0,002093	3584087150,976279	0,003118	0,001269	-0,000027	-0,002374	-0,002263	-0,000600	0,000000	1483,857888	-477,417813
1488,191724	-479,807819	0,766153	0,687659	0,004409	-0,002151	3584087150,986277	0,003125	0,001268	-0,000028	-0,002400	-0,002251	-0,000586	0,000000	1483,875950	-477,429612
1488,191724	-479,807819	0,766153	0,692284	0,004380	-0,002182	3584087150,996284	0,003132	0,001266	-0,000029	-0,002417	-0,002241	-0,000580	0,000000	1483,894040	-477,441408
1488,206063	-479,953247	0,777344	0,699070	0,004330	-0,002241	3584087151,006274	0,003140	0,001264	-0,000030	-0,002440	-0,002223	-0,000566	0,000000	1483,912158	-477,453202
1488,164880	-480,090392	0,788166	0,703189	0,004293	-0,002272	3584087151,016283	0,003147	0,001262	-0,000031	-0,002455	-0,002210	-0,000559	0,000000	1483,930303	-477,464992
1488,164880	-480,090392	0,788166	0,710125	0,004268	-0,002344	3584087151,026274	0,003154	0,001260	-0,000032	-0,002479	-0,002202	-0,000543	0,000000	1483,948476	-477,476778
1488,164880	-480,090392	0,788166	0,718617	0,004230	-0,002437	3584087151,036284	0,003162	0,001258	-0,000034	-0,002508	-0,002188	-0,000522	0,000000	1483,966677	-477,488560
1488,129592	-480,262415	0,798486	0,723766	0,004200	-0,002488	3584087151,046276	0,003170	0,001255	-0,000035	-0,002526	-0,002177	-0,000510	0,000000	1483,984905	-477,500337
1488,129592	-480,262415	0,798486	0,726895	0,004174	-0,002514	3584087151,056285	0,003177	0,001252	-0,000037	-0,002537	-0,002168	-0,000504	0,000000	1484,003160	-477,512109
1488,150996	-480,348250	0,808271	0,732889	0,004138	-0,002594	3584087151,066276	0,003185	0,001249	-0,000039	-0,002558	-0,002155	-0,000486	0,000000	1484,021443	-477,523875
1488,150996	-480,348250	0,808271	0,736528	0,004108	-0,002637	3584087151,076285	0,003193	0,001245	-0,000041	-0,002571	-0,002145	-0,000476	0,000000	1484,039753	-477,535635
1488,126046	-480,482290	0,816834	0,742618	0,004092	-0,002693	3584087151,086277	0,003201	0,001242	-0,000043	-0,002592	-0,002139	-0,000464	0,000000	1484,058090	-477,547388
1488,126046	-480,482290	0,816834	0,746316	0,004074	-0,002722	3584087151,096288	0,003209	0,001238	-0,000045	-0,002605	-0,002133	-0,000457	0,000000	1484,076453	-477,559135
1488,183813	-480,589409	0,825094	0,751958	0,004047	-0,002787	3584087151,106277	0,003217	0,001234	-0,000047	-0,002625	-0,002124	-0,000443	0,000000	1484,094843	-477,570874
1488,183813	-480,589409	0,825094	0,755384	0,004023	-0,002823	3584087151,116286	0,003225	0,001230	-0,000049	-0,002637	-0,002115	-0,000435	0,000000	1484,113259	-477,582606
1488,231274	-480,728277	0,829728	0,760742	0,004024	-0,002882	3584087151,126278	0,003233	0,001226	-0,000051	-0,002655	-0,002116	-0,000421	0,000000	1484,131702	-477,594329
1488,231274	-480,728277	0,829728	0,763998	0,004017	-0,002913	3584087151,136286	0,003242	0,001222	-0,000054	-0,002667	-0,002113	-0,000414	0,000000	1484,150170	-477,606045
1488,226177	-480,836483	0,834835	0,767817	0,004025	-0,002982	3584087151,146277	0,003250	0,001218	-0,000056	-0,002680	-0,002116	-0,000399	0,000000	1484,168664	-477,617751
1488,226177	-480,836483	0,834835	0,770143	0,004022	-0,003019	3584087151,156276	0,003258	0,001213	-0,000058	-0,002688	-0,002115	-0,000390	0,000000	1484,187183	-477,629449
1488,290940	-480,927014	0,839083	0,773587	0,004011	-0,003079	3584087151,166279	0,003266	0,001209	-0,000061	-0,002700	-0,002111	-0,000377	0,000000	1484,205727	-477,641138
1488,290940	-480,927014	0,839083	0,775687	0,003997	-0,003111	3584087151,176286	0,003275	0,001204	-0,000063	-0,002708	-0,002107	-0,000369	0,000000	1484,224296	-477,652817
1488,311824	-480,988301	0,841788	0,778655	0,004006	-0,003162	3584087151,186279	0,003283	0,001199	-0,000066	-0,002718	-0,002110	-0,000358	0,000000	1484,242889	-477,664487
1488,311824	-480,988301	0,841788	0,780466	0,004005	-0,003188	3584087151,196287	0,003291	0,001194	-0,000068	-0,002724	-0,002110	-0,000352	0,000000	1484,261506	-477,676146
1488,406191	-481,021624	0,841018	0,782649	0,004005	-0,003223	3584087151,206279	0,003299	0,001190	-0,000071	-0,002732	-0,002110	-0,000344	0,000000	1484,280146	-477,687796
1488,406191	-481,021624	0,841018	0,783987	0,003997	-0,003240	3584087151,216283	0,003308	0,001185	-0,000073	-0,002737	-0,002108	-0,000341	0,000000	1484,298810	-477,699435
1488,490913	-481,174495	0,841036	0,784508	0,004023	-0,003259	3584087151,226280	0,003316	0,001180	-0,000076	-0,002738	-0,002117	-0,000337	0,000000	1484,317497	-477,711063
1488,490913	-481,174495	0,841036	0,784841	0,004031	-0,003265	3584087151,236276	0,003324	0,001175	-0,000078	-0,002740	-0,002120	-0,000335	0,000000	1484,336206	-477,722681
1488,596668	-481,248946	0,837007	0,785067	0,004062	-0,003325	3584087151,246280	0,003332	0,001170	-0,000081	-0,002740	-0,002131	-0,000322	0,000000	1484,354937	-477,734288
1488,596668	-481,248946	0,837007	0,785222	0,004073	-0,003357	3584087151,256290	0,003340	0,001165	-0,000083	-0,002741	-0,002135	-0,000315	0,000000	1484,373690	-477,745884
1488,648592	-481,302922	0,834468	0,783740	0,004114	-0,003401	3584087151,266280	0,003348	0,001161	-0,000086	-0,002736	-0,002150	-0,000305	0,000000	1484,392464	-477,757469
1488,648592	-481,302922	0,834468	0,782862	0,004132	-0,003423	3584087151,276290	0,003356	0,001156	-0,000088	-0,002733	-0,002156	-0,000300	0,000000	1484,411258	-477,769043
1488,776252	-481,371666	0,828403	0,781344	0,004155	-0,003453	3584087151,286282	0,003364	0,001151	-0,000091	-0,002727	-0,002165	-0,000293	0,000000	1484,430073	-477,780605
1488,776252	-481,371666	0,828403	0,780446	0,004162	-0,003467	3584087151,296291	0,003371	0,001147	-0,000093	-0,002724	-0,002167	-0,000291	0,000000	1484,448908	-477,792157
1488,909140	-481,404319	0,823049	0,777521	0,004209	-0,003498	3584087151,306282	0,003379	0,001142	-0,000095	-0,002714	-0,002184	-0,000284	0,000000	1484,467762	-477,803697
1488,909140	-481,404319	0,823049	0,775771	0,004230	-0,003512	3584087151,316290	0,003387	0,001138	-0,000097	-0,002708	-0,002192	-0,000281	0,000000	1484,486635	-477,815226
1489,012908	-481,440232	0,817698	0,772613	0,004288	-0,003529	3584087151,326282	0,003394	0,001134	-0,000100	-0,002697	-0,002213	-0,000277	0,000000	1484,505527	-477,826743
1489,012908	-481,440232	0,817698	0,770724	0,004316	-0,003534	3584087151,336290	0,003401	0,001130	-0,000102	-0,002690	-0,002223	-0,000276	0,000000	1484,524437	-477,838250
1489,150431	-481,516461	0,809565	0,767482	0,004366	-0,003547	3584087151,346281	0,003409	0,001126	-0,000104	-0,002679	-0,002241	-0,000273	0,000000	1484,543364	-477,849745
1489,150431	-481,516461	0,809565	0,765542	0,004388	-0,003551	3584087151,356292	0,003416	0,001122	-0,000106	-0,002672	-0,002249	-0,000273	0,000000	1484,562308	-477,861229
1489,251649	-481,561337	0,802028	0,761168	0,004449	-0,003578	3584087151,366281	0,003423	0,001119	-0,000108	-0,002657	-0,002271	-0,000266	0,000000	1484,581269	-477,872702
1489,251649	-481,561337	0,802028	0,758544	0,004478	-0,003591	3584087151,376280	0,003430	0,001116	-0,000110	-0,002648	-0,002281	-0,000264	0,000000	1484,600246	-477,884164
1489,396603	-481,631576	0,795198	0,753993	0,004528	-0,003611	3584087151,386283	0,003437	0,001112	-0,000112	-0,002632	-0,002299	-0,000259	0,000000	1484,619239	-477,895615
1489,396603	-481,631576	0,795198	0,751262	0,004551	-0,003619	3584087151,396294	0,003444	0,001109	-0,000114	-0,002622	-0,002307	-0,000258	0,000000	1484,638247	-477,907055
1489,565220	-481,740958	0,788279	0,746927	0,004615	-0,003647	3584087151,406283	0,003451	0,001107	-0,000115	-0,002607	-0,002330	-0,000252	0,000000	1484,657270	-477,918485
1489,565220	-481,740958	0,788279	0,744326	0,004646	-0,003660	3584087151,416296	0,003457	0,001104	-0,000117	-0,002598	-0,002341	-0,000249	0,000000	1484,676307	-477,929904
1489,689292	-481,809484	0,781916	0,740034	0,004724	-0,003706	3584087151,426284	0,003464	0,001102	-0,000119	-0,002583	-0,002369	-0,000239	0,000000	1484,695358	-477,941312
1489,689292	-481,809484	0,781916	0,737459	0,004763	-0,003729	3584087151,436294	0,003470	0,001099	-0,000120	-0,002574	-0,002383	-0,000233	0,000000	1484,714423	-477,952711
1489,844214	-481,841449	0,775003	0,733402	0,004828	-0,003766	3584087151,446284	0,003476	0,001097	-0,000122	-0,002560	-0,002406	-0,000225	0,000000	1484,733500	-477,964100
1489,844214	-481,841449	0,775003	0,730970	0,004860	-0,003784	3584087151,456293	0,003483	0,001096	-0,000124	-0,002552	-0,002417	-0,000221	0,000000	1484,752590	-477,975479
1489,989560	-481,920973	0,771016	0,726782	0,004933	-0,003803	3584087151,466285	0,003489	0,001094	-0,000125	-0,002537	-0,002443	-0,000217	0,000000	1484,771692	-477,986848
1489,989560	-481,920973	0,771016	0,724270	0,004970	-0,003810	3584087151,476295	0,003495	0,001093	-0,000126	-0,002528	-0,002456	-0,000216	0,000000	1484,790806	-477,998208
1490,098720	-482,000007	0,765920	0,721192	0,005042	-0,003841	3584087151,486285	0,003501	0,001092	-0,000128	-0,002517	-0,002482	-0,000209	0,000000	1484,809931	-478,009559
1490,098720	-482,000007	0,765920	0,719351	0,005078	-0,003855	3584087151,496299	0,003507	0,001091	-0,000129	-0,002511	-0,002494	-0,000206	0,000000	1484,829068	-478,020902
1490,231353	-482,088520	0,762506	0,716240	0,005135	-0,003891	3584087151,506286	0,003512	0,001090	-0,000130	-0,002500	-0,002515	-0,000198	0,000000	1484,848214	-478,032235
1490,231353	-482,088520	0,762506	0,714378	0,005162	-0,003908	3584087151,516294	0,003518	0,001089	-0,000132	-0,002494	-0,002524	-0,000194	0,000000	1484,867372	-478,043561
1490,365068	-482,159765	0,761964	0,711920	0,005224	-0,003949	3584087151,526288	0,003524	0,001089	-0,000133	-0,002485	-0,002546	-0,000185	0,000000	1484,886539	-478,054878
1490,365068	-482,159765	0,761964	0,710453	0,005253	-0,003969	3584087151,536297	0,003529	0,001089	-0,000134	-0,002480	-0,002556	-0,000181	0,000000	1484,905715	-478,066188
1490,510881	-482,249113	0,760942	0,709371	0,005316	-0,004005	3584087151,546287	0,003535	0,001088	-0,000135	-0,002476	-0,002579	-0,000173	0,000000	1484,924901	-478,077491
1490,510881	-482,249113	0,760942	0,708735	0,005347	-0,004022	3584087151,556296	0,003540	0,001088	-0,000136	-0,002474	-0,002589	-0,000169	0,000000	1484,944096	-478,088787
1490,636714	-482,320711	0,761891	0,707965	0,005415	-0,004063	3584087151,566287	0,003545	0,001088	-0,000138	-0,002471	-0,002613	-0,000160	0,000000	1484,963299	-478,100076
1490,636714	-482,320711	0,761891	0,707517	0,005449	-0,004084	3584087151,576297	0,003551	0,001089	-0,000139	-0,002470	-0,002625	-0,000155	0,000000	1484,982511	-478,111359
1490,793597	-482,331560	0,764860	0,707641	0,005512	-0,004120	3584087151,586287	0,003556	0,001089	-0,000140	-0,002470	-0,002647	-0,000147	0,000000	1485,001731	-478,122636
1490,793597	-482,331560	0,764860	0,707734	0,005542	-0,004137	3584087151,596301	0,003561	0,001089	-0,000141	-0,002470	-0,002658	-0,000143	0,000000	1485,020959	-478,133908
1490,914707	-482,364567	0,768168	0,708983	0,005615	-0,004148	3584087151,606288	0,003566	0,001090	-0,000142	-0,002475	-0,002684	-0,000141	0,000000	1485,040194	-478,145174
1490,914707	-482,364567	0,768168	0,709757	0,005651	-0,004150	3584087151,616285	0,003572	0,001091	-0,000143	-0,002478	-0,002696	-0,000141	0,000000	1485,059437	-478,156436
1490,993731	-482,419384	0,771113	0,711551	0,005713	-0,004159	3584087151,626288	0,003577	0,001091	-0,000144	-0,002484	-0,002718	-0,000139	0,000000	1485,078687	-478,167693
1490,993731	-482,419384	0,771113	0,712654	0,005743	-0,004161	3584087151,636300	0,003582	0,001092	-0,000145	-0,002488	-0,002729	-0,000139	0,000000	1485,097945	-478,178947
1491,116031	-482,460761	0,776781	0,714504	0,005785	-0,004179	3584087151,646289	0,003587	0,001093	-0,000146	-0,002494	-0,002743	-0,000135	0,000000	1485,117209	-478,190198
1491,116031	-482,460761	0,776781	0,715640	0,005803	-0,004185	3584087151,656297	0,003592	0,001094	-0,000147	-0,002498	-0,002750	-0,000133	0,000000	1485,136480	-478,201445
1491,176449	-482,517406	0,780545	0,718588	0,005854	-0,004201	3584087151,666288	0,003597	0,001095	-0,000148	-0,002508	-0,002768	-0,000130	0,000000	1485,155758	-478,212690
1491,176449	-482,517406	0,780545	0,720388	0,005877	-0,004206	3584087151,676300	0,003602	0,001096	-0,000149	-0,002515	-0,002776	-0,000129	0,000000	1485,175042	-478,223933
1491,268129	-482,505158	0,787380	0,722983	0,005908	-0,004227	3584087151,686290	0,003607	0,001097	-0,000150	-0,002524	-0,002786	-0,000124	0,000000	1485,194333	-478,235174
1491,268129	-482,505158	0,787380	0,724569	0,005919	-0,004236	3584087151,696299	0,003612	0,001098	-0,000151	-0,002529	-0,002790	-0,000123	0,000000	1485,213630	-478,246415
1491,315650	-482,440509	0,795317	0,728251	0,005954	-0,004231	3584087151,706289	0,003617	0,001099	-0,000152	-0,002542	-0,002802	-0,000124	0,000000	1485,232934	-478,257655
1491,315650	-482,440509	0,795317	0,730494	0,005967	-0,004224	3584087151,716300	0,003622	0,001100	-0,000153	-0,002550	-0,002807	-0,000126	0,000000	1485,252244	-478,268895
