x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1508,435733	-444,278941	5,495204	1,500000	-0,450000	0,000000	5,498483	0,008435	0,005710	3583923166,397698	0,010706	0,015607	0,008409	-0,006627	-0,018588	-0,007310
1508,435733	-444,278941	5,495204	1,500000	-0,450000	0,000000	5,496514	0,008447	0,005719	3583923166,407696	0,010575	0,015623	0,008355	-0,006501	-0,018568	-0,007295
1508,431317	-444,400030	5,488521	1,500000	-0,450000	0,000000	5,492805	0,008446	0,005721	3583923166,417698	0,010355	0,015631	0,008292	-0,006285	-0,018535	-0,007275
1508,431317	-444,400030	5,488521	1,500000	-0,450000	0,000000	5,490565	0,008446	0,005723	3583923166,427697	0,010210	0,015633	0,008236	-0,006148	-0,018502	-0,007254
1508,465924	-444,345879	5,484739	1,500000	-0,450000	0,000000	5,486565	0,008444	0,005676	3583923166,437697	0,009979	0,015632	0,008176	-0,005919	-0,018462	-0,007185
1508,465924	-444,345879	5,484739	1,500000	-0,450000	0,000000	5,484149	0,008443	0,005648	3583923166,447698	0,009828	0,015628	0,008123	-0,005775	-0,018426	-0,007135
1508,444341	-444,372667	5,480091	1,500000	-0,450000	0,000000	5,481192	0,008456	0,005652	3583923166,457693	0,009656	0,015639	0,008078	-0,005605	-0,018407	-0,007116
1508,444341	-444,372667	5,480091	1,500000	-0,450000	0,000000	5,479405	0,008463	0,005654	3583923166,467702	0,009541	0,015642	0,008035	-0,005497	-0,018382	-0,007096
1508,454630	-444,466307	5,475109	1,500000	-0,450000	0,000000	5,476485	0,008460	0,005645	3583923166,477699	0,009369	0,015634	0,007986	-0,005330	-0,018345	-0,007065
1508,454630	-444,466307	5,475109	1,500000	-0,450000	0,000000	5,474721	0,008457	0,005640	3583923166,487698	0,009255	0,015626	0,007942	-0,005226	-0,018310	-0,007038
1508,518960	-444,504295	5,472682	1,500000	-0,450000	0,000000	5,471683	0,008460	0,005600	3583923166,497700	0,009081	0,015619	0,007897	-0,005055	-0,018276	-0,006976
1508,518960	-444,504295	5,472682	1,500000	-0,450000	0,000000	5,469848	0,008461	0,005575	3583923166,507700	0,008966	0,015611	0,007857	-0,004949	-0,018243	-0,006930
1508,579076	-444,537516	5,471290	1,500000	-0,450000	0,000000	5,467778	0,008488	0,005545	3583923166,517701	0,008847	0,015623	0,007827	-0,004832	-0,018235	-0,006876
1508,579076	-444,537516	5,471290	1,500000	-0,450000	0,000000	5,466527	0,008504	0,005527	3583923166,527697	0,008767	0,015625	0,007796	-0,004759	-0,018217	-0,006835
1508,579602	-444,606907	5,467338	1,500000	-0,450000	0,000000	5,465221	0,008537	0,005503	3583923166,537701	0,008689	0,015642	0,007772	-0,004683	-0,018216	-0,006787
1508,579602	-444,606907	5,467338	1,500000	-0,450000	0,000000	5,464431	0,008557	0,005489	3583923166,547701	0,008633	0,015646	0,007745	-0,004635	-0,018202	-0,006749
1508,698921	-444,606261	5,466603	1,500000	-0,450000	0,000000	5,462390	0,008570	0,005453	3583923166,557700	0,008515	0,015643	0,007712	-0,004522	-0,018179	-0,006691
1508,698921	-444,606261	5,466603	1,500000	-0,450000	0,000000	5,461156	0,008577	0,005431	3583923166,567701	0,008436	0,015636	0,007680	-0,004452	-0,018153	-0,006648
1508,746318	-444,656846	5,464523	1,500000	-0,450000	0,000000	5,460120	0,008629	0,005418	3583923166,577702	0,008378	0,015667	0,007667	-0,004393	-0,018171	-0,006609
1508,746318	-444,656846	5,464523	1,500000	-0,450000	0,000000	5,459494	0,008660	0,005410	3583923166,587701	0,008336	0,015680	0,007647	-0,004356	-0,018170	-0,006578
1508,836748	-444,701820	5,464676	1,500000	-0,450000	0,000000	5,458293	0,008698	0,005385	3583923166,597702	0,008268	0,015698	0,007629	-0,004289	-0,018173	-0,006529
1508,836748	-444,701820	5,464676	1,500000	-0,450000	0,000000	5,457567	0,008721	0,005370	3583923166,607702	0,008220	0,015703	0,007606	-0,004248	-0,018162	-0,006492
1508,924308	-444,668006	5,466170	1,500000	-0,450000	0,000000	5,457189	0,008770	0,005343	3583923166,617703	0,008195	0,015729	0,007594	-0,004225	-0,018177	-0,006440
1508,924308	-444,668006	5,466170	1,500000	-0,450000	0,000000	5,456960	0,008800	0,005327	3583923166,627702	0,008174	0,015739	0,007574	-0,004210	-0,018174	-0,006400
1509,039165	-444,698700	5,466868	1,500000	-0,450000	0,000000	5,457413	0,008853	0,005331	3583923166,637703	0,008191	0,015769	0,007566	-0,004231	-0,018195	-0,006379
1509,039165	-444,698700	5,466868	1,500000	-0,450000	0,000000	5,457687	0,008885	0,005333	3583923166,647702	0,008196	0,015781	0,007549	-0,004243	-0,018195	-0,006358
1509,176680	-444,780413	5,466173	1,500000	-0,450000	0,000000	5,458129	0,008949	0,005322	3583923166,657699	0,008216	0,015821	0,007545	-0,004263	-0,018227	-0,006321
1509,176680	-444,780413	5,466173	1,500000	-0,450000	0,000000	5,458396	0,008988	0,005315	3583923166,667703	0,008222	0,015838	0,007531	-0,004274	-0,018234	-0,006291
1509,365501	-444,614258	5,471928	1,500000	-0,450000	0,000000	5,458282	0,009066	0,005279	3583923166,677703	0,008219	0,015887	0,007531	-0,004265	-0,018276	-0,006227
1509,365501	-444,614258	5,471928	1,500000	-0,450000	0,000000	5,458213	0,009113	0,005257	3583923166,687702	0,008211	0,015911	0,007518	-0,004258	-0,018289	-0,006181
1509,524321	-444,609608	5,472713	1,500000	-0,450000	0,000000	5,460449	0,009217	0,005309	3583923166,697705	0,008330	0,015987	0,007534	-0,004373	-0,018365	-0,006204
1509,524321	-444,609608	5,472713	1,500000	-0,450000	0,000000	5,461800	0,009279	0,005341	3583923166,707705	0,008396	0,016027	0,007532	-0,004440	-0,018399	-0,006210
1509,701085	-444,523470	5,475226	1,500000	-0,450000	0,000000	5,462927	0,009380	0,005362	3583923166,717705	0,008459	0,016099	0,007544	-0,004494	-0,018469	-0,006202
1509,701085	-444,523470	5,475226	1,500000	-0,450000	0,000000	5,463608	0,009440	0,005375	3583923166,727705	0,008492	0,016135	0,007538	-0,004525	-0,018499	-0,006189
1509,859111	-444,481690	5,479673	1,500000	-0,450000	0,000000	5,465014	0,009547	0,005417	3583923166,737705	0,008571	0,016214	0,007553	-0,004594	-0,018577	-0,006201
1509,859111	-444,481690	5,479673	1,500000	-0,450000	0,000000	5,465864	0,009611	0,005442	3583923166,747706	0,008612	0,016256	0,007549	-0,004633	-0,018612	-0,006201
1510,049818	-444,373993	5,483351	1,500000	-0,450000	0,000000	5,468137	0,009713	0,005474	3583923166,757701	0,008731	0,016329	0,007561	-0,004746	-0,018684	-0,006203
1510,049818	-444,373993	5,483351	1,500000	-0,450000	0,000000	5,469510	0,009774	0,005493	3583923166,767705	0,008796	0,016366	0,007556	-0,004811	-0,018715	-0,006197
1510,258350	-444,225989	5,487095	1,500000	-0,450000	0,000000	5,471796	0,009887	0,005547	3583923166,777707	0,008919	0,016451	0,007572	-0,004924	-0,018800	-0,006220
1510,258350	-444,225989	5,487095	1,500000	-0,450000	0,000000	5,473177	0,009954	0,005580	3583923166,787705	0,008986	0,016495	0,007569	-0,004988	-0,018838	-0,006227
1510,476793	-444,055008	5,492180	1,500000	-0,450000	0,000000	5,475493	0,010078	0,005658	3583923166,797708	0,009112	0,016592	0,007590	-0,005100	-0,018937	-0,006274
1510,476793	-444,055008	5,492180	1,500000	-0,450000	0,000000	5,476892	0,010153	0,005705	3583923166,807707	0,009181	0,016644	0,007588	-0,005164	-0,018983	-0,006294
1510,665365	-443,914822	5,497880	1,500000	-0,450000	0,000000	5,479750	0,010284	0,005802	3583923166,817708	0,009335	0,016749	0,007613	-0,005304	-0,019091	-0,006357
1510,665365	-443,914822	5,497880	1,500000	-0,450000	0,000000	5,481477	0,010364	0,005860	3583923166,827708	0,009420	0,016806	0,007613	-0,005383	-0,019143	-0,006388
1510,888606	-443,645136	5,504148	1,500000	-0,450000	0,000000	5,484776	0,010486	0,005951	3583923166,837708	0,009591	0,016902	0,007633	-0,005544	-0,019242	-0,006446
1510,888606	-443,645136	5,504148	1,500000	-0,450000	0,000000	5,486769	0,010560	0,006005	3583923166,847707	0,009686	0,016954	0,007630	-0,005635	-0,019288	-0,006473
1511,128563	-443,528611	5,509136	1,500000	-0,450000	0,000000	5,490454	0,010694	0,006145	3583923166,857703	0,009878	0,017065	0,007654	-0,005814	-0,019401	-0,006580
1511,128563	-443,528611	5,509136	1,500000	-0,450000	0,000000	5,492681	0,010774	0,006230	3583923166,867708	0,009985	0,017126	0,007653	-0,005915	-0,019456	-0,006635
1511,334759	-443,243718	5,515501	1,500000	-0,450000	0,000000	5,496000	0,010918	0,006327	3583923166,877709	0,010158	0,017243	0,007677	-0,006073	-0,019576	-0,006698
1511,334759	-443,243718	5,515501	1,500000	-0,450000	0,000000	5,498005	0,011004	0,006385	3583923166,887706	0,010253	0,017307	0,007676	-0,006160	-0,019635	-0,006727
1511,522375	-442,975326	5,523431	1,500000	-0,450000	0,000000	5,501736	0,011138	0,006534	3583923166,897710	0,010443	0,017421	0,007697	-0,006337	-0,019749	-0,006840
1511,522375	-442,975326	5,523431	1,500000	-0,450000	0,000000	5,503990	0,011219	0,006623	3583923166,907710	0,010546	0,017484	0,007692	-0,006436	-0,019805	-0,006901
1511,758496	-442,770217	5,530180	1,500000	-0,450000	0,000000	5,508490	0,011342	0,006783	3583923166,917709	0,010768	0,017590	0,007708	-0,006651	-0,019910	-0,007027
1511,758496	-442,770217	5,530180	1,500000	-0,450000	0,000000	5,511209	0,011417	0,006880	3583923166,927711	0,010890	0,017649	0,007699	-0,006771	-0,019960	-0,007094
1511,976860	-442,378856	5,539716	1,500000	-0,450000	0,000000	5,515523	0,011555	0,007020	3583923166,937710	0,011102	0,017768	0,007717	-0,006974	-0,020078	-0,007198
1511,976860	-442,378856	5,539716	1,500000	-0,450000	0,000000	5,518129	0,011639	0,007104	3583923166,947710	0,011217	0,017835	0,007709	-0,007085	-0,020135	-0,007251
1512,190778	-442,094729	5,549542	1,500000	-0,450000	0,000000	5,523478	0,011776	0,007310	3583923166,957705	0,011477	0,017961	0,007725	-0,007340	-0,020258	-0,007420
1512,190778	-442,094729	5,549542	1,500000	-0,450000	0,000000	5,526709	0,011858	0,007435	3583923166,967711	0,011618	0,018032	0,007715	-0,007481	-0,020318	-0,007513
1512,392811	-441,819252	5,556643	1,500000	-0,450000	0,000000	5,532550	0,011993	0,007622	3583923166,977709	0,011895	0,018157	0,007726	-0,007758	-0,020437	-0,007664
1512,392811	-441,819252	5,556643	1,500000	-0,450000	0,000000	5,536079	0,012074	0,007736	3583923166,987710	0,012045	0,018229	0,007711	-0,007912	-0,020495	-0,007745
1512,601327	-441,471122	5,566251	1,500000	-0,450000	0,000000	5,541022	0,012203	0,007913	3583923166,997712	0,012272	0,018350	0,007714	-0,008138	-0,020607	-0,007885
1512,601327	-441,471122	5,566251	1,500000	-0,450000	0,000000	5,544007	0,012281	0,008020	3583923167,007711	0,012391	0,018420	0,007694	-0,008260	-0,020660	-0,007960
1512,813961	-441,220905	5,575548	1,500000	-0,450000	0,000000	5,549614	0,012411	0,008223	3583923167,017713	0,012645	0,018547	0,007694	-0,008519	-0,020775	-0,008124
1512,813961	-441,220905	5,575548	1,500000	-0,450000	0,000000	5,553001	0,012489	0,008345	3583923167,027712	0,012820	0,018584	0,007717	-0,008659	-0,020830	-0,008213
1513,063705	-440,882337	5,584101	1,500000	-0,450000	0,000000	5,558727	0,012621	0,008518	3583923167,037713	0,013132	0,018664	0,007774	-0,008920	-0,020943	-0,008347
1513,063705	-440,882337	5,584101	1,500000	-0,450000	0,000000	5,562186	0,012700	0,008623	3583923167,047712	0,013321	0,018690	0,007810	-0,009060	-0,020998	-0,008418
1513,234351	-440,658259	5,591527	1,500000	-0,450000	0,000000	5,567660	0,012847	0,008820	3583923167,057708	0,013624	0,018784	0,007874	-0,009305	-0,021129	-0,008574
1513,234351	-440,658259	5,591527	1,500000	-0,450000	0,000000	5,570967	0,012936	0,008939	3583923167,067717	0,013806	0,018819	0,007912	-0,009434	-0,021194	-0,008657
1513,454459	-440,355007	5,598256	1,500000	-0,450000	0,000000	5,575905	0,013057	0,009100	3583923167,077713	0,014074	0,018887	0,007964	-0,009648	-0,021295	-0,008778
1513,454459	-440,355007	5,598256	1,500000	-0,450000	0,000000	5,578887	0,013130	0,009197	3583923167,087712	0,014234	0,018906	0,007995	-0,009758	-0,021342	-0,008841
1513,695299	-440,152425	5,606845	1,500000	-0,450000	0,000000	5,583352	0,013261	0,009375	3583923167,097713	0,014481	0,018985	0,008050	-0,009944	-0,021455	-0,008979
1513,695299	-440,152425	5,606845	1,500000	-0,450000	0,000000	5,586048	0,013341	0,009483	3583923167,107714	0,014626	0,019011	0,008082	-0,010036	-0,021509	-0,009051
1513,862015	-439,840908	5,613365	1,500000	-0,450000	0,000000	5,591077	0,013484	0,009629	3583923167,117716	0,014900	0,019096	0,008140	-0,010249	-0,021631	-0,009154
1513,862015	-439,840908	5,613365	1,500000	-0,450000	0,000000	5,594115	0,013570	0,009717	3583923167,127718	0,015061	0,019127	0,008173	-0,010357	-0,021690	-0,009205
1514,058105	-439,687967	5,618416	1,500000	-0,450000	0,000000	5,598530	0,013689	0,009893	3583923167,137715	0,015298	0,019194	0,008221	-0,010536	-0,021789	-0,009341
1514,058105	-439,687967	5,618416	1,500000	-0,450000	0,000000	5,601197	0,013760	0,010000	3583923167,147716	0,015435	0,019214	0,008247	-0,010621	-0,021835	-0,009411
1514,280333	-439,530581	5,623374	1,500000	-0,450000	0,000000	5,604807	0,013881	0,010124	3583923167,157711	0,015629	0,019278	0,008292	-0,010756	-0,021932	-0,009495
1514,280333	-439,530581	5,623374	1,500000	-0,450000	0,000000	5,606988	0,013954	0,010200	3583923167,167715	0,015739	0,019297	0,008315	-0,010814	-0,021975	-0,009534
1514,523800	-439,328812	5,625880	1,500000	-0,450000	0,000000	5,610267	0,014086	0,010308	3583923167,177716	0,015919	0,019371	0,008363	-0,010930	-0,022082	-0,009599
1514,523800	-439,328812	5,625880	1,500000	-0,450000	0,000000	5,612247	0,014166	0,010373	3583923167,187715	0,016019	0,019395	0,008387	-0,010976	-0,022131	-0,009627
1514,675803	-439,256124	5,628258	1,500000	-0,450000	0,000000	5,614436	0,014310	0,010492	3583923167,197716	0,016147	0,019481	0,008438	-0,011033	-0,022250	-0,009703
1514,675803	-439,256124	5,628258	1,500000	-0,450000	0,000000	5,615757	0,014397	0,010564	3583923167,207716	0,016215	0,019513	0,008464	-0,011044	-0,022307	-0,009737
1514,874262	-439,163564	5,627464	1,500000	-0,450000	0,000000	5,617496	0,014510	0,010636	3583923167,217717	0,016310	0,019567	0,008500	-0,011077	-0,022390	-0,009768
1514,874262	-439,163564	5,627464	1,500000	-0,450000	0,000000	5,618546	0,014579	0,010680	3583923167,227716	0,016357	0,019580	0,008518	-0,011074	-0,022425	-0,009775
1515,106700	-439,054642	5,628073	1,500000	-0,450000	0,000000	5,618865	0,014698	0,010743	3583923167,237717	0,016383	0,019641	0,008554	-0,011032	-0,022514	-0,009797
1515,106700	-439,054642	5,628073	1,500000	-0,450000	0,000000	5,619058	0,014771	0,010781	3583923167,247716	0,016388	0,019658	0,008573	-0,010984	-0,022552	-0,009799
1515,267238	-438,990659	5,627134	1,500000	-0,450000	0,000000	5,619414	0,014906	0,010847	3583923167,257713	0,016419	0,019732	0,008616	-0,010945	-0,022657	-0,009822
1515,267238	-438,990659	5,627134	1,500000	-0,450000	0,000000	5,619629	0,014988	0,010887	3583923167,267717	0,016428	0,019757	0,008639	-0,010899	-0,022705	-0,009824
1515,424288	-438,972785	5,625875	1,500000	-0,450000	0,000000	5,619386	0,015101	0,010937	3583923167,277719	0,016423	0,019811	0,008673	-0,010829	-0,022785	-0,009833
1515,424288	-438,972785	5,625875	1,500000	-0,450000	0,000000	5,619239	0,015170	0,010967	3583923167,287716	0,016410	0,019823	0,008691	-0,010765	-0,022818	-0,009827
1515,597436	-438,968521	5,622701	1,500000	-0,450000	0,000000	5,618651	0,015273	0,010992	3583923167,297719	0,016383	0,019866	0,008721	-0,010679	-0,022886	-0,009813
1515,597436	-438,968521	5,622701	1,500000	-0,450000	0,000000	5,618295	0,015336	0,011007	3583923167,307718	0,016358	0,019871	0,008736	-0,010605	-0,022912	-0,009793
1515,597436	-438,968521	5,622701	1,500000	-0,450000	0,000000	5,616823	0,015442	0,011018	3583923167,317719	0,016288	0,019917	0,008766	-0,010473	-0,022980	-0,009764
1515,851673	-438,955873	5,620423	1,500000	-0,450000	0,000000	5,615933	0,015506	0,011024	3583923167,327720	0,016236	0,019924	0,008782	-0,010373	-0,023007	-0,009736
1515,967888	-439,001934	5,616191	1,500000	-0,450000	0,000000	5,615395	0,015545	0,011028	3583923167,337717	0,016195	0,019908	0,008790	-0,010293	-0,023008	-0,009707
1515,967888	-439,001934	5,616191	1,500000	-0,450000	0,000000	5,614167	0,015669	0,011035	3583923167,347720	0,016142	0,019968	0,008827	-0,010177	-0,023094	-0,009673
1516,132378	-439,032220	5,611683	1,500000	-0,450000	0,000000	5,611750	0,015790	0,011022	3583923167,357716	0,016028	0,020026	0,008860	-0,009999	-0,023175	-0,009620
1516,132378	-439,032220	5,611683	1,500000	-0,450000	0,000000	5,610289	0,015863	0,011013	3583923167,367719	0,015950	0,020041	0,008880	-0,009873	-0,023208	-0,009576
1516,309390	-439,081433	5,609843	1,500000	-0,450000	0,000000	5,607621	0,015972	0,010996	3583923167,377721	0,015821	0,020089	0,008909	-0,009685	-0,023277	-0,009520
1516,309390	-439,081433	5,609843	1,500000	-0,450000	0,000000	5,606009	0,016038	0,010986	3583923167,387720	0,015734	0,020097	0,008926	-0,009554	-0,023303	-0,009476
1516,468595	-439,076456	5,605566	1,500000	-0,450000	0,000000	5,604306	0,016148	0,010960	3583923167,397721	0,015654	0,020143	0,008959	-0,009419	-0,023372	-0,009411
1516,468595	-439,076456	5,605566	1,500000	-0,450000	0,000000	5,603277	0,016214	0,010945	3583923167,407720	0,015542	0,020202	0,008917	-0,009320	-0,023398	-0,009362
1516,556458	-439,154817	5,603670	1,500000	-0,450000	0,000000	5,600962	0,016317	0,010937	3583923167,417722	0,015375	0,020297	0,008885	-0,009155	-0,023461	-0,009317
1516,556458	-439,154817	5,603670	1,500000	-0,450000	0,000000	5,599562	0,016380	0,010933	3583923167,427721	0,015246	0,020351	0,008845	-0,009039	-0,023484	-0,009279
1516,641036	-439,267850	5,600974	1,500000	-0,450000	0,000000	5,597966	0,016452	0,010899	3583923167,437722	0,015112	0,020411	0,008809	-0,008914	-0,023514	-0,009211
1516,641036	-439,267850	5,600974	1,500000	-0,450000	0,000000	5,597001	0,016496	0,010879	3583923167,447722	0,015004	0,020444	0,008767	-0,008823	-0,023517	-0,009159
1516,756968	-439,346540	5,600104	1,500000	-0,450000	0,000000	5,595350	0,016556	0,010822	3583923167,457718	0,014867	0,020489	0,008729	-0,008697	-0,023532	-0,009070
1516,756968	-439,346540	5,600104	1,500000	-0,450000	0,000000	5,594352	0,016592	0,010787	3583923167,467723	0,014759	0,020511	0,008688	-0,008607	-0,023526	-0,009005
1516,903640	-439,314811	5,597725	1,500000	-0,450000	0,000000	5,593405	0,016660	0,010735	3583923167,477724	0,014663	0,020559	0,008658	-0,008519	-0,023550	-0,008920
1516,903640	-439,314811	5,597725	1,500000	-0,450000	0,000000	5,592832	0,016700	0,010704	3583923167,487722	0,014581	0,020584	0,008621	-0,008452	-0,023549	-0,008858
1516,969653	-439,380474	5,597108	1,500000	-0,450000	0,000000	5,591544	0,016783	0,010697	3583923167,497725	0,014477	0,020647	0,008601	-0,008348	-0,023592	-0,008818
1516,969653	-439,380474	5,597108	1,500000	-0,450000	0,000000	5,590765	0,016833	0,010693	3583923167,507723	0,014391	0,020681	0,008571	-0,008272	-0,023602	-0,008783
1517,035064	-439,524398	5,594959	1,500000	-0,450000	0,000000	5,590050	0,016890	0,010665	3583923167,517724	0,014310	0,020716	0,008543	-0,008199	-0,023617	-0,008724
1517,035064	-439,524398	5,594959	1,500000	-0,450000	0,000000	5,589617	0,016924	0,010648	3583923167,527724	0,014239	0,020732	0,008510	-0,008142	-0,023610	-0,008678
1517,136516	-439,448939	5,596989	1,500000	-0,450000	0,000000	5,588505	0,016970	0,010581	3583923167,537725	0,014137	0,020755	0,008479	-0,008050	-0,023611	-0,008580
1517,136516	-439,448939	5,596989	1,500000	-0,450000	0,000000	5,587833	0,016998	0,010540	3583923167,547725	0,014054	0,020762	0,008445	-0,007982	-0,023597	-0,008512
1517,232694	-439,508834	5,596020	1,500000	-0,450000	0,000000	5,588230	0,017055	0,010545	3583923167,557720	0,014035	0,020798	0,008424	-0,007970	-0,023615	-0,008486
1517,232694	-439,508834	5,596020	1,500000	-0,450000	0,000000	5,588469	0,017090	0,010548	3583923167,567725	0,014001	0,020813	0,008395	-0,007951	-0,023612	-0,008461
1517,286534	-439,513526	5,595913	1,500000	-0,450000	0,000000	5,588230	0,017148	0,010527	3583923167,577723	0,013951	0,020847	0,008374	-0,007906	-0,023630	-0,008408
1517,286534	-439,513526	5,595913	1,500000	-0,450000	0,000000	5,588085	0,017184	0,010513	3583923167,587723	0,013900	0,020861	0,008346	-0,007866	-0,023625	-0,008367
1517,330100	-439,547163	5,596807	1,500000	-0,450000	0,000000	5,587954	0,017227	0,010504	3583923167,597727	0,013853	0,020882	0,008321	-0,007828	-0,023628	-0,008328
