x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1491,264151	-447,869833	3,791434	1,500000	-0,450000	0,000000	3,764040	-0,008578	0,002188	3583922789,528621	0,004497	0,009506	-0,002172	0,004565	0,009739	-0,000432
1491,264151	-447,869833	3,791434	1,500000	-0,450000	0,000000	3,767942	-0,008604	0,002149	3583922789,538623	0,004220	0,009522	-0,002121	0,004317	0,009752	-0,000400
1491,219002	-447,923538	3,802538	1,500000	-0,450000	0,000000	3,774741	-0,008655	0,002138	3583922789,548622	0,003761	0,009559	-0,002052	0,003933	0,009788	-0,000398
1491,219002	-447,923538	3,802538	1,500000	-0,450000	0,000000	3,778850	-0,008686	0,002131	3583922789,558617	0,003470	0,009578	-0,002001	0,003680	0,009803	-0,000399
1491,179613	-447,806625	3,813718	1,500000	-0,450000	0,000000	3,785729	-0,008723	0,002106	3583922789,568621	0,003008	0,009604	-0,001932	0,003297	0,009826	-0,000382
1491,179613	-447,806625	3,813718	1,500000	-0,450000	0,000000	3,789885	-0,008745	0,002090	3583922789,578620	0,002716	0,009615	-0,001881	0,003046	0,009833	-0,000373
1491,163094	-447,778266	3,823329	1,500000	-0,450000	0,000000	3,796823	-0,008774	0,002128	3583922789,588623	0,002253	0,009630	-0,001812	0,002665	0,009843	-0,000418
1491,163094	-447,778266	3,823329	1,500000	-0,450000	0,000000	3,801015	-0,008791	0,002150	3583922789,598621	0,001961	0,009635	-0,001762	0,002416	0,009844	-0,000447
1491,152344	-447,732838	3,830381	1,500000	-0,450000	0,000000	3,807353	-0,008808	0,002175	3583922789,608624	0,001537	0,009639	-0,001698	0,002067	0,009843	-0,000479
1491,152344	-447,732838	3,830381	1,500000	-0,450000	0,000000	3,811183	-0,008819	0,002190	3583922789,618623	0,001269	0,009637	-0,001653	0,001839	0,009836	-0,000499
1491,191117	-447,604213	3,835093	1,500000	-0,450000	0,000000	3,816289	-0,008829	0,002217	3583922789,628624	0,000923	0,009635	-0,001600	0,001553	0,009829	-0,000532
1491,191117	-447,604213	3,835093	1,500000	-0,450000	0,000000	3,819374	-0,008836	0,002233	3583922789,638623	0,000702	0,009629	-0,001561	0,001364	0,009819	-0,000554
1491,179863	-447,473904	3,839934	1,500000	-0,450000	0,000000	3,823104	-0,008824	0,002294	3583922789,648623	0,000444	0,009603	-0,001517	0,001145	0,009787	-0,000619
1491,179863	-447,473904	3,839934	1,500000	-0,450000	0,000000	3,825358	-0,008817	0,002330	3583922789,658619	0,000276	0,009582	-0,001484	0,000998	0,009762	-0,000659
1491,233348	-447,417203	3,838965	1,500000	-0,450000	0,000000	3,828636	-0,008817	0,002404	3583922789,668624	0,000046	0,009566	-0,001447	0,000804	0,009742	-0,000738
1491,233348	-447,417203	3,838965	1,500000	-0,450000	0,000000	3,830617	-0,008817	0,002449	3583922789,678622	-0,000106	0,009552	-0,001420	0,000672	0,009723	-0,000787
1491,254407	-447,222366	3,837135	1,500000	-0,450000	0,000000	3,831432	-0,008796	0,002498	3583922789,688625	-0,000185	0,009515	-0,001398	0,000596	0,009684	-0,000838
1491,254407	-447,222366	3,837135	1,500000	-0,450000	0,000000	3,831924	-0,008784	0,002528	3583922789,698625	-0,000245	0,009489	-0,001381	0,000535	0,009653	-0,000871
1491,349516	-447,031758	3,833622	1,500000	-0,450000	0,000000	3,831497	-0,008767	0,002623	3583922789,708626	-0,000249	0,009454	-0,001369	0,000519	0,009616	-0,000968
1491,349516	-447,031758	3,833622	1,500000	-0,450000	0,000000	3,831240	-0,008758	0,002681	3583922789,718625	-0,000265	0,009428	-0,001358	0,000494	0,009587	-0,001028
1491,449835	-446,817689	3,828132	1,500000	-0,450000	0,000000	3,829695	-0,008714	0,002791	3583922789,728626	-0,000200	0,009365	-0,001351	0,000531	0,009521	-0,001138
1491,449835	-446,817689	3,828132	1,500000	-0,450000	0,000000	3,828762	-0,008688	0,002857	3583922789,738626	-0,000174	0,009321	-0,001344	0,000538	0,009475	-0,001206
1491,584711	-446,591017	3,818936	1,500000	-0,450000	0,000000	3,826025	-0,008632	0,002982	3583922789,748628	-0,000038	0,009245	-0,001345	0,000631	0,009396	-0,001329
1491,584711	-446,591017	3,818936	1,500000	-0,450000	0,000000	3,824373	-0,008599	0,003058	3583922789,758622	0,000030	0,009194	-0,001343	0,000671	0,009343	-0,001404
1491,661855	-446,440069	3,807445	1,500000	-0,450000	0,000000	3,819734	-0,008525	0,003193	3583922789,768627	0,000279	0,009098	-0,001353	0,000853	0,009245	-0,001536
1491,661855	-446,440069	3,807445	1,500000	-0,450000	0,000000	3,816933	-0,008481	0,003275	3583922789,778626	0,000415	0,009035	-0,001358	0,000946	0,009181	-0,001616
1491,778982	-446,219195	3,791834	1,500000	-0,450000	0,000000	3,810692	-0,008423	0,003384	3583922789,788628	0,000755	0,008957	-0,001382	0,001201	0,009102	-0,001722
1491,778982	-446,219195	3,791834	1,500000	-0,450000	0,000000	3,806922	-0,008388	0,003450	3583922789,798627	0,000946	0,008904	-0,001395	0,001338	0,009049	-0,001786
1491,939559	-445,988108	3,776001	1,500000	-0,450000	0,000000	3,798466	-0,008321	0,003577	3583922789,808628	0,001414	0,008813	-0,001430	0,001695	0,008959	-0,001909
1491,939559	-445,988108	3,776001	1,500000	-0,450000	0,000000	3,793357	-0,008280	0,003654	3583922789,818628	0,001682	0,008753	-0,001450	0,001891	0,008899	-0,001983
1492,028161	-445,726749	3,759224	1,500000	-0,450000	0,000000	3,784004	-0,008192	0,003792	3583922789,828628	0,002201	0,008640	-0,001488	0,002287	0,008788	-0,002114
1492,028161	-445,726749	3,759224	1,500000	-0,450000	0,000000	3,778354	-0,008139	0,003875	3583922789,838632	0,002499	0,008567	-0,001510	0,002505	0,008716	-0,002193
1492,172346	-445,579950	3,740618	1,500000	-0,450000	0,000000	3,768300	-0,008072	0,004029	3583922789,848629	0,003053	0,008472	-0,001555	0,002929	0,008626	-0,002341
1492,172346	-445,579950	3,740618	1,500000	-0,450000	0,000000	3,762227	-0,008031	0,004122	3583922789,858624	0,003372	0,008408	-0,001582	0,003163	0,008566	-0,002430
1492,309469	-445,364418	3,721994	1,500000	-0,450000	0,000000	3,751193	-0,007949	0,004236	3583922789,868629	0,003982	0,008300	-0,001631	0,003629	0,008464	-0,002537
1492,309469	-445,364418	3,721994	1,500000	-0,450000	0,000000	3,744528	-0,007900	0,004305	3583922789,878628	0,004333	0,008227	-0,001660	0,003886	0,008397	-0,002600
1492,371566	-445,239908	3,701565	1,500000	-0,450000	0,000000	3,733130	-0,007816	0,004433	3583922789,888630	0,004961	0,008113	-0,001711	0,004364	0,008292	-0,002719
1492,371566	-445,239908	3,701565	1,500000	-0,450000	0,000000	3,726244	-0,007765	0,004509	3583922789,898628	0,005323	0,008036	-0,001742	0,004626	0,008224	-0,002790
1492,553574	-444,997493	3,680723	1,500000	-0,450000	0,000000	3,713999	-0,007710	0,004605	3583922789,908630	0,005995	0,007949	-0,001802	0,005140	0,008150	-0,002879
1492,553574	-444,997493	3,680723	1,500000	-0,450000	0,000000	3,706601	-0,007677	0,004663	3583922789,918629	0,006384	0,007888	-0,001838	0,005421	0,008100	-0,002931
1492,681301	-444,853110	3,660097	1,500000	-0,450000	0,000000	3,693883	-0,007584	0,004794	3583922789,928631	0,007083	0,007758	-0,001895	0,005951	0,007988	-0,003052
1492,681301	-444,853110	3,660097	1,500000	-0,450000	0,000000	3,686200	-0,007529	0,004873	3583922789,938630	0,007488	0,007670	-0,001929	0,006240	0,007915	-0,003124
1492,804358	-444,640536	3,642261	1,500000	-0,450000	0,000000	3,673395	-0,007444	0,004978	3583922789,948631	0,008189	0,007546	-0,001987	0,006769	0,007813	-0,003219
1492,804358	-444,640536	3,642261	1,500000	-0,450000	0,000000	3,665659	-0,007393	0,005041	3583922789,958626	0,008595	0,007460	-0,002021	0,007055	0,007746	-0,003276
1492,927371	-444,557195	3,624629	1,500000	-0,450000	0,000000	3,653926	-0,007314	0,005163	3583922789,968632	0,009232	0,007336	-0,002073	0,007527	0,007647	-0,003389
1492,927371	-444,557195	3,624629	1,500000	-0,450000	0,000000	3,646839	-0,007266	0,005237	3583922789,978630	0,009581	0,007250	-0,002088	0,007777	0,007583	-0,003455
1493,010850	-444,469784	3,605747	1,500000	-0,450000	0,000000	3,635579	-0,007188	0,005315	3583922789,988632	0,010165	0,007127	-0,002116	0,008223	0,007489	-0,003523
1493,010850	-444,469784	3,605747	1,500000	-0,450000	0,000000	3,628778	-0,007141	0,005362	3583922789,998632	0,010488	0,007041	-0,002123	0,008455	0,007428	-0,003562
1493,127355	-444,291730	3,590519	1,500000	-0,450000	0,000000	3,617195	-0,007080	0,005425	3583922790,008633	0,011088	0,006930	-0,002154	0,008911	0,007352	-0,003616
1493,127355	-444,291730	3,590519	1,500000	-0,450000	0,000000	3,610199	-0,007043	0,005463	3583922790,018631	0,011419	0,006850	-0,002162	0,009147	0,007301	-0,003647
1493,207224	-444,247359	3,574702	1,500000	-0,450000	0,000000	3,599946	-0,006974	0,005556	3583922790,028633	0,011943	0,006728	-0,002182	0,009536	0,007216	-0,003731
1493,207224	-444,247359	3,574702	1,500000	-0,450000	0,000000	3,593752	-0,006933	0,005613	3583922790,038632	0,012232	0,006640	-0,002182	0,009730	0,007160	-0,003779
1493,241289	-444,190685	3,560545	1,500000	-0,450000	0,000000	3,583751	-0,006876	0,005665	3583922790,048635	0,012741	0,006527	-0,002200	0,010103	0,007090	-0,003822
1493,241289	-444,190685	3,560545	1,500000	-0,450000	0,000000	3,577709	-0,006842	0,005696	3583922790,058629	0,013017	0,006443	-0,002198	0,010286	0,007043	-0,003846
1493,300216	-444,113896	3,548139	1,500000	-0,450000	0,000000	3,568457	-0,006808	0,005737	3583922790,068635	0,013479	0,006350	-0,002213	0,010619	0,006996	-0,003879
1493,300216	-444,113896	3,548139	1,500000	-0,450000	0,000000	3,562869	-0,006787	0,005762	3583922790,078632	0,013725	0,006277	-0,002208	0,010778	0,006963	-0,003897
1493,324009	-444,135845	3,537368	1,500000	-0,450000	0,000000	3,554583	-0,006751	0,005807	3583922790,088635	0,014127	0,006179	-0,002216	0,011062	0,006914	-0,003935
1493,324009	-444,135845	3,537368	1,500000	-0,450000	0,000000	3,549579	-0,006730	0,005835	3583922790,098634	0,014335	0,006103	-0,002206	0,011190	0,006880	-0,003955
1493,394475	-444,002463	3,529562	1,500000	-0,450000	0,000000	3,542293	-0,006707	0,005843	3583922790,108635	0,014695	0,006019	-0,002226	0,011425	0,006847	-0,003956
1493,394475	-444,002463	3,529562	1,500000	-0,450000	0,000000	3,537893	-0,006694	0,005848	3583922790,118635	0,014891	0,005950	-0,002235	0,011522	0,006822	-0,003954
1493,323725	-444,088486	3,519371	1,500000	-0,450000	0,000000	3,532146	-0,006658	0,005903	3583922790,128635	0,015162	0,005851	-0,002247	0,011681	0,006772	-0,004002
1493,323725	-444,088486	3,519371	1,500000	-0,450000	0,000000	3,528675	-0,006636	0,005937	3583922790,138635	0,015298	0,005772	-0,002248	0,011732	0,006738	-0,004029
1493,361851	-444,088826	3,513591	1,500000	-0,450000	0,000000	3,522546	-0,006651	0,005923	3583922790,148636	0,015593	0,005722	-0,002269	0,011909	0,006743	-0,004010
1493,361851	-444,088826	3,513591	1,500000	-0,450000	0,000000	3,518845	-0,006660	0,005915	3583922790,158631	0,015742	0,005672	-0,002273	0,011969	0,006742	-0,003997
1493,324288	-444,007303	3,508092	1,500000	-0,450000	0,000000	3,514322	-0,006650	0,005910	3583922790,168635	0,015935	0,005599	-0,002280	0,012068	0,006723	-0,003986
1493,324288	-444,007303	3,508092	1,500000	-0,450000	0,000000	3,511591	-0,006644	0,005907	3583922790,178635	0,016020	0,005536	-0,002276	0,012082	0,006706	-0,003977
1493,297965	-444,046441	3,505221	1,500000	-0,450000	0,000000	3,507766	-0,006655	0,005937	3583922790,188638	0,016171	0,005482	-0,002280	0,012147	0,006705	-0,004002
1493,297965	-444,046441	3,505221	1,500000	-0,450000	0,000000	3,505457	-0,006662	0,005955	3583922790,198636	0,016229	0,005429	-0,002275	0,012140	0,006701	-0,004016
1493,234385	-444,072395	3,502129	1,500000	-0,450000	0,000000	3,502927	-0,006677	0,005951	3583922790,208638	0,016299	0,005384	-0,002272	0,012144	0,006705	-0,004007
1493,234385	-444,072395	3,502129	1,500000	-0,450000	0,000000	3,501400	-0,006685	0,005948	3583922790,218637	0,016308	0,005337	-0,002262	0,012100	0,006703	-0,003999
1493,234385	-444,072395	3,502129	1,500000	-0,450000	0,000000	3,499255	-0,006716	0,005936	3583922790,228637	0,016355	0,005309	-0,002258	0,012086	0,006724	-0,003984
1493,157418	-444,124134	3,499942	1,500000	-0,450000	0,000000	3,497961	-0,006734	0,005929	3583922790,238639	0,016348	0,005272	-0,002249	0,012032	0,006732	-0,003973
1493,094664	-444,152952	3,500640	1,500000	-0,450000	0,000000	3,497180	-0,006745	0,005925	3583922790,248638	0,016308	0,005231	-0,002235	0,011954	0,006733	-0,003964
1493,094664	-444,152952	3,500640	1,500000	-0,450000	0,000000	3,495845	-0,006783	0,005902	3583922790,258633	0,016304	0,005213	-0,002228	0,011902	0,006761	-0,003938
1492,961751	-444,182391	3,501130	1,500000	-0,450000	0,000000	3,495316	-0,006830	0,005877	3583922790,268639	0,016254	0,005210	-0,002218	0,011813	0,006799	-0,003910
1492,961751	-444,182391	3,501130	1,500000	-0,450000	0,000000	3,494998	-0,006859	0,005861	3583922790,278637	0,016186	0,005189	-0,002204	0,011714	0,006817	-0,003892
1492,855072	-444,224994	3,501382	1,500000	-0,450000	0,000000	3,495001	-0,006928	0,005840	3583922790,288637	0,016107	0,005211	-0,002194	0,011602	0,006878	-0,003871
1492,855072	-444,224994	3,501382	1,500000	-0,450000	0,000000	3,495005	-0,006971	0,005828	3583922790,298639	0,016022	0,005207	-0,002182	0,011489	0,006910	-0,003856
1492,734655	-444,278232	3,503083	1,500000	-0,450000	0,000000	3,495108	-0,007038	0,005803	3583922790,308640	0,015935	0,005229	-0,002172	0,011373	0,006968	-0,003831
1492,734655	-444,278232	3,503083	1,500000	-0,450000	0,000000	3,495172	-0,007079	0,005788	3583922790,318639	0,015844	0,005225	-0,002159	0,011260	0,006999	-0,003814
1492,568845	-444,233731	3,506052	1,500000	-0,450000	0,000000	3,495886	-0,007152	0,005758	3583922790,328640	0,015696	0,005262	-0,002125	0,011116	0,007062	-0,003784
1492,568845	-444,233731	3,506052	1,500000	-0,450000	0,000000	3,496318	-0,007195	0,005740	3583922790,338640	0,015557	0,005270	-0,002089	0,010987	0,007095	-0,003764
1491,462539	-444,542442	3,496229	1,500000	-0,450000	0,000000	3,497756	-0,007287	0,005747	3583922790,348641	0,015370	0,005330	-0,002053	0,010811	0,007175	-0,003772
1491,462539	-444,542442	3,496229	1,500000	-0,450000	0,000000	3,498627	-0,007343	0,005751	3583922790,358636	0,015208	0,005353	-0,002018	0,010663	0,007219	-0,003775
1492,319980	-444,271647	3,514944	1,500000	-0,450000	0,000000	3,495266	-0,007815	0,005631	3583922790,368641	0,015407	0,005752	-0,002053	0,010716	0,007687	-0,003679
1492,319980	-444,271647	3,514944	1,500000	-0,450000	0,000000	3,493237	-0,008099	0,005559	3583922790,378640	0,015478	0,005980	-0,002058	0,010706	0,007965	-0,003619
1492,136734	-444,351234	3,516709	1,500000	-0,450000	0,000000	3,499420	-0,007932	0,005622	3583922790,388642	0,014942	0,005828	-0,001972	0,010308	0,007780	-0,003670
1492,136734	-444,351234	3,516709	1,500000	-0,450000	0,000000	3,503158	-0,007831	0,005661	3583922790,398641	0,014570	0,005727	-0,001907	0,010029	0,007664	-0,003698
1491,959012	-444,368951	3,521190	1,500000	-0,450000	0,000000	3,506115	-0,007842	0,005652	3583922790,408643	0,014276	0,005730	-0,001861	0,009788	0,007664	-0,003687
1491,959012	-444,368951	3,521190	1,500000	-0,450000	0,000000	3,507904	-0,007849	0,005647	3583922790,418643	0,014052	0,005723	-0,001821	0,009603	0,007659	-0,003678
1491,783914	-444,445682	3,524797	1,500000	-0,450000	0,000000	3,510759	-0,007924	0,005637	3583922790,428643	0,013776	0,005791	-0,001784	0,009370	0,007721	-0,003669
1491,783914	-444,445682	3,524797	1,500000	-0,450000	0,000000	3,512486	-0,007969	0,005631	3583922790,438646	0,013560	0,005823	-0,001750	0,009192	0,007754	-0,003662
1491,595938	-444,374554	3,530177	1,500000	-0,450000	0,000000	3,514958	-0,008065	0,005597	3583922790,448644	0,013316	0,005913	-0,001719	0,008979	0,007840	-0,003630
1491,595938	-444,374554	3,530177	1,500000	-0,450000	0,000000	3,516453	-0,008124	0,005576	3583922790,458638	0,013120	0,005960	-0,001690	0,008815	0,007888	-0,003609
1491,438458	-444,461628	3,533602	1,500000	-0,450000	0,000000	3,519487	-0,008233	0,005592	3583922790,468645	0,012850	0,006067	-0,001659	0,008578	0,007984	-0,003628
1491,438458	-444,461628	3,533602	1,500000	-0,450000	0,000000	3,521322	-0,008300	0,005602	3583922790,478642	0,012639	0,006125	-0,001632	0,008400	0,008036	-0,003637
1491,224609	-444,522611	3,537696	1,500000	-0,450000	0,000000	3,523787	-0,008402	0,005573	3583922790,488645	0,012404	0,006226	-0,001605	0,008194	0,008128	-0,003611
1491,224609	-444,522611	3,537696	1,500000	-0,450000	0,000000	3,525278	-0,008464	0,005556	3583922790,498642	0,012235	0,006281	-0,001597	0,008034	0,008178	-0,003594
1490,967364	-444,571459	3,541790	1,500000	-0,450000	0,000000	3,527800	-0,008586	0,005521	3583922790,508645	0,012029	0,006402	-0,001595	0,007827	0,008289	-0,003563
1490,967364	-444,571459	3,541790	1,500000	-0,450000	0,000000	3,529325	-0,008659	0,005500	3583922790,518644	0,011869	0,006471	-0,001594	0,007669	0,008351	-0,003543
1490,767659	-444,621433	3,546431	1,500000	-0,450000	0,000000	3,531868	-0,008806	0,005468	3583922790,528646	0,011672	0,006618	-0,001594	0,007464	0,008486	-0,003517
1490,767659	-444,621433	3,546431	1,500000	-0,450000	0,000000	3,533406	-0,008894	0,005449	3583922790,538645	0,011516	0,006702	-0,001596	0,007307	0,008562	-0,003499
1490,620068	-444,714884	3,549024	1,500000	-0,450000	0,000000	3,536173	-0,009027	0,005417	3583922790,548645	0,011305	0,006840	-0,001595	0,007094	0,008683	-0,003473
1490,620068	-444,714884	3,549024	1,500000	-0,450000	0,000000	3,537846	-0,009107	0,005398	3583922790,558641	0,011141	0,006920	-0,001596	0,006933	0,008750	-0,003455
1490,381481	-444,785838	3,553046	1,500000	-0,450000	0,000000	3,539884	-0,009213	0,005350	3583922790,568646	0,010965	0,007031	-0,001598	0,006757	0,008846	-0,003410
1490,381481	-444,785838	3,553046	1,500000	-0,450000	0,000000	3,541117	-0,009278	0,005321	3583922790,578644	0,010824	0,007095	-0,001600	0,006619	0,008899	-0,003381
1490,160883	-444,912162	3,554387	1,500000	-0,450000	0,000000	3,543455	-0,009411	0,005275	3583922790,588647	0,010642	0,007235	-0,001604	0,006431	0,009021	-0,003341
1490,160883	-444,912162	3,554387	1,500000	-0,450000	0,000000	3,544868	-0,009492	0,005247	3583922790,598646	0,010497	0,007317	-0,001607	0,006287	0,009089	-0,003315
1489,971629	-445,010907	3,555798	1,500000	-0,450000	0,000000	3,546254	-0,009628	0,005180	3583922790,608647	0,010372	0,007454	-0,001616	0,006146	0,009215	-0,003254
1489,971629	-445,010907	3,555798	1,500000	-0,450000	0,000000	3,547092	-0,009710	0,005140	3583922790,618645	0,010262	0,007535	-0,001623	0,006031	0,009285	-0,003216
1489,777331	-445,083031	3,555615	1,500000	-0,450000	0,000000	3,548158	-0,009835	0,005077	3583922790,628648	0,010154	0,007659	-0,001633	0,005907	0,009399	-0,003157
1489,777331	-445,083031	3,555615	1,500000	-0,450000	0,000000	3,548804	-0,009910	0,005038	3583922790,638648	0,010054	0,007733	-0,001640	0,005803	0,009462	-0,003121
1489,600431	-445,233386	3,556715	1,500000	-0,450000	0,000000	3,549122	-0,010032	0,004987	3583922790,648647	0,009989	0,007849	-0,001653	0,005715	0,009573	-0,003074
1489,600431	-445,233386	3,556715	1,500000	-0,450000	0,000000	3,549315	-0,010106	0,004955	3583922790,658643	0,009914	0,007919	-0,001662	0,005634	0,009634	-0,003045
1489,403155	-445,332356	3,556494	1,500000	-0,450000	0,000000	3,549868	-0,010221	0,004877	3583922790,668649	0,009835	0,008032	-0,001673	0,005536	0,009739	-0,002971
1489,403155	-445,332356	3,556494	1,500000	-0,450000	0,000000	3,550203	-0,010290	0,004830	3583922790,678647	0,009752	0,008099	-0,001680	0,005449	0,009796	-0,002926
1489,213239	-445,462291	3,554603	1,500000	-0,450000	0,000000	3,550319	-0,010410	0,004762	3583922790,688649	0,009700	0,008214	-0,001693	0,005374	0,009905	-0,002863
1489,213239	-445,462291	3,554603	1,500000	-0,450000	0,000000	3,550391	-0,010483	0,004721	3583922790,698649	0,009634	0,008282	-0,001701	0,005301	0,009965	-0,002825
1489,037237	-445,625741	3,551139	1,500000	-0,450000	0,000000	3,549686	-0,010602	0,004645	3583922790,708650	0,009629	0,008390	-0,001719	0,005265	0,010073	-0,002754
1489,037237	-445,625741	3,551139	1,500000	-0,450000	0,000000	3,549261	-0,010673	0,004599	3583922790,718649	0,009591	0,008454	-0,001729	0,005216	0,010132	-0,002711
1488,846013	-445,755716	3,547140	1,500000	-0,450000	0,000000	3,547634	-0,010786	0,004506	3583922790,728650	0,009637	0,008550	-0,001749	0,005224	0,010236	-0,002623
1488,846013	-445,755716	3,547140	1,500000	-0,450000	0,000000	3,546652	-0,010855	0,004450	3583922790,738648	0,009630	0,008608	-0,001760	0,005201	0,010292	-0,002570
