x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1595,009375	-411,662846	-14,629365	1,550000	-0,500000	0,000000	-14,604243	0,044908	0,088328	3583746252,713279
1595,009375	-411,662846	-14,629365	1,550000	-0,500000	0,000000	-14,602922	0,044913	0,088316	3583746252,723282
1595,041532	-411,675409	-14,626432	1,550000	-0,500000	0,000000	-14,599201	0,044939	0,088300	3583746252,733284
1595,041532	-411,675409	-14,626432	1,550000	-0,500000	0,000000	-14,596953	0,044955	0,088291	3583746252,743284
1595,039010	-411,696849	-14,619902	1,550000	-0,500000	0,000000	-14,594434	0,044977	0,088280	3583746252,753286
1595,039010	-411,696849	-14,619902	1,550000	-0,500000	0,000000	-14,592912	0,044990	0,088274	3583746252,763284
1595,088117	-411,673061	-14,615484	1,550000	-0,500000	0,000000	-14,589407	0,044997	0,088262	3583746252,773285
1595,088117	-411,673061	-14,615484	1,550000	-0,500000	0,000000	-14,587290	0,045002	0,088254	3583746252,783289
1595,078829	-411,715480	-14,610715	1,550000	-0,500000	0,000000	-14,584262	0,045024	0,088259	3583746252,793286
1595,078829	-411,715480	-14,610715	1,550000	-0,500000	0,000000	-14,582433	0,045037	0,088262	3583746252,803286
1595,097040	-411,736227	-14,606410	1,550000	-0,500000	0,000000	-14,579440	0,045041	0,088247	3583746252,813281
1595,097040	-411,736227	-14,606410	1,550000	-0,500000	0,000000	-14,577632	0,045044	0,088238	3583746252,823285
1595,161881	-411,771285	-14,601598	1,550000	-0,500000	0,000000	-14,574835	0,045053	0,088224	3583746252,833287
1595,161881	-411,771285	-14,601598	1,550000	-0,500000	0,000000	-14,573146	0,045058	0,088216	3583746252,843291
1595,173837	-411,745774	-14,596169	1,550000	-0,500000	0,000000	-14,570220	0,045087	0,088197	3583746252,853287
1595,173837	-411,745774	-14,596169	1,550000	-0,500000	0,000000	-14,568453	0,045104	0,088186	3583746252,863286
1595,207815	-411,790352	-14,592237	1,550000	-0,500000	0,000000	-14,565236	0,045119	0,088189	3583746252,873289
1595,207815	-411,790352	-14,592237	1,550000	-0,500000	0,000000	-14,563293	0,045129	0,088191	3583746252,883287
1595,229296	-411,767601	-14,588093	1,550000	-0,500000	0,000000	-14,560562	0,045148	0,088175	3583746252,893289
1595,229296	-411,767601	-14,588093	1,550000	-0,500000	0,000000	-14,558913	0,045159	0,088165	3583746252,903287
1595,279776	-411,802376	-14,582658	1,550000	-0,500000	0,000000	-14,556275	0,045175	0,088168	3583746252,913284
1595,279776	-411,802376	-14,582658	1,550000	-0,500000	0,000000	-14,554682	0,045184	0,088169	3583746252,923288
1595,262324	-411,801880	-14,577253	1,550000	-0,500000	0,000000	-14,551568	0,045209	0,088157	3583746252,933290
1595,262324	-411,801880	-14,577253	1,550000	-0,500000	0,000000	-14,549687	0,045225	0,088149	3583746252,943288
1595,337754	-411,806921	-14,573931	1,550000	-0,500000	0,000000	-14,546411	0,045227	0,088145	3583746252,953290
1595,337754	-411,806921	-14,573931	1,550000	-0,500000	0,000000	-14,544432	0,045229	0,088142	3583746252,963291
1595,325188	-411,846010	-14,568677	1,550000	-0,500000	0,000000	-14,541921	0,045260	0,088138	3583746252,973291
1595,325188	-411,846010	-14,568677	1,550000	-0,500000	0,000000	-14,540404	0,045278	0,088136	3583746252,983288
1595,376886	-411,832822	-14,564109	1,550000	-0,500000	0,000000	-14,537408	0,045284	0,088119	3583746252,993291
1595,376886	-411,832822	-14,564109	1,550000	-0,500000	0,000000	-14,535598	0,045288	0,088109	3583746253,003291
1595,416373	-411,888812	-14,559543	1,550000	-0,500000	0,000000	-14,532696	0,045311	0,088108	3583746253,013286
1595,416373	-411,888812	-14,559543	1,550000	-0,500000	0,000000	-14,530943	0,045325	0,088108	3583746253,023289
1595,475000	-411,868398	-14,553414	1,550000	-0,500000	0,000000	-14,528076	0,045348	0,088085	3583746253,033292
1595,475000	-411,868398	-14,553414	1,550000	-0,500000	0,000000	-14,526344	0,045363	0,088072	3583746253,043290
1595,500899	-411,885178	-14,550159	1,550000	-0,500000	0,000000	-14,522872	0,045395	0,088072	3583746253,053292
1595,500899	-411,885178	-14,550159	1,550000	-0,500000	0,000000	-14,520774	0,045414	0,088072	3583746253,063291
1595,508374	-411,908969	-14,543999	1,550000	-0,500000	0,000000	-14,518218	0,045436	0,088065	3583746253,073293
1595,508374	-411,908969	-14,543999	1,550000	-0,500000	0,000000	-14,516674	0,045449	0,088061	3583746253,083292
1595,508374	-411,908969	-14,543999	1,550000	-0,500000	0,000000	-14,513303	0,045460	0,088049	3583746253,093292
1595,557232	-411,935308	-14,540819	1,550000	-0,500000	0,000000	-14,511266	0,045467	0,088042	3583746253,103294
1595,597970	-411,961548	-14,536032	1,550000	-0,500000	0,000000	-14,510035	0,045471	0,088038	3583746253,113288
1595,597970	-411,961548	-14,536032	1,550000	-0,500000	0,000000	-14,508033	0,045492	0,088024	3583746253,123292
1595,599095	-411,974854	-14,531228	1,550000	-0,500000	0,000000	-14,504929	0,045522	0,088006	3583746253,133294
1595,599095	-411,974854	-14,531228	1,550000	-0,500000	0,000000	-14,503053	0,045539	0,087995	3583746253,143293
1595,635806	-411,974828	-14,526182	1,550000	-0,500000	0,000000	-14,500018	0,045550	0,087983	3583746253,153295
1595,635806	-411,974828	-14,526182	1,550000	-0,500000	0,000000	-14,498185	0,045557	0,087976	3583746253,163293
1595,679076	-411,997166	-14,522470	1,550000	-0,500000	0,000000	-14,495080	0,045576	0,087972	3583746253,173295
1595,679076	-411,997166	-14,522470	1,550000	-0,500000	0,000000	-14,493204	0,045587	0,087969	3583746253,183294
1595,689264	-411,995245	-14,517986	1,550000	-0,500000	0,000000	-14,490602	0,045611	0,087959	3583746253,193296
1595,689264	-411,995245	-14,517986	1,550000	-0,500000	0,000000	-14,489029	0,045625	0,087952	3583746253,203294
1595,696421	-412,046476	-14,514059	1,550000	-0,500000	0,000000	-14,486304	0,045638	0,087949	3583746253,213291
1595,696421	-412,046476	-14,514059	1,550000	-0,500000	0,000000	-14,484658	0,045646	0,087948	3583746253,223292
1595,769962	-412,028897	-14,509124	1,550000	-0,500000	0,000000	-14,482109	0,045653	0,087926	3583746253,233297
1595,769962	-412,028897	-14,509124	1,550000	-0,500000	0,000000	-14,480569	0,045658	0,087913	3583746253,243295
1595,750564	-412,051290	-14,504233	1,550000	-0,500000	0,000000	-14,477685	0,045690	0,087912	3583746253,253298
1595,750564	-412,051290	-14,504233	1,550000	-0,500000	0,000000	-14,475942	0,045709	0,087912	3583746253,263296
1595,827741	-412,064431	-14,500072	1,550000	-0,500000	0,000000	-14,472954	0,045713	0,087903	3583746253,273298
1595,827741	-412,064431	-14,500072	1,550000	-0,500000	0,000000	-14,471148	0,045715	0,087897	3583746253,283296
1595,833623	-412,097169	-14,495877	1,550000	-0,500000	0,000000	-14,468410	0,045747	0,087889	3583746253,293298
1595,833623	-412,097169	-14,495877	1,550000	-0,500000	0,000000	-14,466756	0,045766	0,087883	3583746253,303297
1595,824645	-412,103143	-14,491028	1,550000	-0,500000	0,000000	-14,464096	0,045780	0,087867	3583746253,313293
1595,824645	-412,103143	-14,491028	1,550000	-0,500000	0,000000	-14,462489	0,045789	0,087858	3583746253,323297
1595,893364	-412,108868	-14,485999	1,550000	-0,500000	0,000000	-14,459599	0,045790	0,087849	3583746253,333300
1595,893364	-412,108868	-14,485999	1,550000	-0,500000	0,000000	-14,457853	0,045791	0,087844	3583746253,343297
1595,906438	-412,131526	-14,480353	1,550000	-0,500000	0,000000	-14,454807	0,045819	0,087839	3583746253,353300
1595,906438	-412,131526	-14,480353	1,550000	-0,500000	0,000000	-14,452967	0,045836	0,087836	3583746253,363298
1595,950534	-412,167682	-14,476945	1,550000	-0,500000	0,000000	-14,449621	0,045851	0,087825	3583746253,373301
1595,950534	-412,167682	-14,476945	1,550000	-0,500000	0,000000	-14,447599	0,045860	0,087819	3583746253,383298
1595,964546	-412,153955	-14,471246	1,550000	-0,500000	0,000000	-14,445028	0,045883	0,087800	3583746253,393301
1595,964546	-412,153955	-14,471246	1,550000	-0,500000	0,000000	-14,443475	0,045897	0,087789	3583746253,403299
1595,995144	-412,157416	-14,465867	1,550000	-0,500000	0,000000	-14,440281	0,045911	0,087788	3583746253,413296
1595,995144	-412,157416	-14,465867	1,550000	-0,500000	0,000000	-14,438351	0,045920	0,087787	3583746253,423300
1595,995761	-412,167373	-14,461599	1,550000	-0,500000	0,000000	-14,435056	0,045937	0,087785	3583746253,433302
1595,995761	-412,167373	-14,461599	1,550000	-0,500000	0,000000	-14,433065	0,045947	0,087784	3583746253,443300
1596,043662	-412,203449	-14,457264	1,550000	-0,500000	0,000000	-14,430173	0,045954	0,087780	3583746253,453302
1596,043662	-412,203449	-14,457264	1,550000	-0,500000	0,000000	-14,428426	0,045958	0,087777	3583746253,463301
1596,060350	-412,231559	-14,450907	1,550000	-0,500000	0,000000	-14,425654	0,045979	0,087761	3583746253,473303
1596,060350	-412,231559	-14,450907	1,550000	-0,500000	0,000000	-14,423980	0,045992	0,087751	3583746253,483302
1596,126715	-412,236005	-14,446323	1,550000	-0,500000	0,000000	-14,420452	0,046006	0,087734	3583746253,493303
1596,126715	-412,236005	-14,446323	1,550000	-0,500000	0,000000	-14,418320	0,046015	0,087724	3583746253,503302
1596,113207	-412,245531	-14,441091	1,550000	-0,500000	0,000000	-14,415218	0,046046	0,087716	3583746253,513298
1596,113207	-412,245531	-14,441091	1,550000	-0,500000	0,000000	-14,413344	0,046065	0,087711	3583746253,523302
1596,166910	-412,260975	-14,436233	1,550000	-0,500000	0,000000	-14,410140	0,046071	0,087705	3583746253,533305
1596,166910	-412,260975	-14,436233	1,550000	-0,500000	0,000000	-14,408205	0,046075	0,087701	3583746253,543303
1596,173770	-412,280919	-14,432785	1,550000	-0,500000	0,000000	-14,405113	0,046099	0,087692	3583746253,553305
1596,173770	-412,280919	-14,432785	1,550000	-0,500000	0,000000	-14,403244	0,046113	0,087687	3583746253,563303
1596,197748	-412,293174	-14,426627	1,550000	-0,500000	0,000000	-14,400751	0,046124	0,087676	3583746253,573305
1596,197748	-412,293174	-14,426627	1,550000	-0,500000	0,000000	-14,399245	0,046131	0,087669	3583746253,583304
1596,252096	-412,309104	-14,422432	1,550000	-0,500000	0,000000	-14,395897	0,046145	0,087661	3583746253,593306
1596,252096	-412,309104	-14,422432	1,550000	-0,500000	0,000000	-14,393875	0,046153	0,087655	3583746253,603304
1596,219943	-412,332819	-14,416447	1,550000	-0,500000	0,000000	-14,390992	0,046179	0,087646	3583746253,613300
1596,219943	-412,332819	-14,416447	1,550000	-0,500000	0,000000	-14,389251	0,046195	0,087640	3583746253,623305
1596,286268	-412,326617	-14,412409	1,550000	-0,500000	0,000000	-14,385829	0,046192	0,087627	3583746253,633307
1596,286268	-412,326617	-14,412409	1,550000	-0,500000	0,000000	-14,383762	0,046190	0,087619	3583746253,643305
1596,289899	-412,319822	-14,408212	1,550000	-0,500000	0,000000	-14,380915	0,046215	0,087617	3583746253,653307
1596,289899	-412,319822	-14,408212	1,550000	-0,500000	0,000000	-14,379195	0,046230	0,087616	3583746253,663306
1596,329699	-412,387634	-14,400697	1,550000	-0,500000	0,000000	-14,376495	0,046241	0,087618	3583746253,673308
1596,329699	-412,387634	-14,400697	1,550000	-0,500000	0,000000	-14,374863	0,046247	0,087619	3583746253,683307
1596,366706	-412,348933	-14,397321	1,550000	-0,500000	0,000000	-14,370903	0,046267	0,087593	3583746253,693308
1596,366706	-412,348933	-14,397321	1,550000	-0,500000	0,000000	-14,368510	0,046279	0,087577	3583746253,703307
1596,398109	-412,384546	-14,391397	1,550000	-0,500000	0,000000	-14,365728	0,046301	0,087582	3583746253,713303
1596,398109	-412,384546	-14,391397	1,550000	-0,500000	0,000000	-14,364047	0,046314	0,087586	3583746253,723308
1596,430374	-412,367666	-14,387415	1,550000	-0,500000	0,000000	-14,360687	0,046334	0,087574	3583746253,733309
1596,430374	-412,367666	-14,387415	1,550000	-0,500000	0,000000	-14,358657	0,046347	0,087567	3583746253,743306
1596,462714	-412,393498	-14,381323	1,550000	-0,500000	0,000000	-14,355855	0,046367	0,087569	3583746253,753310
1596,462714	-412,393498	-14,381323	1,550000	-0,500000	0,000000	-14,354161	0,046379	0,087570	3583746253,763308
1596,458812	-412,410193	-14,377868	1,550000	-0,500000	0,000000	-14,350727	0,046399	0,087561	3583746253,773311
1596,458812	-412,410193	-14,377868	1,550000	-0,500000	0,000000	-14,348652	0,046411	0,087555	3583746253,783309
1596,504372	-412,411508	-14,372225	1,550000	-0,500000	0,000000	-14,346031	0,046417	0,087545	3583746253,793311
1596,504372	-412,411508	-14,372225	1,550000	-0,500000	0,000000	-14,344447	0,046421	0,087539	3583746253,803311
1596,511012	-412,438894	-14,367160	1,550000	-0,500000	0,000000	-14,341257	0,046441	0,087535	3583746253,813305
1596,511012	-412,438894	-14,367160	1,550000	-0,500000	0,000000	-14,339329	0,046453	0,087533	3583746253,823309
1596,551205	-412,428269	-14,362794	1,550000	-0,500000	0,000000	-14,336160	0,046463	0,087520	3583746253,833312
1596,551205	-412,428269	-14,362794	1,550000	-0,500000	0,000000	-14,334245	0,046469	0,087513	3583746253,843310
1596,545973	-412,443412	-14,357796	1,550000	-0,500000	0,000000	-14,331360	0,046488	0,087513	3583746253,853311
1596,545973	-412,443412	-14,357796	1,550000	-0,500000	0,000000	-14,329617	0,046500	0,087512	3583746253,863311
1596,586714	-412,443268	-14,352781	1,550000	-0,500000	0,000000	-14,326586	0,046505	0,087506	3583746253,873312
1596,586714	-412,443268	-14,352781	1,550000	-0,500000	0,000000	-14,324754	0,046508	0,087503	3583746253,883311
1596,599772	-412,474749	-14,347742	1,550000	-0,500000	0,000000	-14,321663	0,046526	0,087500	3583746253,893313
1596,599772	-412,474749	-14,347742	1,550000	-0,500000	0,000000	-14,319795	0,046537	0,087499	3583746253,903312
1596,599977	-412,470666	-14,343604	1,550000	-0,500000	0,000000	-14,316672	0,046549	0,087486	3583746253,913318
1596,599977	-412,470666	-14,343604	1,550000	-0,500000	0,000000	-14,314785	0,046556	0,087478	3583746253,923313
1596,640987	-412,477264	-14,338080	1,550000	-0,500000	0,000000	-14,312008	0,046560	0,087475	3583746253,933314
1596,640987	-412,477264	-14,338080	1,550000	-0,500000	0,000000	-14,310329	0,046563	0,087473	3583746253,943314
1596,671759	-412,454217	-14,333187	1,550000	-0,500000	0,000000	-14,307129	0,046581	0,087469	3583746253,953315
1596,671759	-412,454217	-14,333187	1,550000	-0,500000	0,000000	-14,305195	0,046591	0,087467	3583746253,963314
1596,686088	-412,488475	-14,327984	1,550000	-0,500000	0,000000	-14,302090	0,046610	0,087474	3583746253,973315
1596,686088	-412,488475	-14,327984	1,550000	-0,500000	0,000000	-14,300215	0,046621	0,087479	3583746253,983314
1596,732672	-412,473831	-14,324311	1,550000	-0,500000	0,000000	-14,297022	0,046634	0,087468	3583746253,993316
1596,732672	-412,473831	-14,324311	1,550000	-0,500000	0,000000	-14,295093	0,046641	0,087462	3583746254,003313
1596,740476	-412,496586	-14,320458	1,550000	-0,500000	0,000000	-14,292473	0,046664	0,087464	3583746254,013310
1596,740476	-412,496586	-14,320458	1,550000	-0,500000	0,000000	-14,290891	0,046678	0,087465	3583746254,023315
1596,776189	-412,486909	-14,314930	1,550000	-0,500000	0,000000	-14,288410	0,046690	0,087457	3583746254,033317
1596,776189	-412,486909	-14,314930	1,550000	-0,500000	0,000000	-14,286911	0,046697	0,087451	3583746254,043316
1596,767315	-412,484416	-14,310345	1,550000	-0,500000	0,000000	-14,283817	0,046715	0,087452	3583746254,053317
1596,767315	-412,484416	-14,310345	1,550000	-0,500000	0,000000	-14,281948	0,046726	0,087453	3583746254,063317
1596,793577	-412,508313	-14,307973	1,550000	-0,500000	0,000000	-14,279004	0,046729	0,087454	3583746254,073318
1596,793577	-412,508313	-14,307973	1,550000	-0,500000	0,000000	-14,277225	0,046731	0,087455	3583746254,083315
1596,827271	-412,513393	-14,300472	1,550000	-0,500000	0,000000	-14,275212	0,046743	0,087446	3583746254,093318
1596,827271	-412,513393	-14,300472	1,550000	-0,500000	0,000000	-14,273995	0,046749	0,087440	3583746254,103318
1596,849873	-412,532297	-14,296188	1,550000	-0,500000	0,000000	-14,270291	0,046767	0,087435	3583746254,113313
1596,849873	-412,532297	-14,296188	1,550000	-0,500000	0,000000	-14,268053	0,046778	0,087432	3583746254,123317
1596,874258	-412,536357	-14,290618	1,550000	-0,500000	0,000000	-14,265006	0,046793	0,087423	3583746254,133319
1596,874258	-412,536357	-14,290618	1,550000	-0,500000	0,000000	-14,263165	0,046802	0,087417	3583746254,143317
1596,915095	-412,503913	-14,286407	1,550000	-0,500000	0,000000	-14,259847	0,046817	0,087412	3583746254,153320
1596,915095	-412,503913	-14,286407	1,550000	-0,500000	0,000000	-14,257843	0,046827	0,087409	3583746254,163319
1596,912909	-412,506096	-14,280592	1,550000	-0,500000	0,000000	-14,254966	0,046848	0,087420	3583746254,173320
1596,912909	-412,506096	-14,280592	1,550000	-0,500000	0,000000	-14,253227	0,046861	0,087426	3583746254,183318
1596,936638	-412,549725	-14,275801	1,550000	-0,500000	0,000000	-14,249875	0,046869	0,087430	3583746254,193321
1596,936638	-412,549725	-14,275801	1,550000	-0,500000	0,000000	-14,247850	0,046873	0,087431	3583746254,203320
1596,929312	-412,535525	-14,272276	1,550000	-0,500000	0,000000	-14,244730	0,046885	0,087415	3583746254,213315
1596,929312	-412,535525	-14,272276	1,550000	-0,500000	0,000000	-14,242845	0,046892	0,087406	3583746254,223321
1596,976679	-412,551329	-14,266524	1,550000	-0,500000	0,000000	-14,240311	0,046893	0,087405	3583746254,233322
1596,976679	-412,551329	-14,266524	1,550000	-0,500000	0,000000	-14,238780	0,046894	0,087405	3583746254,243320
1596,971157	-412,540558	-14,260566	1,550000	-0,500000	0,000000	-14,235578	0,046914	0,087399	3583746254,253322
1596,971157	-412,540558	-14,260566	1,550000	-0,500000	0,000000	-14,233644	0,046925	0,087395	3583746254,263320
1597,014246	-412,551607	-14,255195	1,550000	-0,500000	0,000000	-14,230117	0,046930	0,087397	3583746254,273322
1597,014246	-412,551607	-14,255195	1,550000	-0,500000	0,000000	-14,227986	0,046933	0,087398	3583746254,283323
1597,015140	-412,580547	-14,250788	1,550000	-0,500000	0,000000	-14,224572	0,046952	0,087395	3583746254,293324
1597,015140	-412,580547	-14,250788	1,550000	-0,500000	0,000000	-14,222510	0,046963	0,087392	3583746254,303321
1597,061097	-412,564216	-14,245238	1,550000	-0,500000	0,000000	-14,219520	0,046970	0,087380	3583746254,313318
1597,061097	-412,564216	-14,245238	1,550000	-0,500000	0,000000	-14,217713	0,046975	0,087372	3583746254,323322
1597,083417	-412,560285	-14,241211	1,550000	-0,500000	0,000000	-14,214425	0,046995	0,087374	3583746254,333324
1597,083417	-412,560285	-14,241211	1,550000	-0,500000	0,000000	-14,212439	0,047008	0,087375	3583746254,343324
1597,071918	-412,628962	-14,236648	1,550000	-0,500000	0,000000	-14,209645	0,047024	0,087377	3583746254,353325
1597,071918	-412,628962	-14,236648	1,550000	-0,500000	0,000000	-14,207956	0,047034	0,087378	3583746254,363323
1597,126378	-412,604995	-14,231493	1,550000	-0,500000	0,000000	-14,205130	0,047036	0,087352	3583746254,373325
1597,126378	-412,604995	-14,231493	1,550000	-0,500000	0,000000	-14,203423	0,047037	0,087336	3583746254,383324
1597,161245	-412,612690	-14,227559	1,550000	-0,500000	0,000000	-14,200351	0,047059	0,087336	3583746254,393326
1597,161245	-412,612690	-14,227559	1,550000	-0,500000	0,000000	-14,198495	0,047072	0,087336	3583746254,403326
