x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1513,667225	-446,574959	-0,179679	1,500000	-0,440000	0,000000	-0,295173	0,013579	-0,006376	3584000506,387280	-0,001774	0,013566	0,007504	0,001030	-0,032885	-0,008321
1513,682788	-446,624553	-0,180436	1,500000	-0,440000	0,000000	-0,294245	0,013625	-0,006416	3584000506,397283	-0,001778	0,013694	0,007528	0,001027	-0,032954	-0,008276
1513,682788	-446,624553	-0,180436	1,500000	-0,440000	0,000000	-0,293650	0,013653	-0,006440	3584000506,407281	-0,001781	0,013822	0,007552	0,001025	-0,032986	-0,008246
1513,744859	-446,693508	-0,180027	1,500000	-0,440000	0,000000	-0,293556	0,013676	-0,006475	3584000506,417284	-0,001785	0,013950	0,007575	0,001025	-0,033009	-0,008207
1513,744859	-446,693508	-0,180027	1,500000	-0,440000	0,000000	-0,293464	0,013690	-0,006496	3584000506,427281	-0,001789	0,014078	0,007598	0,001024	-0,033013	-0,008181
1513,795520	-446,781314	-0,178926	1,500000	-0,440000	0,000000	-0,293212	0,013723	-0,006535	3584000506,437283	-0,001792	0,014207	0,007621	0,001024	-0,033055	-0,008136
1513,795520	-446,781314	-0,178926	1,500000	-0,440000	0,000000	-0,293026	0,013743	-0,006560	3584000506,447282	-0,001796	0,014335	0,007643	0,001023	-0,033071	-0,008107
1513,851588	-446,849074	-0,177408	1,500000	-0,440000	0,000000	-0,292443	0,013775	-0,006609	3584000506,457287	-0,001800	0,014463	0,007664	0,001021	-0,033112	-0,008053
1513,851588	-446,849074	-0,177408	1,500000	-0,440000	0,000000	-0,292056	0,013794	-0,006639	3584000506,467281	-0,001804	0,014592	0,007685	0,001019	-0,033127	-0,008018
1513,936526	-446,892679	-0,176651	1,500000	-0,440000	0,000000	-0,291187	0,013828	-0,006683	3584000506,477285	-0,001807	0,014720	0,007706	0,001016	-0,033171	-0,007968
1513,936526	-446,892679	-0,176651	1,500000	-0,440000	0,000000	-0,290628	0,013848	-0,006711	3584000506,487283	-0,001811	0,014849	0,007726	0,001014	-0,033188	-0,007936
1513,936526	-446,892679	-0,176651	1,500000	-0,440000	0,000000	-0,289955	0,013894	-0,006744	3584000506,497283	-0,001814	0,014978	0,007746	0,001012	-0,033256	-0,007897
1513,985468	-446,978139	-0,176233	1,500000	-0,440000	0,000000	-0,289515	0,013922	-0,006765	3584000506,507286	-0,001818	0,015107	0,007765	0,001011	-0,033288	-0,007871
1514,011345	-447,050989	-0,176615	1,500000	-0,440000	0,000000	-0,289214	0,013938	-0,006777	3584000506,517285	-0,001821	0,015235	0,007784	0,001010	-0,033298	-0,007854
1514,011345	-447,050989	-0,176615	1,500000	-0,440000	0,000000	-0,288832	0,013968	-0,006818	3584000506,527283	-0,001825	0,015364	0,007803	0,001008	-0,033333	-0,007808
1514,109983	-447,093372	-0,175107	1,500000	-0,440000	0,000000	-0,288719	0,013996	-0,006872	3584000506,537283	-0,001828	0,015493	0,007821	0,001008	-0,033366	-0,007749
1514,109983	-447,093372	-0,175107	1,500000	-0,440000	0,000000	-0,288615	0,014012	-0,006904	3584000506,547285	-0,001832	0,015622	0,007839	0,001007	-0,033377	-0,007711
1514,104517	-447,146225	-0,175284	1,500000	-0,440000	0,000000	-0,287922	0,014062	-0,006941	3584000506,557286	-0,001835	0,015750	0,007856	0,001005	-0,033451	-0,007669
1514,104517	-447,146225	-0,175284	1,500000	-0,440000	0,000000	-0,287468	0,014091	-0,006963	3584000506,567285	-0,001838	0,015879	0,007872	0,001003	-0,033487	-0,007642
1514,189412	-447,208315	-0,174517	1,500000	-0,440000	0,000000	-0,287229	0,014107	-0,006997	3584000506,577298	-0,001842	0,016008	0,007889	0,001003	-0,033495	-0,007603
1514,189412	-447,208315	-0,174517	1,500000	-0,440000	0,000000	-0,287051	0,014116	-0,007018	3584000506,587286	-0,001845	0,016137	0,007904	0,001002	-0,033491	-0,007577
1514,253380	-447,239752	-0,174746	1,500000	-0,440000	0,000000	-0,286605	0,014156	-0,007055	3584000506,597288	-0,001848	0,016265	0,007920	0,001000	-0,033546	-0,007535
1514,253380	-447,239752	-0,174746	1,500000	-0,440000	0,000000	-0,286301	0,014179	-0,007077	3584000506,607286	-0,001852	0,016394	0,007935	0,000999	-0,033570	-0,007507
1514,258049	-447,342298	-0,173412	1,500000	-0,440000	0,000000	-0,286173	0,014219	-0,007103	3584000506,617288	-0,001855	0,016522	0,007949	0,000999	-0,033626	-0,007476
1514,258049	-447,342298	-0,173412	1,500000	-0,440000	0,000000	-0,286062	0,014243	-0,007119	3584000506,627287	-0,001858	0,016650	0,007964	0,000999	-0,033650	-0,007455
1514,294536	-447,407266	-0,172962	1,500000	-0,440000	0,000000	-0,285431	0,014259	-0,007169	3584000506,637288	-0,001861	0,016779	0,007977	0,000996	-0,033660	-0,007399
1514,294536	-447,407266	-0,172962	1,500000	-0,440000	0,000000	-0,285016	0,014269	-0,007200	3584000506,647286	-0,001864	0,016907	0,007991	0,000995	-0,033656	-0,007364
1514,338172	-447,455376	-0,172598	1,500000	-0,440000	0,000000	-0,284553	0,014289	-0,007244	3584000506,657290	-0,001867	0,017035	0,008003	0,000993	-0,033673	-0,007314
1514,338172	-447,455376	-0,172598	1,500000	-0,440000	0,000000	-0,284238	0,014301	-0,007270	3584000506,667286	-0,001871	0,017163	0,008016	0,000992	-0,033674	-0,007282
1514,360802	-447,505024	-0,173108	1,500000	-0,440000	0,000000	-0,283870	0,014326	-0,007305	3584000506,677291	-0,001874	0,017291	0,008028	0,000991	-0,033700	-0,007242
1514,360802	-447,505024	-0,173108	1,500000	-0,440000	0,000000	-0,283612	0,014341	-0,007327	3584000506,687288	-0,001877	0,017418	0,008039	0,000990	-0,033707	-0,007215
1514,398739	-447,572851	-0,172791	1,500000	-0,440000	0,000000	-0,283624	0,014359	-0,007359	3584000506,697304	-0,001880	0,017546	0,008051	0,000990	-0,033719	-0,007177
1514,398739	-447,572851	-0,172791	1,500000	-0,440000	0,000000	-0,283597	0,014369	-0,007379	3584000506,707288	-0,001883	0,017673	0,008061	0,000990	-0,033718	-0,007152
1514,431376	-447,631553	-0,171951	1,500000	-0,440000	0,000000	-0,283421	0,014391	-0,007417	3584000506,717290	-0,001885	0,017800	0,008072	0,000989	-0,033738	-0,007108
1514,431376	-447,631553	-0,171951	1,500000	-0,440000	0,000000	-0,283280	0,014404	-0,007441	3584000506,727288	-0,001888	0,017927	0,008082	0,000989	-0,033740	-0,007080
1514,450692	-447,689446	-0,172175	1,500000	-0,440000	0,000000	-0,282827	0,014424	-0,007478	3584000506,737291	-0,001891	0,018054	0,008091	0,000987	-0,033759	-0,007037
1514,450692	-447,689446	-0,172175	1,500000	-0,440000	0,000000	-0,282519	0,014437	-0,007501	3584000506,747289	-0,001894	0,018181	0,008100	0,000986	-0,033761	-0,007009
1514,513224	-447,752465	-0,170897	1,500000	-0,440000	0,000000	-0,282387	0,014452	-0,007537	3584000506,757291	-0,001897	0,018307	0,008109	0,000986	-0,033768	-0,006967
1514,513224	-447,752465	-0,170897	1,500000	-0,440000	0,000000	-0,282273	0,014461	-0,007560	3584000506,767289	-0,001900	0,018433	0,008117	0,000985	-0,033763	-0,006939
1514,594757	-447,761464	-0,170798	1,500000	-0,440000	0,000000	-0,281664	0,014491	-0,007598	3584000506,777288	-0,001902	0,018559	0,008125	0,000983	-0,033800	-0,006895
1514,594757	-447,761464	-0,170798	1,500000	-0,440000	0,000000	-0,281261	0,014509	-0,007621	3584000506,787290	-0,001905	0,018685	0,008133	0,000982	-0,033814	-0,006867
1514,623506	-447,868575	-0,170322	1,500000	-0,440000	0,000000	-0,280944	0,014553	-0,007639	3584000506,797295	-0,001908	0,018810	0,008140	0,000981	-0,033877	-0,006844
1514,623506	-447,868575	-0,170322	1,500000	-0,440000	0,000000	-0,280717	0,014579	-0,007649	3584000506,807290	-0,001911	0,018936	0,008146	0,000980	-0,033906	-0,006827
1514,635442	-447,903259	-0,169408	1,500000	-0,440000	0,000000	-0,280358	0,014606	-0,007698	3584000506,817293	-0,001913	0,019060	0,008153	0,000979	-0,033937	-0,006773
1514,635442	-447,903259	-0,169408	1,500000	-0,440000	0,000000	-0,280106	0,014622	-0,007728	3584000506,827290	-0,001916	0,019185	0,008159	0,000978	-0,033947	-0,006738
1514,673359	-447,952957	-0,169190	1,500000	-0,440000	0,000000	-0,279558	0,014637	-0,007759	3584000506,837293	-0,001918	0,019310	0,008164	0,000976	-0,033953	-0,006701
1514,673359	-447,952957	-0,169190	1,500000	-0,440000	0,000000	-0,279192	0,014645	-0,007778	3584000506,847291	-0,001921	0,019434	0,008169	0,000975	-0,033948	-0,006676
1514,718196	-447,993120	-0,168616	1,500000	-0,440000	0,000000	-0,278850	0,014666	-0,007810	3584000506,857291	-0,001923	0,019558	0,008174	0,000973	-0,033965	-0,006639
1514,718196	-447,993120	-0,168616	1,500000	-0,440000	0,000000	-0,278609	0,014678	-0,007828	3584000506,867291	-0,001926	0,019681	0,008178	0,000973	-0,033967	-0,006615
1514,770474	-448,037748	-0,168501	1,500000	-0,440000	0,000000	-0,278201	0,014703	-0,007856	3584000506,877295	-0,001928	0,019805	0,008182	0,000971	-0,033994	-0,006582
1514,770474	-448,037748	-0,168501	1,500000	-0,440000	0,000000	-0,277921	0,014718	-0,007872	3584000506,887291	-0,001930	0,019928	0,008185	0,000970	-0,034001	-0,006560
1514,797836	-448,084275	-0,168137	1,500000	-0,440000	0,000000	-0,277671	0,014748	-0,007900	3584000506,897293	-0,001933	0,020050	0,008188	0,000969	-0,034038	-0,006527
1514,797836	-448,084275	-0,168137	1,500000	-0,440000	0,000000	-0,277485	0,014766	-0,007917	3584000506,907293	-0,001935	0,020173	0,008191	0,000969	-0,034051	-0,006504
1514,797836	-448,084275	-0,168137	1,500000	-0,440000	0,000000	-0,277194	0,014787	-0,007945	3584000506,917293	-0,001937	0,020295	0,008194	0,000968	-0,034072	-0,006470
1514,851157	-448,149168	-0,167850	1,500000	-0,440000	0,000000	-0,276984	0,014800	-0,007962	3584000506,927294	-0,001940	0,020416	0,008196	0,000967	-0,034075	-0,006447
1514,851604	-448,214585	-0,167556	1,500000	-0,440000	0,000000	-0,276823	0,014808	-0,007973	3584000506,937295	-0,001942	0,020538	0,008198	0,000966	-0,034068	-0,006431
1514,851604	-448,214585	-0,167556	1,500000	-0,440000	0,000000	-0,276577	0,014834	-0,008005	3584000506,947293	-0,001944	0,020659	0,008199	0,000965	-0,034096	-0,006393
1514,904504	-448,248007	-0,166884	1,500000	-0,440000	0,000000	-0,276278	0,014850	-0,008050	3584000506,957295	-0,001946	0,020779	0,008200	0,000964	-0,034105	-0,006343
1514,904504	-448,248007	-0,166884	1,500000	-0,440000	0,000000	-0,276063	0,014859	-0,008077	3584000506,967293	-0,001948	0,020899	0,008201	0,000964	-0,034102	-0,006309
1514,966563	-448,330981	-0,164837	1,500000	-0,440000	0,000000	-0,275632	0,014886	-0,008107	3584000506,977297	-0,001950	0,021019	0,008201	0,000962	-0,034132	-0,006274
1514,966563	-448,330981	-0,164837	1,500000	-0,440000	0,000000	-0,275337	0,014902	-0,008125	3584000506,987294	-0,001952	0,021139	0,008201	0,000961	-0,034141	-0,006250
1514,999896	-448,327770	-0,165618	1,500000	-0,440000	0,000000	-0,274314	0,014936	-0,008169	3584000506,997296	-0,001954	0,021258	0,008200	0,000958	-0,034187	-0,006201
1514,999896	-448,327770	-0,165618	1,500000	-0,440000	0,000000	-0,273661	0,014956	-0,008195	3584000507,007295	-0,001956	0,021377	0,008199	0,000955	-0,034206	-0,006168
1515,003292	-448,418019	-0,165936	1,500000	-0,440000	0,000000	-0,273541	0,014982	-0,008210	3584000507,017297	-0,001958	0,021496	0,008198	0,000955	-0,034234	-0,006148
1515,003292	-448,418019	-0,165936	1,500000	-0,440000	0,000000	-0,273434	0,014998	-0,008219	3584000507,027295	-0,001960	0,021614	0,008196	0,000954	-0,034242	-0,006133
1515,084258	-448,447462	-0,165083	1,500000	-0,440000	0,000000	-0,273461	0,015008	-0,008260	3584000507,037303	-0,001962	0,021731	0,008194	0,000955	-0,034241	-0,006086
1515,084258	-448,447462	-0,165083	1,500000	-0,440000	0,000000	-0,273443	0,015015	-0,008285	3584000507,047295	-0,001964	0,021848	0,008192	0,000954	-0,034232	-0,006056
1515,109038	-448,490430	-0,164823	1,500000	-0,440000	0,000000	-0,273060	0,015050	-0,008312	3584000507,057298	-0,001966	0,021965	0,008189	0,000953	-0,034281	-0,006023
1515,109038	-448,490430	-0,164823	1,500000	-0,440000	0,000000	-0,272793	0,015072	-0,008328	3584000507,067295	-0,001967	0,022082	0,008186	0,000952	-0,034301	-0,006001
1515,150120	-448,545759	-0,163642	1,500000	-0,440000	0,000000	-0,272495	0,015095	-0,008355	3584000507,077298	-0,001969	0,022198	0,008183	0,000951	-0,034325	-0,005969
1515,150120	-448,545759	-0,163642	1,500000	-0,440000	0,000000	-0,272280	0,015109	-0,008371	3584000507,087296	-0,001971	0,022313	0,008179	0,000950	-0,034329	-0,005947
1515,150120	-448,545759	-0,163642	1,500000	-0,440000	0,000000	-0,271648	0,015133	-0,008402	3584000507,097299	-0,001972	0,022429	0,008175	0,000948	-0,034356	-0,005909
1515,177221	-448,588944	-0,163207	1,500000	-0,440000	0,000000	-0,271232	0,015148	-0,008422	3584000507,107299	-0,001974	0,022543	0,008170	0,000947	-0,034363	-0,005884
1515,163808	-448,621604	-0,163374	1,500000	-0,440000	0,000000	-0,270946	0,015157	-0,008433	3584000507,117300	-0,001976	0,022658	0,008166	0,000946	-0,034358	-0,005867
1515,163808	-448,621604	-0,163374	1,500000	-0,440000	0,000000	-0,270566	0,015173	-0,008457	3584000507,127297	-0,001977	0,022772	0,008161	0,000944	-0,034368	-0,005837
1515,185828	-448,672527	-0,162570	1,500000	-0,440000	0,000000	-0,270368	0,015177	-0,008485	3584000507,137300	-0,001979	0,022885	0,008155	0,000944	-0,034354	-0,005803
1515,185828	-448,672527	-0,162570	1,500000	-0,440000	0,000000	-0,270214	0,015180	-0,008502	3584000507,147298	-0,001980	0,022998	0,008150	0,000943	-0,034337	-0,005781
1515,247520	-448,699436	-0,162794	1,500000	-0,440000	0,000000	-0,269768	0,015190	-0,008532	3584000507,157300	-0,001981	0,023111	0,008144	0,000942	-0,034335	-0,005744
1515,247520	-448,699436	-0,162794	1,500000	-0,440000	0,000000	-0,269464	0,015196	-0,008550	3584000507,167298	-0,001983	0,023223	0,008138	0,000941	-0,034325	-0,005720
1515,256049	-448,769179	-0,161927	1,500000	-0,440000	0,000000	-0,269335	0,015224	-0,008572	3584000507,177301	-0,001984	0,023334	0,008131	0,000940	-0,034359	-0,005692
1515,256049	-448,769179	-0,161927	1,500000	-0,440000	0,000000	-0,269222	0,015241	-0,008585	3584000507,187298	-0,001986	0,023445	0,008125	0,000940	-0,034370	-0,005673
1515,278922	-448,799874	-0,160515	1,500000	-0,440000	0,000000	-0,268776	0,015255	-0,008620	3584000507,197301	-0,001987	0,023556	0,008118	0,000938	-0,034375	-0,005632
1515,278922	-448,799874	-0,160515	1,500000	-0,440000	0,000000	-0,268472	0,015263	-0,008642	3584000507,207299	-0,001988	0,023666	0,008110	0,000937	-0,034369	-0,005604
1515,276200	-448,857159	-0,161048	1,500000	-0,440000	0,000000	-0,267695	0,015277	-0,008667	3584000507,217302	-0,001989	0,023776	0,008103	0,000934	-0,034375	-0,005573
1515,276200	-448,857159	-0,161048	1,500000	-0,440000	0,000000	-0,267190	0,015285	-0,008682	3584000507,227301	-0,001991	0,023885	0,008095	0,000933	-0,034369	-0,005552
1515,276200	-448,857159	-0,161048	1,500000	-0,440000	0,000000	-0,267062	0,015289	-0,008714	3584000507,237308	-0,001992	0,023994	0,008086	0,000932	-0,034355	-0,005514
1515,332556	-448,900864	-0,160185	1,500000	-0,440000	0,000000	-0,266950	0,015291	-0,008733	3584000507,247303	-0,001993	0,024102	0,008078	0,000932	-0,034338	-0,005488
1515,342727	-448,930290	-0,160506	1,500000	-0,440000	0,000000	-0,266848	0,015293	-0,008745	3584000507,257302	-0,001994	0,024210	0,008069	0,000931	-0,034318	-0,005471
1515,342727	-448,930290	-0,160506	1,500000	-0,440000	0,000000	-0,266409	0,015316	-0,008769	3584000507,267300	-0,001995	0,024317	0,008060	0,000930	-0,034342	-0,005440
1515,342727	-448,930290	-0,160506	1,500000	-0,440000	0,000000	-0,266237	0,015334	-0,008796	3584000507,277301	-0,001996	0,024424	0,008051	0,000929	-0,034356	-0,005408
1515,349277	-448,960883	-0,159419	1,500000	-0,440000	0,000000	-0,266099	0,015345	-0,008812	3584000507,287303	-0,001997	0,024530	0,008041	0,000929	-0,034356	-0,005386
1515,349277	-448,960883	-0,159419	1,500000	-0,440000	0,000000	-0,265980	0,015351	-0,008821	3584000507,297301	-0,001998	0,024635	0,008031	0,000928	-0,034347	-0,005370
1515,336940	-449,015839	-0,160353	1,500000	-0,440000	0,000000	-0,265444	0,015357	-0,008839	3584000507,307303	-0,001999	0,024741	0,008021	0,000927	-0,034337	-0,005346
1515,388234	-449,048688	-0,158367	1,500000	-0,440000	0,000000	-0,265085	0,015361	-0,008850	3584000507,317302	-0,002000	0,024845	0,008011	0,000925	-0,034323	-0,005329
1515,388234	-449,048688	-0,158367	1,500000	-0,440000	0,000000	-0,265203	0,015359	-0,008879	3584000507,327302	-0,002001	0,024949	0,008001	0,000926	-0,034296	-0,005294
1515,404324	-449,091824	-0,158804	1,500000	-0,440000	0,000000	-0,264454	0,015377	-0,008909	3584000507,337301	-0,002002	0,025053	0,007990	0,000923	-0,034311	-0,005258
1515,404324	-449,091824	-0,158804	1,500000	-0,440000	0,000000	-0,263967	0,015389	-0,008927	3584000507,347302	-0,002003	0,025156	0,007979	0,000921	-0,034312	-0,005234
1515,413538	-449,112498	-0,158221	1,500000	-0,440000	0,000000	-0,263811	0,015402	-0,008955	3584000507,357305	-0,002003	0,025258	0,007968	0,000921	-0,034316	-0,005199
1515,413538	-449,112498	-0,158221	1,500000	-0,440000	0,000000	-0,263682	0,015410	-0,008972	3584000507,367302	-0,002004	0,025360	0,007956	0,000920	-0,034310	-0,005176
1515,437666	-449,163793	-0,158057	1,500000	-0,440000	0,000000	-0,263339	0,015418	-0,008991	3584000507,377305	-0,002005	0,025462	0,007944	0,000919	-0,034305	-0,005151
1515,437666	-449,163793	-0,158057	1,500000	-0,440000	0,000000	-0,263097	0,015423	-0,009002	3584000507,387303	-0,002006	0,025563	0,007932	0,000918	-0,034293	-0,005134
1515,484015	-449,162342	-0,156861	1,500000	-0,440000	0,000000	-0,262851	0,015436	-0,009029	3584000507,397314	-0,002006	0,025663	0,007920	0,000918	-0,034297	-0,005101
1515,484015	-449,162342	-0,156861	1,500000	-0,440000	0,000000	-0,262668	0,015443	-0,009045	3584000507,407305	-0,002007	0,025763	0,007908	0,000917	-0,034290	-0,005078
1515,437305	-449,252728	-0,158069	1,500000	-0,440000	0,000000	-0,262049	0,015466	-0,009054	3584000507,417306	-0,002008	0,025862	0,007895	0,000915	-0,034314	-0,005063
1515,437305	-449,252728	-0,158069	1,500000	-0,440000	0,000000	-0,261641	0,015480	-0,009060	3584000507,427304	-0,002008	0,025961	0,007882	0,000913	-0,034319	-0,005051
1515,465361	-449,294327	-0,158193	1,500000	-0,440000	0,000000	-0,261837	0,015469	-0,009099	3584000507,437305	-0,002009	0,026059	0,007869	0,000914	-0,034277	-0,005005
1515,465361	-449,294327	-0,158193	1,500000	-0,440000	0,000000	-0,261921	0,015463	-0,009123	3584000507,447304	-0,002009	0,026156	0,007856	0,000914	-0,034243	-0,004975
1515,485473	-449,306185	-0,157461	1,500000	-0,440000	0,000000	-0,261987	0,015471	-0,009154	3584000507,457318	-0,002010	0,026253	0,007842	0,000915	-0,034237	-0,004938
1515,485473	-449,306185	-0,157461	1,500000	-0,440000	0,000000	-0,261992	0,015475	-0,009172	3584000507,467305	-0,002010	0,026350	0,007828	0,000915	-0,034224	-0,004913
1515,485473	-449,306185	-0,157461	1,500000	-0,440000	0,000000	-0,261671	0,015486	-0,009188	3584000507,477304	-0,002011	0,026445	0,007814	0,000913	-0,034223	-0,004891
1515,527346	-449,344837	-0,155897	1,500000	-0,440000	0,000000	-0,261442	0,015492	-0,009198	3584000507,487308	-0,002011	0,026541	0,007800	0,000913	-0,034214	-0,004875
1515,539672	-449,385260	-0,155842	1,500000	-0,440000	0,000000	-0,261269	0,015496	-0,009204	3584000507,497308	-0,002012	0,026635	0,007786	0,000912	-0,034200	-0,004863
1515,539672	-449,385260	-0,155842	1,500000	-0,440000	0,000000	-0,260511	0,015514	-0,009223	3584000507,507303	-0,002012	0,026730	0,007771	0,000909	-0,034216	-0,004837
1515,547815	-449,430976	-0,156981	1,500000	-0,440000	0,000000	-0,259996	0,015531	-0,009250	3584000507,517309	-0,002012	0,026823	0,007757	0,000908	-0,034227	-0,004804
1515,547815	-449,430976	-0,156981	1,500000	-0,440000	0,000000	-0,259651	0,015540	-0,009267	3584000507,527308	-0,002013	0,026916	0,007742	0,000906	-0,034225	-0,004781
1515,542693	-449,452365	-0,155036	1,500000	-0,440000	0,000000	-0,259858	0,015549	-0,009295	3584000507,537309	-0,002013	0,027009	0,007726	0,000907	-0,034222	-0,004746
1515,542693	-449,452365	-0,155036	1,500000	-0,440000	0,000000	-0,259949	0,015555	-0,009312	3584000507,547307	-0,002013	0,027100	0,007711	0,000907	-0,034212	-0,004723
1515,528032	-449,485016	-0,154961	1,500000	-0,440000	0,000000	-0,259199	0,015556	-0,009331	3584000507,557309	-0,002013	0,027192	0,007695	0,000905	-0,034192	-0,004698
1515,528032	-449,485016	-0,154961	1,500000	-0,440000	0,000000	-0,258711	0,015557	-0,009342	3584000507,567306	-0,002014	0,027282	0,007680	0,000903	-0,034172	-0,004680
1515,528032	-449,485016	-0,154961	1,500000	-0,440000	0,000000	-0,258353	0,015551	-0,009362	3584000507,577308	-0,002014	0,027372	0,007664	0,000902	-0,034140	-0,004654
1515,570658	-449,526077	-0,155142	1,500000	-0,440000	0,000000	-0,258101	0,015548	-0,009374	3584000507,587310	-0,002014	0,027462	0,007647	0,000901	-0,034112	-0,004635
