x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1581,219517	-419,273610	-0,169023	1,550000	-0,500000	0,000000	-0,167989	0,031137	0,080569	3583746077,038954
1581,194291	-419,263946	-0,167482	1,550000	-0,500000	0,000000	-0,167318	0,031134	0,080565	3583746077,048956
1581,194291	-419,263946	-0,167482	1,550000	-0,500000	0,000000	-0,166912	0,031131	0,080563	3583746077,058954
1581,197154	-419,275473	-0,167154	1,550000	-0,500000	0,000000	-0,166058	0,031120	0,080566	3583746077,068957
1581,197154	-419,275473	-0,167154	1,550000	-0,500000	0,000000	-0,165542	0,031113	0,080567	3583746077,078955
1581,166059	-419,315645	-0,166011	1,550000	-0,500000	0,000000	-0,165100	0,031110	0,080563	3583746077,088957
1581,166059	-419,315645	-0,166011	1,550000	-0,500000	0,000000	-0,164834	0,031109	0,080561	3583746077,098955
1581,170791	-419,332391	-0,164926	1,550000	-0,500000	0,000000	-0,164221	0,031095	0,080544	3583746077,108958
1581,170791	-419,332391	-0,164926	1,550000	-0,500000	0,000000	-0,163851	0,031087	0,080534	3583746077,118955
1581,207452	-419,310296	-0,162339	1,550000	-0,500000	0,000000	-0,163198	0,031084	0,080521	3583746077,128959
1581,207452	-419,310296	-0,162339	1,550000	-0,500000	0,000000	-0,162804	0,031082	0,080513	3583746077,138956
1581,207617	-419,352226	-0,163212	1,550000	-0,500000	0,000000	-0,161542	0,031096	0,080517	3583746077,148959
1581,207617	-419,352226	-0,163212	1,550000	-0,500000	0,000000	-0,160780	0,031104	0,080519	3583746077,158957
1581,169879	-419,342717	-0,161293	1,550000	-0,500000	0,000000	-0,160666	0,031109	0,080504	3583746077,168959
1581,169879	-419,342717	-0,161293	1,550000	-0,500000	0,000000	-0,160597	0,031112	0,080495	3583746077,178957
1581,149857	-419,364873	-0,159832	1,550000	-0,500000	0,000000	-0,159796	0,031099	0,080493	3583746077,188959
1581,149857	-419,364873	-0,159832	1,550000	-0,500000	0,000000	-0,159312	0,031091	0,080492	3583746077,198958
1581,150952	-419,415257	-0,159775	1,550000	-0,500000	0,000000	-0,158442	0,031078	0,080483	3583746077,208960
1581,150952	-419,415257	-0,159775	1,550000	-0,500000	0,000000	-0,157917	0,031070	0,080477	3583746077,218959
1581,143999	-419,379606	-0,157915	1,550000	-0,500000	0,000000	-0,157577	0,031066	0,080454	3583746077,228961
1581,143999	-419,379606	-0,157915	1,550000	-0,500000	0,000000	-0,157372	0,031064	0,080440	3583746077,238958
1581,163135	-419,381228	-0,157217	1,550000	-0,500000	0,000000	-0,156513	0,031059	0,080445	3583746077,248961
1581,163135	-419,381228	-0,157217	1,550000	-0,500000	0,000000	-0,155994	0,031057	0,080448	3583746077,258959
1581,146417	-419,414014	-0,156513	1,550000	-0,500000	0,000000	-0,155404	0,031063	0,080450	3583746077,268961
1581,146417	-419,414014	-0,156513	1,550000	-0,500000	0,000000	-0,155048	0,031066	0,080451	3583746077,278960
1581,152136	-419,404087	-0,154631	1,550000	-0,500000	0,000000	-0,154555	0,031062	0,080438	3583746077,288962
1581,152136	-419,404087	-0,154631	1,550000	-0,500000	0,000000	-0,154257	0,031059	0,080431	3583746077,298959
1581,159990	-419,467243	-0,154304	1,550000	-0,500000	0,000000	-0,153333	0,031060	0,080430	3583746077,308962
1581,159990	-419,467243	-0,154304	1,550000	-0,500000	0,000000	-0,152774	0,031060	0,080430	3583746077,318962
1581,149313	-419,434674	-0,152991	1,550000	-0,500000	0,000000	-0,152308	0,031064	0,080404	3583746077,328963
1581,149313	-419,434674	-0,152991	1,550000	-0,500000	0,000000	-0,152026	0,031066	0,080389	3583746077,338961
1581,146304	-419,450128	-0,152171	1,550000	-0,500000	0,000000	-0,151337	0,031063	0,080393	3583746077,348963
1581,146304	-419,450128	-0,152171	1,550000	-0,500000	0,000000	-0,150920	0,031061	0,080395	3583746077,358962
1581,154997	-419,444805	-0,150856	1,550000	-0,500000	0,000000	-0,150345	0,031059	0,080390	3583746077,368964
1581,154997	-419,444805	-0,150856	1,550000	-0,500000	0,000000	-0,149997	0,031057	0,080387	3583746077,378963
1581,141617	-419,461258	-0,150518	1,550000	-0,500000	0,000000	-0,149267	0,031060	0,080388	3583746077,388965
1581,141617	-419,461258	-0,150518	1,550000	-0,500000	0,000000	-0,148826	0,031061	0,080388	3583746077,398963
1581,124010	-419,482288	-0,147945	1,550000	-0,500000	0,000000	-0,148426	0,031057	0,080382	3583746077,408964
1581,124010	-419,482288	-0,147945	1,550000	-0,500000	0,000000	-0,148185	0,031054	0,080378	3583746077,418963
1581,146691	-419,525450	-0,148996	1,550000	-0,500000	0,000000	-0,147021	0,031046	0,080367	3583746077,428966
1581,146691	-419,525450	-0,148996	1,550000	-0,500000	0,000000	-0,146318	0,031041	0,080361	3583746077,438964
1581,121836	-419,525696	-0,146240	1,550000	-0,500000	0,000000	-0,146309	0,031046	0,080340	3583746077,448966
1581,121836	-419,525696	-0,146240	1,550000	-0,500000	0,000000	-0,146305	0,031050	0,080327	3583746077,458965
1581,160379	-419,503563	-0,145841	1,550000	-0,500000	0,000000	-0,145211	0,031042	0,080319	3583746077,468966
1581,160379	-419,503563	-0,145841	1,550000	-0,500000	0,000000	-0,144551	0,031038	0,080315	3583746077,478965
1581,104225	-419,517613	-0,145114	1,550000	-0,500000	0,000000	-0,143994	0,031050	0,080321	3583746077,488967
1581,104225	-419,517613	-0,145114	1,550000	-0,500000	0,000000	-0,143658	0,031058	0,080324	3583746077,498966
1581,101188	-419,531092	-0,143660	1,550000	-0,500000	0,000000	-0,143168	0,031040	0,080321	3583746077,508967
1581,101188	-419,531092	-0,143660	1,550000	-0,500000	0,000000	-0,142872	0,031029	0,080319	3583746077,518969
1581,097442	-419,539727	-0,143577	1,550000	-0,500000	0,000000	-0,142118	0,031022	0,080312	3583746077,528968
1581,097442	-419,539727	-0,143577	1,550000	-0,500000	0,000000	-0,141663	0,031017	0,080308	3583746077,538966
1581,092278	-419,537442	-0,142337	1,550000	-0,500000	0,000000	-0,141355	0,031013	0,080302	3583746077,548968
1581,092278	-419,537442	-0,142337	1,550000	-0,500000	0,000000	-0,141170	0,031010	0,080299	3583746077,558966
1581,101318	-419,530898	-0,140752	1,550000	-0,500000	0,000000	-0,140567	0,031006	0,080298	3583746077,568969
1581,101318	-419,530898	-0,140752	1,550000	-0,500000	0,000000	-0,140203	0,031004	0,080297	3583746077,578968
1581,074951	-419,546223	-0,139051	1,550000	-0,500000	0,000000	-0,139356	0,031007	0,080299	3583746077,588970
1581,074951	-419,546223	-0,139051	1,550000	-0,500000	0,000000	-0,138845	0,031008	0,080300	3583746077,598968
1581,083078	-419,569002	-0,139346	1,550000	-0,500000	0,000000	-0,137863	0,030998	0,080295	3583746077,608970
1581,083078	-419,569002	-0,139346	1,550000	-0,500000	0,000000	-0,137270	0,030993	0,080292	3583746077,618968
1581,113124	-419,544197	-0,137159	1,550000	-0,500000	0,000000	-0,137029	0,030992	0,080281	3583746077,628971
1581,113124	-419,544197	-0,137159	1,550000	-0,500000	0,000000	-0,136883	0,030992	0,080274	3583746077,638974
1581,071409	-419,559535	-0,136445	1,550000	-0,500000	0,000000	-0,135930	0,031004	0,080280	3583746077,648971
1581,071409	-419,559535	-0,136445	1,550000	-0,500000	0,000000	-0,135355	0,031011	0,080284	3583746077,658969
1581,084939	-419,568458	-0,135802	1,550000	-0,500000	0,000000	-0,134725	0,030999	0,080280	3583746077,668972
1581,084939	-419,568458	-0,135802	1,550000	-0,500000	0,000000	-0,134344	0,030991	0,080277	3583746077,678970
1581,056393	-419,571034	-0,134312	1,550000	-0,500000	0,000000	-0,133860	0,030992	0,080272	3583746077,688972
1581,056393	-419,571034	-0,134312	1,550000	-0,500000	0,000000	-0,133568	0,030993	0,080269	3583746077,698971
1581,085738	-419,577322	-0,133543	1,550000	-0,500000	0,000000	-0,132802	0,030982	0,080266	3583746077,708972
1581,085738	-419,577322	-0,133543	1,550000	-0,500000	0,000000	-0,132340	0,030975	0,080265	3583746077,718971
1581,052077	-419,557176	-0,132393	1,550000	-0,500000	0,000000	-0,131756	0,030983	0,080261	3583746077,728973
1581,052077	-419,557176	-0,132393	1,550000	-0,500000	0,000000	-0,131404	0,030987	0,080259	3583746077,738972
1581,066432	-419,594668	-0,131468	1,550000	-0,500000	0,000000	-0,130736	0,030977	0,080266	3583746077,748973
1581,066432	-419,594668	-0,131468	1,550000	-0,500000	0,000000	-0,130333	0,030970	0,080270	3583746077,758971
1581,048195	-419,546444	-0,129197	1,550000	-0,500000	0,000000	-0,129723	0,030972	0,080257	3583746077,768974
1581,048195	-419,546444	-0,129197	1,550000	-0,500000	0,000000	-0,129355	0,030973	0,080250	3583746077,778972
1581,054261	-419,549236	-0,128383	1,550000	-0,500000	0,000000	-0,128234	0,030967	0,080264	3583746077,788975
1581,054261	-419,549236	-0,128383	1,550000	-0,500000	0,000000	-0,127557	0,030963	0,080273	3583746077,798973
1581,028426	-419,563653	-0,127935	1,550000	-0,500000	0,000000	-0,126827	0,030963	0,080277	3583746077,808975
1581,028426	-419,563653	-0,127935	1,550000	-0,500000	0,000000	-0,126385	0,030963	0,080280	3583746077,818973
1580,988896	-419,590320	-0,126543	1,550000	-0,500000	0,000000	-0,125942	0,030953	0,080276	3583746077,828976
1580,988896	-419,590320	-0,126543	1,550000	-0,500000	0,000000	-0,125674	0,030947	0,080273	3583746077,838974
1581,052249	-419,545723	-0,124470	1,550000	-0,500000	0,000000	-0,124961	0,030927	0,080261	3583746077,848975
1581,052249	-419,545723	-0,124470	1,550000	-0,500000	0,000000	-0,124531	0,030915	0,080254	3583746077,858974
1581,011230	-419,548086	-0,123652	1,550000	-0,500000	0,000000	-0,123451	0,030933	0,080267	3583746077,868976
1581,011230	-419,548086	-0,123652	1,550000	-0,500000	0,000000	-0,122799	0,030944	0,080275	3583746077,878974
1581,022127	-419,542770	-0,122406	1,550000	-0,500000	0,000000	-0,122081	0,030935	0,080279	3583746077,888977
1581,022127	-419,542770	-0,122406	1,550000	-0,500000	0,000000	-0,121648	0,030929	0,080281	3583746077,898975
1581,034383	-419,548931	-0,121518	1,550000	-0,500000	0,000000	-0,120894	0,030930	0,080285	3583746077,908978
1581,034383	-419,548931	-0,121518	1,550000	-0,500000	0,000000	-0,120438	0,030930	0,080287	3583746077,918976
1581,026754	-419,539823	-0,120170	1,550000	-0,500000	0,000000	-0,119811	0,030935	0,080286	3583746077,928977
1581,026754	-419,539823	-0,120170	1,550000	-0,500000	0,000000	-0,119433	0,030938	0,080285	3583746077,938976
1580,999120	-419,578075	-0,119282	1,550000	-0,500000	0,000000	-0,118671	0,030937	0,080288	3583746077,948978
1580,999120	-419,578075	-0,119282	1,550000	-0,500000	0,000000	-0,118212	0,030936	0,080290	3583746077,958977
1580,988579	-419,531429	-0,117355	1,550000	-0,500000	0,000000	-0,117582	0,030925	0,080276	3583746077,968979
1580,988579	-419,531429	-0,117355	1,550000	-0,500000	0,000000	-0,117203	0,030918	0,080268	3583746077,978978
1580,944515	-419,556932	-0,116848	1,550000	-0,500000	0,000000	-0,116211	0,030910	0,080281	3583746077,988979
1580,944515	-419,556932	-0,116848	1,550000	-0,500000	0,000000	-0,115612	0,030905	0,080289	3583746077,998978
1580,983185	-419,541022	-0,116559	1,550000	-0,500000	0,000000	-0,115049	0,030884	0,080284	3583746078,008980
1580,983185	-419,541022	-0,116559	1,550000	-0,500000	0,000000	-0,114710	0,030872	0,080281	3583746078,018977
1581,000688	-419,554239	-0,115060	1,550000	-0,500000	0,000000	-0,114391	0,030880	0,080285	3583746078,028980
1581,000688	-419,554239	-0,115060	1,550000	-0,500000	0,000000	-0,114198	0,030885	0,080288	3583746078,038979
1580,970248	-419,550424	-0,114260	1,550000	-0,500000	0,000000	-0,113489	0,030894	0,080284	3583746078,048981
1580,970248	-419,550424	-0,114260	1,550000	-0,500000	0,000000	-0,113061	0,030900	0,080282	3583746078,058979
1580,962673	-419,578294	-0,113366	1,550000	-0,500000	0,000000	-0,112486	0,030892	0,080282	3583746078,068982
1580,962673	-419,578294	-0,113366	1,550000	-0,500000	0,000000	-0,112138	0,030887	0,080282	3583746078,078979
1580,966213	-419,544972	-0,111936	1,550000	-0,500000	0,000000	-0,111575	0,030881	0,080271	3583746078,088982
1580,966213	-419,544972	-0,111936	1,550000	-0,500000	0,000000	-0,111235	0,030877	0,080265	3583746078,098980
1580,948191	-419,550385	-0,110745	1,550000	-0,500000	0,000000	-0,110464	0,030876	0,080274	3583746078,108982
1580,948191	-419,550385	-0,110745	1,550000	-0,500000	0,000000	-0,109998	0,030876	0,080279	3583746078,118981
1580,958091	-419,545888	-0,109500	1,550000	-0,500000	0,000000	-0,109246	0,030868	0,080281	3583746078,128983
1580,958091	-419,545888	-0,109500	1,550000	-0,500000	0,000000	-0,108792	0,030864	0,080281	3583746078,138981
1580,926554	-419,537473	-0,108914	1,550000	-0,500000	0,000000	-0,108025	0,030865	0,080284	3583746078,148983
1580,926554	-419,537473	-0,108914	1,550000	-0,500000	0,000000	-0,107561	0,030866	0,080285	3583746078,158982
1580,960393	-419,551713	-0,107932	1,550000	-0,500000	0,000000	-0,107050	0,030854	0,080289	3583746078,168984
1580,960393	-419,551713	-0,107932	1,550000	-0,500000	0,000000	-0,106742	0,030846	0,080292	3583746078,178982
1580,942054	-419,546626	-0,106769	1,550000	-0,500000	0,000000	-0,106166	0,030855	0,080287	3583746078,188984
1580,942054	-419,546626	-0,106769	1,550000	-0,500000	0,000000	-0,105819	0,030861	0,080285	3583746078,198983
1580,937626	-419,540990	-0,105097	1,550000	-0,500000	0,000000	-0,105150	0,030857	0,080285	3583746078,208984
1580,937626	-419,540990	-0,105097	1,550000	-0,500000	0,000000	-0,104745	0,030854	0,080286	3583746078,218984
1580,915523	-419,558305	-0,104798	1,550000	-0,500000	0,000000	-0,103840	0,030851	0,080288	3583746078,228985
1580,915523	-419,558305	-0,104798	1,550000	-0,500000	0,000000	-0,103293	0,030849	0,080290	3583746078,238984
1580,927490	-419,571744	-0,102297	1,550000	-0,500000	0,000000	-0,102844	0,030839	0,080284	3583746078,248985
1580,927490	-419,571744	-0,102297	1,550000	-0,500000	0,000000	-0,102573	0,030833	0,080280	3583746078,258986
1580,914442	-419,573457	-0,103254	1,550000	-0,500000	0,000000	-0,101420	0,030834	0,080273	3583746078,268986
1580,914442	-419,573457	-0,103254	1,550000	-0,500000	0,000000	-0,100724	0,030835	0,080268	3583746078,278985
1580,903622	-419,581042	-0,101348	1,550000	-0,500000	0,000000	-0,100682	0,030830	0,080265	3583746078,288987
1580,903622	-419,581042	-0,101348	1,550000	-0,500000	0,000000	-0,100657	0,030827	0,080263	3583746078,298985
1580,919170	-419,590059	-0,100475	1,550000	-0,500000	0,000000	-0,099888	0,030821	0,080258	3583746078,308988
1580,919170	-419,590059	-0,100475	1,550000	-0,500000	0,000000	-0,099424	0,030818	0,080256	3583746078,318985
1580,885744	-419,615086	-0,099948	1,550000	-0,500000	0,000000	-0,098798	0,030822	0,080251	3583746078,328988
1580,885744	-419,615086	-0,099948	1,550000	-0,500000	0,000000	-0,098420	0,030824	0,080247	3583746078,338986
1580,896932	-419,601424	-0,099475	1,550000	-0,500000	0,000000	-0,097983	0,030812	0,080236	3583746078,348988
1580,896932	-419,601424	-0,099475	1,550000	-0,500000	0,000000	-0,097720	0,030805	0,080229	3583746078,358987
1580,882279	-419,636452	-0,097878	1,550000	-0,500000	0,000000	-0,097374	0,030805	0,080230	3583746078,368989
1580,882279	-419,636452	-0,097878	1,550000	-0,500000	0,000000	-0,097165	0,030805	0,080230	3583746078,378988
1580,878817	-419,597585	-0,096937	1,550000	-0,500000	0,000000	-0,096407	0,030800	0,080217	3583746078,388989
1580,878817	-419,597585	-0,096937	1,550000	-0,500000	0,000000	-0,095949	0,030796	0,080209	3583746078,398989
1580,872206	-419,639331	-0,096095	1,550000	-0,500000	0,000000	-0,095301	0,030793	0,080219	3583746078,408990
1580,872206	-419,639331	-0,096095	1,550000	-0,500000	0,000000	-0,094909	0,030791	0,080226	3583746078,418990
1580,868513	-419,613223	-0,094621	1,550000	-0,500000	0,000000	-0,094340	0,030787	0,080213	3583746078,428990
1580,868513	-419,613223	-0,094621	1,550000	-0,500000	0,000000	-0,093996	0,030784	0,080205	3583746078,438988
1580,857453	-419,664109	-0,094588	1,550000	-0,500000	0,000000	-0,093205	0,030782	0,080211	3583746078,448990
1580,857453	-419,664109	-0,094588	1,550000	-0,500000	0,000000	-0,092727	0,030780	0,080214	3583746078,458989
1580,871671	-419,650592	-0,092652	1,550000	-0,500000	0,000000	-0,092426	0,030774	0,080196	3583746078,468991
1580,871671	-419,650592	-0,092652	1,550000	-0,500000	0,000000	-0,092245	0,030771	0,080185	3583746078,478992
1580,863046	-419,687907	-0,092830	1,550000	-0,500000	0,000000	-0,091369	0,030775	0,080184	3583746078,488992
1580,863046	-419,687907	-0,092830	1,550000	-0,500000	0,000000	-0,090840	0,030777	0,080183	3583746078,498989
1580,824166	-419,670547	-0,091683	1,550000	-0,500000	0,000000	-0,090591	0,030775	0,080168	3583746078,508992
1580,824166	-419,670547	-0,091683	1,550000	-0,500000	0,000000	-0,090441	0,030774	0,080159	3583746078,518991
1580,840376	-419,691747	-0,091657	1,550000	-0,500000	0,000000	-0,089896	0,030757	0,080160	3583746078,528993
1580,840376	-419,691747	-0,091657	1,550000	-0,500000	0,000000	-0,089568	0,030748	0,080161	3583746078,538991
1580,830079	-419,722605	-0,090827	1,550000	-0,500000	0,000000	-0,089359	0,030748	0,080153	3583746078,548994
1580,830079	-419,722605	-0,090827	1,550000	-0,500000	0,000000	-0,089234	0,030749	0,080148	3583746078,558990
1580,844051	-419,698630	-0,088733	1,550000	-0,500000	0,000000	-0,088830	0,030745	0,080133	3583746078,568993
1580,844051	-419,698630	-0,088733	1,550000	-0,500000	0,000000	-0,088586	0,030742	0,080124	3583746078,578992
1580,828822	-419,723728	-0,088658	1,550000	-0,500000	0,000000	-0,087610	0,030746	0,080128	3583746078,588994
1580,828822	-419,723728	-0,088658	1,550000	-0,500000	0,000000	-0,087020	0,030749	0,080130	3583746078,598991
1580,812698	-419,721821	-0,088242	1,550000	-0,500000	0,000000	-0,086635	0,030744	0,080122	3583746078,608994
1580,812698	-419,721821	-0,088242	1,550000	-0,500000	0,000000	-0,086402	0,030742	0,080117	3583746078,618992
1580,801350	-419,725844	-0,087149	1,550000	-0,500000	0,000000	-0,086097	0,030734	0,080114	3583746078,628995
1580,801350	-419,725844	-0,087149	1,550000	-0,500000	0,000000	-0,085913	0,030729	0,080113	3583746078,638994
1580,814749	-419,748916	-0,086407	1,550000	-0,500000	0,000000	-0,085370	0,030721	0,080111	3583746078,648995
1580,814749	-419,748916	-0,086407	1,550000	-0,500000	0,000000	-0,085042	0,030717	0,080109	3583746078,658994
1580,776172	-419,763172	-0,085913	1,550000	-0,500000	0,000000	-0,084550	0,030719	0,080099	3583746078,668996
1580,776172	-419,763172	-0,085913	1,550000	-0,500000	0,000000	-0,084253	0,030721	0,080093	3583746078,678994
1580,784521	-419,785991	-0,084433	1,550000	-0,500000	0,000000	-0,083879	0,030707	0,080084	3583746078,688997
1580,784521	-419,785991	-0,084433	1,550000	-0,500000	0,000000	-0,083653	0,030698	0,080078	3583746078,698996
1580,789810	-419,768151	-0,083583	1,550000	-0,500000	0,000000	-0,082931	0,030696	0,080066	3583746078,708997
1580,789810	-419,768151	-0,083583	1,550000	-0,500000	0,000000	-0,082495	0,030695	0,080058	3583746078,718996
1580,772178	-419,781977	-0,083282	1,550000	-0,500000	0,000000	-0,081895	0,030696	0,080061	3583746078,728998
1580,772178	-419,781977	-0,083282	1,550000	-0,500000	0,000000	-0,081533	0,030697	0,080062	3583746078,738995
1580,778668	-419,783206	-0,081932	1,550000	-0,500000	0,000000	-0,081196	0,030691	0,080058	3583746078,748999
1580,778668	-419,783206	-0,081932	1,550000	-0,500000	0,000000	-0,080992	0,030687	0,080055	3583746078,758997
1580,762673	-419,833974	-0,081196	1,550000	-0,500000	0,000000	-0,080335	0,030687	0,080053	3583746078,768999
1580,762673	-419,833974	-0,081196	1,550000	-0,500000	0,000000	-0,079938	0,030687	0,080051	3583746078,778997
1580,778580	-419,812295	-0,079402	1,550000	-0,500000	0,000000	-0,079407	0,030681	0,080031	3583746078,788999
1580,778580	-419,812295	-0,079402	1,550000	-0,500000	0,000000	-0,079087	0,030677	0,080018	3583746078,798996
